# -6.169e-163 8.612e-163 -1.616e-163 4.077e-163 6.177e-163 9.198e-163 9.586e-163 -1.438e-162 3.712e-163 1.167e-162 8.967e-163 -1.749e-163 1.147e-162 -8.108e-163 -5.892e-163 -7.284e-163 -1.269e-162 1.021e-162 -8.445e-163 -2.845e-163 1.427e-163 5.775e-164 -1.093e-163 -3.879e-163 1.179e-162 7.495e-164 -8.030e-163 1.973e-163 -5.054e-163 8.153e-163 -4.206e-163 -9.403e-164 9.311e-163 6.823e-163 -8.938e-163 -9.076e-163 -4.744e-163 -1.566e-162 4.786e-163 -1.708e-163 6.529e-164 -2.524e-163 6.315e-163 6.071e-163 -7.817e-163 1.261e-163 -1.337e-162 2.045e-163 -6.134e-163 -6.420e-163
0	447.803372637219
4	441.2015785245843
7	431.7582489832493
19	427.6808255488045
30	423.78377939754506
33	413.39454584416075
48	411.2587512628427
50	408.56463119858876
57	408.4684236737374
61	406.57150370391247
63	402.7656344292436
64	401.07478218132616
71	400.67416796906923
75	399.6534979621257
78	393.28323548895855
88	392.7911975688021
93	377.35884921219053
133	370.488685251567
140	362.0037629234072
158	360.96552402564066
169	360.3427042944385
172	354.5527107306679
180	350.976211423605
181	343.9621230785112
200	336.53551508334976
211	335.7737772283207
220	334.55923952502195
222	328.8022983016211
223	328.5784287492792
226	328.22326636446525
227	321.9295320054527
233	317.764700559192
240	314.02627184358715
243	302.75735197079877
256	297.7950765083732
272	292.84731793561957
282	283.14950368327516
288	276.6199440545531
302	266.23420682295006
308	265.25159661150593
311	264.0058893170343
317	257.738753185129
320	253.28886616940517
331	249.2503915071885
334	240.21468311276948
349	239.32302038617598
352	237.6267879539619
355	235.88758899738335
361	225.5565537712406
367	219.4999090167062
377	215.341033354341
378	197.44681267280404
391	195.85131533527243
403	187.21284843641416
407	180.9118795440362
418	176.73658123930906
419	174.74228653094713
427	170.8950352906251
438	157.09108619977394
469	154.67443858549828
470	148.62629487386585
472	148.06692494864615
479	142.70572005974327
483	129.63028625453813
491	121.6344405576328
499	105.4130126021884
515	104.9964762561121
516	97.05999339876828
523	80.9147751249129
526	80.26980802806845
527	78.92058593453163
535	72.01004415861351
542	68.28098624510702
558	66.41386351359813
564	66.1109432265578
571	65.36398774979233
574	64.51177939808423
580	54.009228099592
584	53.83857317646239
596	53.81257032377933
605	53.301390302424984
606	52.68444326857496
611	50.02349229085725
622	48.28944514834938
649	46.120491134140764
683	35.077305584939
909	32.56381539469509
938	31.385218483931734
960	30.311258555137695
975	29.425799556008
1004	28.092080551978494
1028	27.825341981997163
1037	26.769836287985182
1047	25.90211166484686
1049	25.46767672767976
1050	22.719164810271785
1064	18.47533693901424
1101	16.43646064277124
1146	16.232640465577074
1156	16.085219456362037
1157	14.930289130363795
1176	14.598800849095587
1189	13.192725240041739
1202	11.12282318769452
1219	10.813290284078024
1231	9.897290822216943
1251	7.448783776814779
1261	6.490144601848878
1288	5.975832186559857
1333	5.363493518013317
1352	4.943350026394484
1353	4.483055328142153
1379	4.311202091591506
1421	4.193265502956128
1422	3.727158629137725
1431	3.0299413213721
1542	2.95309177987304
1543	2.633711853491531
1548	2.379256670106179
1549	1.9696735702039672
1602	1.902909192123248
1660	1.7748786379143664
1682	1.740966538000679
1702	1.6269914567541572
1709	1.413361955666622
1736	1.3165347927013609
1750	1.1469917613165688
1786	1.0624810490723222
1801	1.0034702810873533
1811	0.9660262766614418
1855	0.8749122677489024
1861	0.7244557494769247
1882	0.6175953327598882
1893	0.5902657744135781
1898	0.5718588806061367
1910	0.5717295909745923
1936	0.43930698971244675
1957	0.4348842604166708
1961	0.4087566011542408
2011	0.33158500112170175
2066	0.3272431227561557
2102	0.3040901359424633
2110	0.2838632093845985
2112	0.27426584154944605
2120	0.2510365551635284
2124	0.25010447852544004
2136	0.23539295779006505
2139	0.18727329938917844
2162	0.18527723773731092
2186	0.17497024753184426
2187	0.16772597012231003
2194	0.15684362388220593
2215	0.12513877874740603
2256	0.10377233534910028
2297	0.0921989129808073
2310	0.09190250848948746
2338	0.058441451860782666
2509	0.05580447928918405
