# 1.034e+00 2.784e+00 9.035e-01 3.108e+00 3.037e-01 9.279e-01 1.376e+00 2.826e+00 2.218e+00 3.278e-01 1.646e+00 2.302e+00 2.419e+00 1.326e+00 2.868e+00 1.841e+00 9.311e-01 5.651e-01 1.843e+00 1.795e+00 2.228e+00 2.412e+00 1.792e+00 1.208e+00 2.030e+00 6.391e-01 2.292e+00 3.045e+00 1.927e-02 2.226e+00
0	-3.4881689181776094
30	-1.4298653023859882
60	-1.3870983333174591
90	-2.463139363563495
120	-5.10092413126639
150	-5.886094948158187
180	-5.886094948158187
210	-5.886094948158187
240	-5.886094948158187
270	-5.886094948158187
300	-5.886094948158187
330	-5.886094948158187
360	-5.886094948158187
390	-5.886094948158187
420	-5.886094948158187
450	-5.886094948158187
480	-5.886094948158187
510	-5.886094948158187
540	-5.886094948158187
570	-5.886094948158187
600	-5.886094948158187
630	-5.886094948158187
660	-5.886094948158187
690	-5.886094948158187
720	-5.886094948158187
750	-5.886094948158187
780	-5.886094948158187
810	-5.886094948158187
840	-7.16626131182579
870	-7.16626131182579
900	-7.16626131182579
930	-7.16626131182579
960	-7.16626131182579
990	-7.16626131182579
1020	-7.234024956685386
1050	-7.234024956685386
1080	-7.234024956685386
1110	-7.234024956685386
1140	-7.234024956685386
1170	-7.234024956685386
1200	-7.289062814638649
1230	-7.289062814638649
1260	-7.289062814638649
1290	-7.289062814638649
1320	-7.289062814638649
1350	-7.735840494212529
1380	-7.735840494212529
1410	-7.735840494212529
1440	-7.735840494212529
1470	-7.735840494212529
1500	-7.735840494212529
1530	-7.735840494212529
1560	-7.735840494212529
1590	-7.735840494212529
1620	-7.735840494212529
1650	-7.735840494212529
1680	-7.735840494212529
1710	-7.735840494212529
1740	-7.735840494212529
1770	-7.735840494212529
1800	-7.735840494212529
1830	-7.735840494212529
1860	-7.735840494212529
1890	-7.735840494212529
1920	-7.735840494212529
1950	-7.735840494212529
1980	-7.735840494212529
2010	-7.735840494212529
2040	-7.735840494212529
2070	-7.735840494212529
2100	-7.735840494212529
2130	-7.735840494212529
2160	-7.735840494212529
2190	-7.735840494212529
2220	-7.735840494212529
2250	-7.735840494212529
2280	-7.735840494212529
2310	-7.735840494212529
2340	-7.735840494212529
2370	-7.735840494212529
2400	-7.735840494212529
2430	-7.735840494212529
2460	-7.735840494212529
2490	-7.735840494212529
2520	-7.735840494212529
2550	-7.735840494212529
2580	-7.735840494212529
2610	-7.735840494212529
2640	-7.735840494212529
2670	-7.735840494212529
2700	-7.735840494212529
2730	-7.735840494212529
2760	-7.735840494212529
2790	-7.735840494212529
2820	-7.735840494212529
2850	-7.735840494212529
2880	-7.735840494212529
2910	-7.735840494212529
2940	-7.735840494212529
2970	-7.735840494212529
3000	-7.735840494212529
3030	-7.735840494212529
3060	-7.735840494212529
3090	-7.735840494212529
3120	-7.735840494212529
3150	-7.735840494212529
3180	-7.735840494212529
3210	-7.735840494212529
3240	-7.735840494212529
