# -3.681e+00 -1.368e+00 7.902e-01 -1.467e+00 -5.198e-01 6.963e-01 4.841e-01 2.613e+00 -1.049e+00 -1.336e+00
0	1211.0162141335773
2	1208.693376526357
11	1207.1331060169507
16	1206.496075185024
44	1205.5505063853736
65	1204.0410666751745
74	1203.4152167410214
171	1202.6165785555636
189	1201.845007874771
309	1201.3249669231232
433	1201.224868590584
450	1201.1705574178497
468	1201.0928849343538
494	1201.0921757870024
513	1201.0212604246367
517	1200.8563634277634
624	1200.8311491053348
636	1200.7647523347282
727	1200.7311841748005
736	1200.6216744450421
752	1200.6123616683778
790	1200.5959242761953
800	1200.5506164458511
837	1200.5503886233269
844	1200.5433510783962
853	1200.5102191981948
864	1200.508780849641
868	1200.5023971694623
869	1200.4713296680927
917	1200.4674268108486
989	1200.4597601428713
994	1200.4575732479457
995	1200.4409942311536
1016	1200.43629667355
1020	1200.4351449524825
1066	1200.4233120884069
1111	1200.4108909470704
1128	1200.4103488114831
1215	1200.4051765486304
1243	1200.398737666914
1253	1200.39863812793
1274	1200.3969035548075
1339	1200.39667505134
1365	1200.3962414292178
1380	1200.3937851357337
1391	1200.393225148909
1422	1200.389933648337
1521	1200.3894458705918
1598	1200.3891337404273
1604	1200.3881290716506
1616	1200.3879472043807
1643	1200.3874828969583
1658	1200.3872500606903
1666	1200.386863813656
1702	1200.386761212305
1730	1200.3862490826175
1761	1200.3854772184548
1874	1200.385475233965
1885	1200.3854047505517
1891	1200.3852688192585
1907	1200.3852504700808
1909	1200.3852188717685
1978	1200.385165763663
2011	1200.3851521437819
2014	1200.3851399283542
2016	1200.385106195544
2056	1200.3850252601005
2094	1200.384994479923
2114	1200.3849750375246
2142	1200.3849743880874
2156	1200.3849480365684
2161	1200.3849411456663
2170	1200.3849373559822
2194	1200.3849315761026
2196	1200.384899099701
2207	1200.3848988846867
2258	1200.3848934309385
2300	1200.3848852162575
2341	1200.384881806355
2356	1200.3848809788826
2371	1200.3848800680091
2383	1200.384876493151
2395	1200.3848760371231
2401	1200.3848750936945
2402	1200.3848717000228
2411	1200.3848695968907
2432	1200.3848641861473
2450	1200.3848627793489
2461	1200.3848600271547
2476	1200.3848591153308
2494	1200.3848568344051
2510	1200.3848563489828
2535	1200.384856262322
2558	1200.3848553869932
2562	1200.3848527788305
2576	1200.3848513606788
2612	1200.384850653104
2631	1200.3848502797177
2633	1200.3848500465276
2641	1200.384848997581
2672	1200.3848481660689
2703	1200.384848003186
2713	1200.3848475674274
2760	1200.3848474439333
2763	1200.384847348935
2767	1200.384847107993
2811	1200.3848467651944
2812	1200.3848467277064
2817	1200.3848461950267
2837	1200.384846019184
2846	1200.3848458384998
2900	1200.3848458095597
2901	1200.3848457873971
2913	1200.3848453456321
2921	1200.384844953192
2992	1200.3848449227512
3030	1200.3848448896754
3041	1200.3848448478632
3052	1200.3848448236483
3054	1200.3848447172215
3057	1200.3848443904885
3074	1200.3848443421084
3081	1200.3848440351069
3118	1200.3848439840424
3141	1200.3848439178403
3153	1200.3848438836142
3157	1200.384843869707
3163	1200.384843695537
3196	1200.3848435572525
3206	1200.3848435537461
3239	1200.3848435354307
3254	1200.384843500466
3260	1200.384843407286
3302	1200.3848433799012
3311	1200.3848433791093
3317	1200.3848432312698
3325	1200.3848431966094
3330	1200.3848431591457
3354	1200.3848431054178
3355	1200.38484298862
3443	1200.3848428297943
3501	1200.3848428252415
3510	1200.3848427914688
3511	1200.38484276331
3530	1200.3848426344096
3556	1200.3848426323482
3570	1200.384842628409
3574	1200.38484236066
3581	1200.3848422982924
3587	1200.3848422882882
3593	1200.3848421864502
3599	1200.3848420728443
3606	1200.3848419536555
3614	1200.3848417824415
3627	1200.3848412904817
3787	1200.3848412854363
3792	1200.384841214679
3797	1200.384841081995
3819	1200.384841064021
3840	1200.3848410620772
3856	1200.3848410369405
3857	1200.3848409427078
3904	1200.3848409333216
3912	1200.384840902278
3928	1200.3848408972876
3978	1200.3848408362333
3984	1200.3848408279352
4019	1200.3848408094489
4051	1200.3848407957857
4059	1200.3848407884911
4062	1200.3848407627481
4092	1200.3848407453984
