# 4.106e+02 -1.032e+02 -2.230e+02 4.371e+02 -1.494e+02 4.315e+02 -3.017e+02 4.039e+02 4.253e+02 4.727e+02 -2.489e+02 7.065e+01 4.517e+02 -1.140e+02 -3.068e+02 -2.769e+02 3.658e+02 3.727e+02 4.407e+02 4.060e+02 4.017e+02 -3.018e+02 -3.654e+02 -3.365e+02 -3.301e+02 2.537e+02 3.536e+02 4.714e+02 1.591e+02 1.075e+02 4.021e+02 -2.365e+02 3.934e+02 8.501e+01 2.695e+01 1.775e+02 -1.091e+02 -2.996e+02 1.656e+02 4.067e+02 3.998e+02 4.190e+02 4.317e+02 -3.500e+02 -6.187e+01 3.889e+02 -4.892e+02 -4.834e+02 -3.993e+01 5.026e+01
0	21061.874154533027
50	20798.138020511782
100	17292.346581952886
150	17292.346581952886
200	17292.346581952886
250	16285.42291913999
300	16285.42291913999
350	16285.42291913999
400	16285.42291913999
450	16285.42291913999
500	16285.42291913999
550	16285.42291913999
600	16285.42291913999
650	16285.42291913999
700	16285.42291913999
750	16285.42291913999
800	16041.61683009623
850	15864.822276648301
900	15864.822276648301
950	15864.822276648301
1000	15864.822276648301
1050	15864.822276648301
1100	15864.822276648301
1150	15864.822276648301
1200	15864.822276648301
1250	15864.822276648301
1300	15864.822276648301
1350	15864.822276648301
1400	15864.822276648301
1450	15864.822276648301
1500	15864.822276648301
1550	15864.822276648301
1600	15864.822276648301
1650	15864.822276648301
1700	15864.822276648301
1750	15864.822276648301
1800	15864.822276648301
1850	15864.822276648301
1900	15864.822276648301
1950	15864.822276648301
2000	15864.822276648301
2050	15864.822276648301
2100	15864.822276648301
2150	15864.822276648301
2200	15864.822276648301
2250	15864.822276648301
2300	15864.822276648301
2350	15864.822276648301
2400	15864.822276648301
2450	15864.822276648301
2500	15864.822276648301
2550	15864.822276648301
2600	15864.822276648301
2650	15864.822276648301
2700	15864.822276648301
2750	15864.822276648301
2800	15864.822276648301
2850	15864.822276648301
2900	15864.822276648301
2950	15864.822276648301
3000	15864.822276648301
3050	15864.822276648301
3100	15864.822276648301
3150	15864.822276648301
3200	15864.822276648301
3250	15864.822276648301
3300	15864.822276648301
3350	15864.822276648301
3400	15864.822276648301
3450	15864.822276648301
3500	15864.822276648301
3550	15864.822276648301
3600	15864.822276648301
3650	15864.822276648301
3700	15864.822276648301
3750	15864.822276648301
3800	15864.822276648301
3850	15864.822276648301
3900	15864.822276648301
3950	15864.822276648301
4000	15864.822276648301
4050	15864.822276648301
4100	15864.822276648301
4150	15864.822276648301
4200	15864.822276648301
4250	15864.822276648301
4300	15864.822276648301
4350	15864.822276648301
4400	15864.822276648301
4450	15864.822276648301
4500	15864.822276648301
4550	15864.822276648301
4600	15864.822276648301
4650	15864.822276648301
4700	15864.822276648301
4750	15864.822276648301
4800	15864.822276648301
4850	15864.822276648301
4900	15864.822276648301
4950	15864.822276648301
5000	15864.822276648301
5050	15864.822276648301
5100	15864.822276648301
5150	15864.822276648301
5200	15864.822276648301
5250	15864.822276648301
5300	15864.822276648301
5350	15864.822276648301
5400	15864.822276648301
5450	15864.822276648301
5500	15864.822276648301
5550	15864.822276648301
5600	15864.822276648301
5650	15864.822276648301
5700	15864.822276648301
5750	15864.822276648301
5800	15864.822276648301
5850	15864.822276648301
5900	15864.822276648301
5950	15864.822276648301
6000	15864.822276648301
6050	15864.822276648301
6100	15330.076904532807
6150	15330.076904532807
6200	15330.076904532807
6250	15330.076904532807
6300	15330.076904532807
6350	15330.076904532807
6400	15330.076904532807
6450	15330.076904532807
6500	15330.076904532807
6550	15330.076904532807
6600	15235.702498543082
6650	15235.702498543082
6700	15235.702498543082
6750	15235.702498543082
6800	15235.702498543082
6850	15235.702498543082
6900	15235.702498543082
6950	15235.702498543082
7000	15235.702498543082
7050	15235.702498543082
7100	15235.702498543082
7150	15235.702498543082
7200	15189.257758105514
7250	15189.257758105514
7300	15189.257758105514
7350	15189.257758105514
7400	15189.257758105514
7450	15189.257758105514
7500	15189.257758105514
7550	15189.257758105514
7600	15189.257758105514
7650	15189.257758105514
7700	15189.257758105514
7750	14920.777038527374
7800	14920.777038527374
7850	14559.058059468523
7900	14559.058059468523
7950	14559.058059468523
8000	14559.058059468523
8050	14559.058059468523
8100	14559.058059468523
8150	14559.058059468523
8200	14559.058059468523
8250	13803.98536087585
8300	13803.98536087585
8350	13803.98536087585
8400	13803.98536087585
8450	13803.98536087585
8500	13803.98536087585
8550	13803.98536087585
8600	13803.98536087585
