# 4.210e+02 -5.000e+02 4.210e+02 -1.248e+02 -1.248e+02 6.555e+01 -5.000e+02 -3.025e+02 -1.248e+02 -1.248e+02 2.038e+02 -3.025e+02 6.555e+01 4.210e+02 -1.248e+02 4.210e+02 5.239e+00 -3.025e+02 -1.248e+02 4.210e+02 -1.248e+02 -1.248e+02 2.038e+02 -3.025e+02 4.210e+02 -1.248e+02 2.038e+02 -5.000e+02 4.210e+02 -2.588e+01
0	13470.263729541815
4	13466.65483142159
12	13455.93590110523
18	13455.338407762476
20	13453.807384605865
31	13450.117502561845
41	13449.660040198978
44	13449.529111035565
45	13441.433082696894
69	13437.020717189294
72	13435.679855623728
76	13431.330734762254
81	13423.92730009266
90	13415.1406942157
106	13412.997384086344
114	13411.205364213618
121	13404.531784805395
122	13394.124871891361
129	13389.101389336804
141	13384.087458632102
142	13372.127757164191
157	13362.820410465076
167	13360.564055437859
172	13341.072357745657
191	13333.57144142645
200	13321.801376079797
208	13316.148003904222
211	13299.82501308426
213	13297.580009526031
222	13286.397586079267
226	13274.83044890036
230	13261.984142263555
242	13252.199817577204
248	13217.385590038302
258	13212.068372615784
267	13174.262078631251
279	13172.382170233288
281	13156.72031381862
285	13155.107047005113
292	13148.085604181599
296	13129.79963130937
300	13129.650906202947
304	13125.221964351224
316	13100.288337877611
321	13085.946238575276
336	13061.734075748414
349	13042.669162390514
351	13012.555911647918
366	12968.426740087172
380	12928.204208514251
391	12921.041261012557
392	12877.061380937985
394	12875.674387812356
396	12839.92970142516
399	12839.323148646963
410	12833.787564401515
414	12752.206854893318
427	12728.310677768597
433	12708.268988176314
441	12639.933112284672
450	12554.098671874526
455	12535.163065861349
466	12522.218769454954
467	12358.791308668951
497	12298.11252907516
502	12243.764161490955
511	12167.888956932009
519	12093.604261312033
522	12066.019748303937
523	12044.84915073432
534	11885.205565275084
549	11651.222712023417
568	11643.511758020497
575	11483.678016167461
582	11456.507199879445
589	11185.584056230624
603	11002.016257073174
618	10918.353285967461
636	10716.857610942465
641	10712.426939303426
649	10317.645445956232
660	10024.719404721684
677	9816.901511412647
687	9655.782143159495
697	9644.149532353247
704	9368.795419526728
715	9343.354912181752
725	9177.747648985707
731	8812.146321879118
742	8739.215820637179
753	8272.337664295017
758	7920.123908211957
771	7554.237253869679
