# -2.216e+00 -9.931e-01 -9.381e-01 -3.333e+00 -2.111e-01 -1.885e-01 2.055e+00 -4.198e+00 -3.792e+00 -5.231e-01 -2.325e+00 -9.047e-01 1.886e+00 1.636e+00 1.008e-01 -7.355e-01 1.093e+00 -2.121e+00 1.136e+00 -1.314e+00 -7.021e-01 1.994e+00 -8.267e-01 1.633e+00 6.178e-01 2.840e+00 -1.900e+00 1.716e+00 -1.798e+00 -5.020e+00
0	527.5566563764514
2	494.1489965006675
5	489.10178498654665
6	658.2703315719893
7	560.998675749678
8	588.7374971279831
9	559.8965467568718
10	588.2857758463933
11	626.2532822377996
12	530.1364673787643
14	555.5018665174456
15	597.0974816223229
16	461.4382356177062
17	456.4788785751827
23	428.96632293875837
28	530.251404442876
29	560.8849770612903
30	577.1329579713815
30	577.1329579713815
32	550.1325539900881
33	580.1456282146353
34	500.5254218800703
35	493.5330311475285
36	521.8627544130295
37	535.3383379799957
39	571.164179218714
40	548.2206969455451
41	550.8988526432928
42	596.6306512861413
43	576.8937670409276
45	560.8011173401703
46	570.1002480024534
47	640.1284633861134
48	511.7990438756776
49	530.0152669003749
50	556.1836592534341
51	513.8908793829044
52	525.2151488038514
53	576.9079496342671
54	594.3955199286968
55	591.4644904868837
56	570.3111723288723
57	588.8329413170334
59	529.3962163215901
60	473.4535555634071
60	473.4535555634071
61	507.782509736374
62	479.76988348891547
63	594.4606418859066
64	684.9817314892113
65	654.8837081378063
66	633.4522566601995
67	530.3928858415208
68	564.1689121042705
69	588.835488648929
70	503.04002881606175
71	513.7851306719954
72	525.0230323833066
74	551.7772135738395
75	438.49954038666925
78	453.8750894785944
81	548.9852399453725
82	519.6087468357105
83	570.165691436466
84	664.9986071692008
85	573.868326199312
86	558.2182706463806
87	480.8752897847067
89	475.0368846275136
90	526.9175292185555
90	526.9175292185555
93	510.8001878412771
94	505.4027215744841
95	491.7070726908295
96	502.6510152085664
97	578.4030936863838
98	530.356567182602
99	498.99743976592475
100	620.3008604018446
101	611.3055971895851
102	617.1914271489179
103	469.2352088180311
105	661.8677608498579
106	563.5900509939681
107	478.4723886614109
109	473.3132787765122
110	511.2421886575785
111	429.29774734826657
117	527.0546449715422
119	539.1085669079666
120	539.1085669079666
121	526.6933308351599
124	544.7914711049359
127	581.7110261264978
128	455.98770097086503
130	587.8411267921645
131	631.1008608779609
132	444.9597381590681
145	563.2908314848208
146	436.83993831574134
150	436.83993831574134
151	452.3225531684708
155	541.3180284612175
156	503.26571030140667
157	684.0955783668853
158	523.1020780449041
159	611.4617168507968
160	579.5953151428885
161	545.7771697405976
163	566.796524190629
164	492.9205825613375
166	586.662578326999
167	461.1412540023292
168	517.2382599407279
169	513.7224459738575
171	471.02832934830553
174	524.7705328297346
176	410.1976293034961
180	510.2936401546507
180	510.2936401546507
181	583.2724607649498
182	627.7821923619974
183	492.2554205767392
184	592.7393763856687
185	481.91486748662425
186	527.634909924777
187	516.0080781088213
188	475.07355076371914
189	630.1551877899178
190	514.930944260061
191	627.3296618499692
192	577.7382425376056
193	527.2616026822732
197	508.7096080617383
198	521.9933205142759
199	539.583467454878
200	615.8876100524662
201	546.89238586444
203	547.7554182109249
204	522.2215183554433
206	566.1071680313748
208	513.3279945532547
209	525.4292975712735
210	540.9146143621574
210	540.9146143621574
212	554.3545750735525
213	527.1208389619304
214	464.5533233826442
216	535.9278528026681
217	479.28002556751983
219	531.6771320317578
221	535.6700164751378
225	441.7370584356388
227	611.8129539548025
229	472.4969534688689
230	517.4314113462152
231	590.8479967043663
232	543.2882031379668
233	509.83752017868164
234	506.43569127340015
235	501.5524832283216
236	555.9536544704594
237	539.1278892543913
238	525.6953844168797
239	530.3453177405373
240	530.3453177405373
241	538.0242621069947
242	471.6144650741111
245	476.6360566054422
248	611.174524783345
249	534.0744469156848
250	565.1153110039361
251	624.5746160194873
252	572.3121118145048
254	569.4304875306655
255	506.8970778009465
257	484.343409428111
258	532.4917037751046
259	587.5117741863028
260	577.2700223514996
261	459.3709008945525
267	587.471114878754
268	542.6400880881031
269	514.26875494737
270	514.26875494737
271	565.306815999159
272	447.7062741097583
273	446.737132809521
274	603.052997383944
275	589.7932380849215
276	464.7727393833745
277	432.73515701601855
279	471.3732012229758
280	483.6689306199272
281	485.3870404980081
282	426.34147370500864
283	522.3454769707135
284	510.9388314550681
286	507.74080876577875
287	490.90183491902553
289	444.7969059344162
297	565.6284852348562
298	484.45223069120266
299	543.0500245158228
300	569.8823741794299
300	569.8823741794299
301	528.1875304907383
302	555.4713053664301
303	520.6461620653974
306	501.75562567687933
308	487.2115621648814
313	549.9128149958158
315	581.0327163035306
316	701.8603059230018
317	576.7535063172315
318	602.0119547692707
319	549.9724262113186
320	605.4899717209726
321	511.5724146337332
323	526.7497497837996
324	522.2154559734342
325	541.2398256038169
326	614.4473450643736
327	531.752794489509
328	509.7829770892529
330	493.12635670941404
330	493.12635670941404
338	595.2883774196383
339	493.46646196513757
340	618.6349515033257
341	578.2664898157456
342	424.59719186027166
346	540.3755523224211
347	530.5929821620214
348	579.7228737539408
349	535.252096838078
350	484.6037103365431
351	453.9087365764674
356	592.7803388353852
357	536.9220119936649
358	531.3054991111724
359	659.959577683141
360	475.2437803424018
360	475.2437803424018
361	446.5795924988845
364	442.25376143907107
369	532.7734010613219
372	640.7009115983046
373	587.3737189208118
375	606.236685469177
376	543.5139600934599
377	618.7457307300966
378	558.886613892589
