# 2.701e+00 8.769e-01 2.237e+00 1.901e+00 1.741e+00 2.039e+00 8.110e-01 2.335e+00 2.322e+00 2.442e+00
0	-1.7941610370219079
10	-1.9338629842645445
20	-0.35017743782452754
30	-2.356379034758932
40	-0.8849989328439373
50	-0.9779120390975925
60	-1.5058065560160747
70	-1.917641190446783
80	-0.009917807471769192
90	-1.0415807606563516
100	-2.4763444086786635
110	-0.35230602649546205
120	-1.1125331086535288
130	-1.0489250244712693
140	-0.25611063344119955
150	-1.1836142359785962
160	-1.0811164801302697
170	-0.8465738046436517
180	-0.961398483940463
190	-2.369193456488229
200	-0.031200532036993838
210	-3.1512414522354324
220	-2.449836355766112
230	-2.413116380784113
240	-1.9796426672745853
250	-0.6322288788192059
260	-0.3136796577274361
270	-1.3118456168659072
280	-0.5727825782538394
290	-0.31554282271602996
300	-0.2616738855294664
310	-1.1775754984546338
320	-0.6157914605494094
330	-0.5915600532789052
340	-2.5128856645023707
350	-1.1353851870268128
360	-0.013966823801619408
370	-1.3176439226784222
380	-1.731695819664466
390	-0.0669620164764253
400	-1.708901208135404
410	-0.5731410090023472
420	-1.1018066907704493
430	-0.6523504122503254
440	-1.4370534388438616
450	-2.1730556107849317
460	-0.8724153417742853
470	-1.4708714657136952
480	-0.7512120034020479
490	-0.5094551131884553
500	-3.277180105385264
510	-1.5567780340767976
520	-0.9962648520076934
530	-1.1780832299196735
540	-0.23974800115953984
550	-1.1788224627347166
560	-1.4773851009335872
570	-2.822837487826079
580	-0.4973264267114933
590	-0.22126831312819634
600	-0.41608010350337654
610	-1.5366385142057128
620	-0.8940838707109308
630	-0.07029534326879618
640	-8.417967136474857E-5
650	-1.100366866570484
660	-0.22466571539883978
670	-1.327086411293814
680	-0.7992321567145336
690	-2.89642055297142
700	-0.389515955791187
710	-0.7868254674312498
720	-0.804902206945356
730	-0.5955341348041618
740	-0.6470792743480015
750	-0.7597535246383343
760	-0.9432809356741559
770	-0.050750835905683855
780	-0.8192837558790504
790	-0.25382260760601644
800	-0.6338680520789362
810	-0.4879104992978418
820	-0.02571405463627456
830	-0.8009760986961192
840	-1.3272960308453456
850	-2.372974232827016
860	-0.5197765157870571
870	-1.4917681413354562
880	-1.5277489987839816
890	-2.3416893838104134
900	-0.2398037762168929
910	-0.7589784940613131
920	-0.9813578570918345
930	-0.33592111591497187
940	-0.48116133160176516
950	-1.5760041996333372
960	-0.5237208415232361
970	-1.9633818238098468
980	-2.252937397078031
990	-1.2482942809435884
1000	-0.7168680607602191
1010	-1.4236840804591755
1020	-1.6296131554651914
1030	-2.556538970952321
1040	-0.31783224968959334
1050	-0.7399206003684428
1060	-2.6613207393615066
1070	-2.0948196842185753
1080	-0.7178365551238918
1090	-1.3508329566387736
1100	-1.6852538592632484
1110	-0.6666170552441065
1120	-0.9693102812941704
1130	-1.2282483174411025
1140	-1.2023094396270166
1150	-1.2907275032392505
1160	-1.2185939753672854
1170	-0.8495719249333238
1180	-1.4261284091705768
1190	-0.5856756673780296
1200	-1.7746350912193398
1210	-2.7409737515157033
1220	-1.781385070077586
1230	-0.05174572141716049
1240	-1.3117314780969842
1250	-0.9821554632800642
1260	-0.7909755610237987
1270	-0.9600386696835154
1280	-0.7925626446664018
1290	-0.9881719295353832
1300	-1.4397660099286762
1310	-1.2904457288761064
1320	-2.720755165498571
1330	-0.44876915848527904
1340	-1.8356981034486917
1350	-0.21678146674326138
1360	-2.7909520844586777
1370	-1.3221119094249967
1380	-2.5467196645801633
1390	-0.3054984378525104
1400	-0.9764804271807259
1410	-1.0196065051684526
1420	-1.0144404822046045
1430	-0.4431500375532039
1440	-1.5248692250106277
1450	-1.0251172653801763
1460	-0.28390236959818516
1470	-0.9721321274809589
1480	-0.6390545313130542
1490	-0.7662608141332511
1500	-1.718002173420475
