# 9.072e-01 1.704e+00 2.283e+00 1.175e+00 1.063e-01 1.550e+00 8.651e-01 2.385e+00 1.672e+00 1.916e-01
0	-1.3550414027963888
10	-1.4918529985090747
20	-0.16715664210032574
30	-0.5915450548704911
40	-0.5706770341232079
50	-0.8085789771074942
60	-0.7209750657755521
70	-1.4621767179253964
80	-1.3305059350634707
90	-0.5224562128911765
100	-1.9147528532209455
110	-0.3496501209135712
120	-0.43764971441471273
130	-2.091841428532581
140	-0.9023369162312529
150	-1.2242028020247027
160	-2.444091954001759
170	-1.8438202362838734
180	-1.5658371987384447
190	-2.1248298785853885
200	-1.8260665034447814
210	-2.2405275608917146
220	-2.2405275608917146
230	-2.2405275608917146
240	-2.2405275608917146
250	-2.2405275608917146
260	-2.2405275608917146
270	-2.2405275608917146
280	-2.2405275608917146
290	-2.2405275608917146
300	-2.6255013223471733
310	-2.6255013223471733
320	-2.6255013223471733
330	-2.6255013223471733
340	-3.329447463991197
350	-3.329447463991197
360	-3.329447463991197
370	-3.329447463991197
380	-3.329447463991197
390	-3.329447463991197
400	-3.329447463991197
410	-3.329447463991197
420	-3.329447463991197
430	-3.329447463991197
440	-3.329447463991197
450	-3.329447463991197
460	-3.329447463991197
470	-3.329447463991197
480	-3.329447463991197
490	-3.329447463991197
500	-3.329447463991197
510	-3.329447463991197
520	-3.329447463991197
530	-3.329447463991197
540	-3.329447463991197
550	-3.329447463991197
560	-3.329447463991197
570	-3.7365934953010775
580	-3.7365934953010775
590	-3.7365934953010775
600	-3.7365934953010775
610	-3.7365934953010775
620	-3.7365934953010775
630	-3.7365934953010775
640	-3.7365934953010775
650	-3.7365934953010775
660	-3.7365934953010775
670	-3.7365934953010775
680	-3.7365934953010775
690	-3.7365934953010775
700	-3.7365934953010775
710	-3.7365934953010775
720	-3.7365934953010775
730	-3.7365934953010775
740	-3.7365934953010775
750	-3.7365934953010775
760	-3.7365934953010775
770	-3.7365934953010775
780	-3.7365934953010775
790	-3.7365934953010775
800	-4.006176059788402
810	-4.006176059788402
820	-4.006176059788402
830	-4.006176059788402
840	-4.006176059788402
850	-4.006176059788402
860	-4.006176059788402
870	-4.006176059788402
880	-4.006176059788402
890	-4.006176059788402
900	-4.006176059788402
910	-4.006176059788402
920	-4.006176059788402
930	-4.006176059788402
940	-4.006176059788402
950	-4.006176059788402
960	-4.006176059788402
970	-4.006176059788402
980	-4.006176059788402
990	-4.006176059788402
1000	-4.006176059788402
1010	-4.006176059788402
1020	-4.006176059788402
1030	-4.006176059788402
1040	-4.006176059788402
1050	-4.006176059788402
1060	-4.006176059788402
1070	-4.006176059788402
1080	-4.006176059788402
1090	-4.006176059788402
1100	-4.006176059788402
1110	-4.006176059788402
1120	-4.006176059788402
1130	-4.006176059788402
1140	-4.006176059788402
1150	-4.006176059788402
1160	-4.006176059788402
1170	-4.006176059788402
1180	-4.006176059788402
1190	-4.006176059788402
1200	-4.006176059788402
1210	-4.006176059788402
1220	-4.006176059788402
1230	-4.006176059788402
1240	-4.006176059788402
1250	-4.006176059788402
1260	-4.006176059788402
1270	-4.006176059788402
1280	-4.006176059788402
1290	-4.006176059788402
1300	-4.006176059788402
1310	-4.006176059788402
1320	-4.006176059788402
1330	-4.006176059788402
1340	-4.006176059788402
1350	-4.006176059788402
1360	-4.006176059788402
1370	-4.006176059788402
1380	-4.006176059788402
1390	-4.006176059788402
1400	-4.006176059788402
1410	-4.006176059788402
1420	-4.006176059788402
1430	-4.006176059788402
1440	-4.006176059788402
1450	-4.006176059788402
1460	-4.006176059788402
1470	-4.006176059788402
1480	-4.006176059788402
1490	-4.006176059788402
1500	-4.006176059788402
1510	-4.006176059788402
1520	-4.006176059788402
1530	-4.006176059788402
1540	-4.006176059788402
1550	-4.006176059788402
1560	-4.006176059788402
1570	-4.006176059788402
1580	-4.006176059788402
1590	-4.006176059788402
1600	-4.006176059788402
1610	-4.006176059788402
1620	-4.006176059788402
1630	-4.006176059788402
1640	-4.006176059788402
1650	-4.006176059788402
1660	-4.006176059788402
1670	-4.006176059788402
1680	-4.006176059788402
1690	-4.006176059788402
1700	-4.006176059788402
1710	-4.006176059788402
1720	-4.006176059788402
1730	-4.006176059788402
1740	-4.006176059788402
1750	-4.006176059788402
1760	-4.006176059788402
1770	-4.006176059788402
1780	-4.006176059788402
1790	-4.006176059788402
1800	-4.006176059788402
1810	-4.006176059788402
1820	-4.006176059788402
1830	-4.006176059788402
1840	-4.006176059788402
1850	-4.006176059788402
1860	-4.006176059788402
1870	-4.006176059788402
1880	-4.006176059788402
1890	-4.006176059788402
1900	-4.006176059788402
1910	-4.006176059788402
1920	-4.006176059788402
1930	-4.006176059788402
1940	-4.006176059788402
1950	-4.006176059788402
1960	-4.006176059788402
1970	-4.006176059788402
1980	-4.006176059788402
1990	-4.006176059788402
2000	-4.006176059788402
2010	-4.006176059788402
2020	-4.006176059788402
2030	-4.006176059788402
2040	-4.006176059788402
2050	-4.006176059788402
2060	-4.006176059788402
2070	-4.006176059788402
2080	-4.006176059788402
2090	-4.006176059788402
2100	-4.006176059788402
2110	-4.006176059788402
2120	-4.006176059788402
2130	-4.006176059788402
2140	-4.006176059788402
2150	-4.006176059788402
2160	-4.006176059788402
2170	-4.006176059788402
2180	-4.006176059788402
2190	-4.006176059788402
2200	-4.006176059788402
2210	-4.006176059788402
2220	-4.006176059788402
2230	-4.006176059788402
2240	-4.006176059788402
2250	-4.006176059788402
2260	-4.006176059788402
2270	-4.006176059788402
2280	-4.006176059788402
2290	-4.006176059788402
2300	-4.006176059788402
2310	-4.006176059788402
2320	-4.006176059788402
2330	-4.006176059788402
2340	-4.006176059788402
2350	-4.006176059788402
2360	-4.006176059788402
2370	-4.006176059788402
2380	-4.006176059788402
2390	-4.006176059788402
2400	-4.006176059788402
2410	-4.006176059788402
2420	-4.006176059788402
2430	-4.006176059788402
2440	-4.006176059788402
2450	-4.006176059788402
2460	-4.006176059788402
2470	-4.006176059788402
2480	-4.006176059788402
2490	-4.006176059788402
2500	-4.006176059788402
2510	-4.006176059788402
2520	-4.006176059788402
2530	-4.006176059788402
2540	-4.006176059788402
2550	-4.006176059788402
2560	-4.006176059788402
2570	-4.006176059788402
2580	-4.006176059788402
2590	-4.006176059788402
2600	-4.006176059788402
2610	-4.006176059788402
2620	-4.006176059788402
2630	-4.006176059788402
2640	-4.006176059788402
2650	-4.006176059788402
2660	-4.006176059788402
2670	-4.006176059788402
2680	-4.006176059788402
2690	-4.006176059788402
2700	-4.006176059788402
2710	-4.006176059788402
2720	-4.006176059788402
2730	-4.006176059788402
2740	-4.006176059788402
2750	-4.006176059788402
2760	-4.006176059788402
2770	-4.006176059788402
2780	-4.006176059788402
2790	-4.006176059788402
2800	-4.006176059788402
2810	-4.006176059788402
2820	-4.006176059788402
2830	-4.006176059788402
2840	-4.006176059788402
2850	-4.006176059788402
2860	-4.006176059788402
2870	-4.006176059788402
2880	-4.006176059788402
2890	-4.006176059788402
2900	-4.006176059788402
2910	-4.006176059788402
2920	-4.006176059788402
2930	-4.006176059788402
2940	-4.006176059788402
2950	-4.006176059788402
2960	-4.006176059788402
2970	-4.006176059788402
2980	-4.006176059788402
2990	-4.006176059788402
3000	-4.006176059788402
3010	-4.006176059788402
3020	-4.006176059788402
3030	-4.006176059788402
3040	-4.006176059788402
3050	-4.006176059788402
3060	-4.006176059788402
3070	-4.006176059788402
3080	-4.006176059788402
3090	-4.006176059788402
3100	-4.006176059788402
3110	-4.006176059788402
3120	-4.006176059788402
3130	-4.006176059788402
3140	-4.006176059788402
3150	-4.006176059788402
3160	-4.006176059788402
3170	-4.006176059788402
3180	-4.006176059788402
3190	-4.006176059788402
3200	-4.006176059788402
3210	-4.006176059788402
3220	-4.006176059788402
3230	-4.006176059788402
3240	-4.006176059788402
3250	-4.006176059788402
3260	-4.006176059788402
3270	-4.006176059788402
3280	-4.006176059788402
3290	-4.006176059788402
3300	-4.006176059788402
3310	-4.006176059788402
3320	-4.006176059788402
3330	-4.006176059788402
3340	-4.006176059788402
3350	-4.006176059788402
3360	-4.006176059788402
3370	-4.006176059788402
3380	-4.006176059788402
3390	-4.006176059788402
3400	-4.006176059788402
3410	-4.006176059788402
3420	-4.006176059788402
3430	-4.006176059788402
3440	-4.006176059788402
3450	-4.006176059788402
3460	-4.006176059788402
3470	-4.006176059788402
3480	-4.006176059788402
3490	-4.006176059788402
3500	-4.006176059788402
3510	-4.006176059788402
3520	-4.006176059788402
3530	-4.006176059788402
3540	-4.006176059788402
3550	-4.006176059788402
3560	-4.006176059788402
3570	-4.006176059788402
3580	-4.006176059788402
3590	-4.006176059788402
3600	-4.006176059788402
3610	-4.006176059788402
3620	-4.006176059788402
3630	-4.006176059788402
3640	-4.006176059788402
3650	-4.006176059788402
3660	-4.006176059788402
3670	-4.006176059788402
3680	-4.006176059788402
3690	-4.006176059788402
3700	-4.006176059788402
3710	-4.006176059788402
3720	-4.006176059788402
3730	-4.006176059788402
3740	-4.006176059788402
3750	-4.006176059788402
3760	-4.006176059788402
3770	-4.006176059788402
3780	-4.006176059788402
3790	-4.006176059788402
3800	-4.006176059788402
3810	-4.006176059788402
3820	-4.006176059788402
3830	-4.006176059788402
3840	-4.006176059788402
3850	-4.006176059788402
3860	-4.006176059788402
3870	-4.006176059788402
3880	-4.006176059788402
