# -9.880e+01 4.543e+02 -2.573e+02 8.195e+01 2.137e+02 4.393e+02 -3.173e+02 2.623e+02 1.415e+02 4.580e+02 2.429e+02 4.085e+02 1.718e+02 1.833e+02 2.186e+02 3.857e+02 6.961e+01 4.276e+02 -2.542e+02 2.080e+01 4.297e+02 3.881e+02 4.452e+02 -1.966e+02 -3.221e+02 2.650e+02 2.216e+02 4.668e+02 -5.036e+01 3.662e+02
0	13552.299069142568
30	11004.245589834145
60	12214.99415735591
90	12871.854396683388
120	13022.185826561225
150	12725.82663520247
180	15889.6729070902
210	9756.569883334609
240	11803.115700938013
270	13014.782744712282
300	12820.53705829373
330	15012.838170027992
360	13659.764322979132
390	13514.882448294258
420	12370.240530721278
450	12019.084497506887
480	13231.729468156627
510	13224.251494336957
540	9891.468632436836
570	12463.181536760107
600	11754.29038538796
630	12457.483987578898
660	10810.985905951138
690	12422.891314950588
720	11719.308431765596
750	12450.600170981268
780	11729.449163321971
810	14272.855129777889
840	13971.723593226776
870	12160.675762612083
900	11186.133443737435
930	11207.35320107723
960	11555.14877507451
990	12585.33800014811
1020	13361.628525752634
1050	12017.163858977332
1080	14019.2239205697
1110	11837.858525948475
1140	11221.86551656627
1170	13571.299268594395
1200	13694.687877220245
1230	12513.8225120913
1260	12969.981833881195
1290	11957.668917891593
1320	12696.979871248996
1350	11273.431767859776
1380	11626.80722907672
1410	10053.833793524738
1440	10293.795905112902
1470	10283.500814293195
1500	9661.513049828263
1530	9661.513049828263
1560	9661.513049828263
1590	9661.513049828263
1620	9733.864010065727
1650	9733.864010065727
1680	9733.864010065727
1710	9733.864010065727
1740	9733.864010065727
1770	9733.864010065727
1800	9733.864010065727
1830	9733.864010065727
1860	9733.864010065727
1890	9733.864010065727
1920	9592.397583880485
1950	9592.397583880485
1980	9592.397583880485
2010	9592.397583880485
2040	9592.397583880485
2070	9592.397583880485
2100	9592.397583880485
2130	9592.397583880485
2160	9592.397583880485
2190	9592.397583880485
2220	9592.397583880485
2250	9592.397583880485
2280	9592.397583880485
2310	9592.397583880485
2340	9592.397583880485
2370	9592.397583880485
2400	9219.48117577679
2430	9219.48117577679
2460	9219.48117577679
2490	9219.48117577679
2520	9219.48117577679
2550	9219.48117577679
2580	9219.48117577679
2610	9219.48117577679
2640	9219.48117577679
2670	9219.48117577679
2700	9219.48117577679
2730	9219.48117577679
2760	9219.48117577679
2790	9219.48117577679
2820	9219.48117577679
2850	9219.48117577679
2880	9219.48117577679
2910	9219.48117577679
2940	9219.48117577679
2970	9219.48117577679
3000	9219.48117577679
3030	9219.48117577679
3060	9219.48117577679
3090	9219.48117577679
3120	9219.48117577679
3150	9219.48117577679
3180	9219.48117577679
3210	9219.48117577679
3240	9219.48117577679
3270	9219.48117577679
3300	8683.097889905252
3330	8683.097889905252
3360	8683.097889905252
3390	8683.097889905252
3420	8683.097889905252
3450	8683.097889905252
3480	8683.097889905252
3510	8683.097889905252
3540	8683.097889905252
3570	8683.097889905252
3600	8683.097889905252
3630	8683.097889905252
3660	8683.097889905252
3690	8683.097889905252
3720	8683.097889905252
3750	8683.097889905252
3780	8683.097889905252
3810	8683.097889905252
3840	8683.097889905252
3870	8683.097889905252
3900	8683.097889905252
3930	8683.097889905252
3960	8683.097889905252
3990	8683.097889905252
4020	8683.097889905252
4050	8683.097889905252
4080	8683.097889905252
4110	8683.097889905252
4140	8683.097889905252
4170	8683.097889905252
4200	8683.097889905252
4230	8683.097889905252
4260	8683.097889905252
4290	8683.097889905252
4320	8683.097889905252
4350	8683.097889905252
4380	8683.097889905252
4410	8683.097889905252
4440	8683.097889905252
4470	8683.097889905252
4500	8683.097889905252
4530	8683.097889905252
4560	8683.097889905252
4590	8683.097889905252
4620	8683.097889905252
4650	8683.097889905252
4680	8683.097889905252
4710	8683.097889905252
4740	8683.097889905252
4770	8683.097889905252
4800	8683.097889905252
4830	8683.097889905252
4860	8683.097889905252
4890	8683.097889905252
4920	8683.097889905252
4950	8683.097889905252
4980	8683.097889905252
5010	8683.097889905252
5040	8683.097889905252
5070	8683.097889905252
5100	8683.097889905252
5130	8683.097889905252
5160	8683.097889905252
5190	8683.097889905252
5220	8683.097889905252
5250	8683.097889905252
5280	8683.097889905252
5310	8683.097889905252
5340	8683.097889905252
5370	8683.097889905252
5400	8683.097889905252
5430	8683.097889905252
5460	8683.097889905252
5490	8683.097889905252
5520	8683.097889905252
5550	8683.097889905252
5580	8683.097889905252
5610	8683.097889905252
5640	8683.097889905252
5670	8683.097889905252
5700	8683.097889905252
5730	8683.097889905252
5760	8683.097889905252
