# -3.025e+02 4.210e+02 6.555e+01 5.239e+00 -1.248e+02 2.038e+02 -2.588e+01 2.038e+02 -1.248e+02 4.210e+02
0	4083.8290519171255
10	4083.514583280758
20	3734.6638481643954
30	3559.566316837325
40	3051.4471590639964
50	3051.4471590639964
60	3051.4471590639964
70	3049.85243736977
80	3049.85243736977
90	3049.85243736977
100	3044.876326854367
110	3044.8763268543644
120	3044.8763268511366
130	3044.8762168505978
140	3044.7619961047367
150	2961.9420856857623
160	2936.716952641291
170	2936.716952641291
180	2936.716952641291
190	2934.2654107311528
200	2933.6085630299485
210	2933.6085630299485
220	2933.6085608564285
230	2933.606255078566
240	2931.2271654504752
250	2893.619354150149
260	2893.619354150149
270	2893.619354150149
280	2747.8687145682834
290	2747.523519802995
300	2747.523519802992
310	2747.523512668416
320	2747.523512652119
330	2747.523512652119
340	2745.887386490776
350	2745.8873864907696
360	2745.8873864840925
370	2745.8873790887483
380	2745.886727573732
390	2745.8867205039755
400	2745.8867205028405
410	2745.886719237717
420	2745.8854335301403
430	2745.8824370052953
440	2744.405205373935
450	2743.248615417762
460	2742.4841923943545
470	2742.4841923943545
480	2742.4841923942035
490	2742.473967072273
500	2742.461632520317
510	2742.461632520317
520	2741.825853355108
530	2340.4376057351237
540	2310.69692901757
550	2310.6944465604856
560	2310.6944465595648
570	2310.694445616793
580	2310.656646664352
590	2310.487019034889
600	2310.4870169515
610	2310.4870169515
620	2310.4870169512487
630	2310.4870169506166
640	2310.26441754235
650	2310.2644175423497
660	2310.264417542306
670	2310.264417542263
680	2310.264417542263
690	2310.264417542263
700	2310.26170986184
710	2310.22460985104
720	2310.22460985104
730	2310.2246098459136
740	2310.2246045603747
750	2310.2245528113376
760	2310.223978808494
770	2310.223263115465
780	2310.223263115465
790	2310.223262535596
800	2310.223222142677
810	2310.2232221123677
820	2310.223220580012
830	2310.2223621012886
840	2310.22235575007
850	2310.217902172716
860	2310.217902172715
870	2310.2179021715106
880	2310.2179021093707
890	2310.217901199369
900	2310.217901199369
910	2310.2179011993367
920	2310.2179011993367
930	2310.2179011993367
940	2310.21781517188
950	2310.2170676104097
960	2310.2170676104097
970	2310.2170676104092
980	2310.2170676104092
990	2310.2170676104092
1000	2310.217063369877
1010	2310.216693721705
1020	2310.216693721705
1030	2310.216693721478
1040	2310.216693616809
1050	2310.216693616809
1060	2310.2166933663348
1070	2310.216692966531
1080	2310.216692966531
1090	2310.216692966518
1100	2310.2166929664595
1110	2310.2166929664595
1120	2310.21669296645
1130	2310.21669296645
1140	2310.21669296645
1150	2310.2166926422497
1160	2310.2166914207537
1170	2310.2166914207537
1180	2310.2166914206573
1190	2310.2166914200716
1200	2310.2166914200716
1210	2310.2166914200716
1220	2310.2166914200716
1230	2310.2166914200716
1240	2310.2166905550835
1250	2310.2166885214456
1260	2310.2166885214456
1270	2310.216688521445
1280	2310.216688521445
1290	2310.216688521445
1300	2310.2166464158518
1310	2310.2166464158518
1320	2310.216646415851
1330	2310.2166464142683
