# -5.000e+02 -3.025e+02 6.555e+01 2.038e+02 6.555e+01 -3.025e+02 6.555e+01 -1.248e+02 6.555e+01 -3.025e+02 4.210e+02 -3.025e+02 -3.025e+02 -1.248e+02 2.038e+02 2.038e+02 -3.025e+02 6.555e+01 -3.025e+02 -3.025e+02 4.210e+02 -1.248e+02 4.210e+02 -1.248e+02 -3.025e+02 2.038e+02 -3.025e+02 6.555e+01 -3.025e+02 4.210e+02 4.210e+02 -5.000e+02 -3.025e+02 2.038e+02 4.210e+02 -1.248e+02 -2.588e+01 2.038e+02 -3.025e+02 -3.025e+02 5.239e+00 -5.000e+02 2.038e+02 -3.025e+02 4.210e+02 -5.000e+02 -3.025e+02 4.210e+02 -5.000e+02 -5.000e+02
0	22825.30415897268
1	22819.47300676781
2	22817.903243331526
13	22800.437128078764
49	22792.991281077706
64	22790.08489260429
70	22782.973409889924
84	22778.40808817359
85	22777.79275319021
86	22768.81997088695
98	22767.10273275806
117	22766.876983629154
119	22760.84032908009
120	22759.146239725796
122	22755.51935385083
123	22748.835179032678
136	22748.18097651104
141	22747.712322777686
151	22740.721855535365
160	22735.225911133864
167	22734.854551850964
170	22726.225326978834
180	22718.881898265256
182	22716.418696982844
191	22713.53289723142
192	22709.42854308056
197	22697.793717310487
203	22690.25731929976
211	22688.255621999815
218	22680.168972638618
223	22677.37265441461
228	22659.3393536358
257	22655.53368643702
258	22650.035396173833
260	22644.80360551523
265	22641.523401955124
273	22628.682722833248
275	22622.12063309954
285	22616.501787392895
286	22612.10818409695
288	22609.80359951854
294	22602.318395346185
301	22588.160597731425
316	22560.554218435445
334	22536.14874878176
347	22521.3394744164
350	22514.271640618357
364	22508.537268863267
372	22500.209164639447
374	22489.22105693167
376	22468.548401091688
387	22446.259122069685
392	22442.58090389302
395	22434.241391316576
398	22419.88169681255
410	22400.080513775792
411	22350.963005040896
429	22347.785611183295
437	22287.357282949364
455	22278.884261539715
461	22222.47395468063
466	22207.319023424443
476	22202.718516914858
479	22173.734961307284
483	22117.726562142998
497	22081.40172678619
499	22080.959116558177
512	22058.272088356054
517	22000.18963458529
527	21928.787371842947
532	21917.046813220237
541	21912.873585281424
