# 9.434e-01 8.904e-01 7.932e-01 6.287e-01 3.942e-01
0	4.0
5	3.999999379602049
10	3.9999637204621887
15	3.9988230594102077
20	3.962678217624358
25	3.7728674282309123
30	3.7711098455825462
35	3.771107885930059
40	3.770992027193394
45	3.7673132499831303
50	3.677818066749115
55	3.642716279297556
60	3.642716279297556
65	3.64078958236838
70	3.6301971370258417
75	3.630067399994335
80	3.630067399994333
85	3.6300673999942727
90	3.630067399992342
95	3.630066438820638
100	3.6300079091444433
105	3.6282240358320483
110	3.6199388424780374
115	3.619918439038479
120	3.6199173994485183
125	3.619917106769307
130	3.619916395248834
135	3.619916395248699
140	3.61991639524442
145	3.6199163951673587
150	3.6199163951673587
155	3.6198721248457586
160	3.6180576665988236
165	3.5672276495620734
170	3.5277374624946805
175	3.5277374624946805
180	3.52773746249468
185	3.5277352479572417
190	3.5275915233401935
195	3.5230595187890517
200	3.448019659032059
205	3.447865841924301
210	3.447865841924301
215	3.447865841924301
220	3.447865590017174
225	3.4478574885573936
230	3.4476162992434682
235	3.4469144699434935
240	3.4469144699434935
245	3.4469141895439623
250	3.4469134893704094
255	3.44691348936145
260	3.446913489075676
265	3.4469134801456005
270	3.4469133950063933
275	3.4469133950063933
280	3.446913394991196
285	3.4469133946959793
290	3.446913394695979
295	3.446913394695967
300	3.446913394695594
305	3.4457556521415493
310	3.410786058121364
315	3.3835580514918773
320	3.3835580514918773
325	3.3835580514918755
330	3.3835580514918244
335	3.372472323510165
340	3.3283556403528607
345	3.3282524336732284
350	3.3282524336720245
355	3.328252433632978
360	3.3282524323834743
365	3.3282523542767963
370	3.3282472717640146
375	3.3280909965844
380	3.32723932573158
385	3.327239325731579
390	3.327239325731534
395	3.327238763304234
400	3.327237245967397
405	3.327237245967394
410	3.3272372459671598
415	3.327237245959693
420	3.3272372457216686
425	3.3272372452324848
430	3.3272372445611276
435	3.327237244561127
440	3.3272372445611094
445	3.3272372445608838
450	3.3272372445608838
455	3.321166074040975
460	3.278509894264258
465	3.278509894264258
470	3.278509894253058
475	3.2785098938895407
480	3.27850988225656
485	3.2720391641871833
490	3.2123743718213236
495	3.2117551632825387
500	3.211747425432425
505	3.2117474254323684
510	3.2117474254305565
515	3.2117470611942185
520	3.211723766686318
525	3.2110543265700713
530	3.209852630779541
535	3.209852630779541
540	3.2098526307795296
545	3.209852495099499
550	3.209852495032716
555	3.209852492745364
560	3.209852419927523
565	3.2098504613635632
570	3.20984896771546
575	3.20984896771546
580	3.209848967305637
585	3.2098489668348735
590	3.2098489668348735
595	3.209848966834873
600	3.2098489668348567
605	3.209848381341255
610	3.2098087283863372
615	3.2085491639617203
620	3.178303747383694
625	3.169561522718992
630	3.169561522718992
635	3.169561522718992
640	3.169561510375864
645	3.1695610436344817
650	3.1695461089220314
655	3.169069459569934
660	3.1551104455850116
665	3.1433342069308288
670	3.1431245838431296
675	3.1430901740382344
680	3.1430901740381336
685	3.143090174034742
690	3.143090173926244
695	3.143090030708968
700	3.1430882244515366
705	3.1430880796089467
710	3.1430880796084293
715	3.1430880795918688
720	3.1430880790656968
725	3.1430880785301984
730	3.143088078085442
735	3.1430880779227106
740	3.1430880779226946
745	3.143088077922433
750	3.143088077922433
755	3.1422165837546454
760	3.1402509805888417
765	3.1402433183799463
770	3.14024331837989
775	3.140243318377851
780	3.1402433183126406
785	3.1320926047565956
790	3.1008814979635213
795	3.10087863333596
800	3.1008786333357707
805	3.1008786333299256
810	3.1008786331428904
815	3.0993789867592954
820	3.0986129678039815
825	3.09860791754873
830	3.0986079175487293
835	3.0986079175486916
840	3.0986079175474814
845	3.098607582695168
850	3.098600377842718
855	3.0986003778426796
860	3.098600377841374
865	3.0986003777996323
870	3.098600376504587
875	3.0986003721121307
880	3.0986003721120916
