# 1.947e+00 7.746e-01 1.478e+00 7.009e-01 3.015e+00 2.705e-01 6.024e-01 1.848e+00 2.227e+00 7.967e-01
0	-1.2944124438675124
10	-1.6682058439525778
20	-0.0479600774602991
30	-0.7293224038355784
40	-1.3086651820616124
50	-1.2400372754110414
60	-0.16254489242836964
70	-2.9732784092734628
80	-0.10620652891134283
90	-0.3542467788309638
100	-1.461486616570466
110	-0.9919411217507337
120	-1.6014584485827879
130	-0.32144922345777743
140	-1.8852720138137715
150	-1.1861101685387663
160	-0.9250419129597418
170	-0.2159273410422085
180	-1.5328415155435786
190	-1.4849196300016676
200	-1.8353619339504355
210	-0.10857583940793639
220	-1.0550743862380663
230	-0.9434386984707882
240	-1.0005427724024802
250	-1.5025607855648038
260	-1.3829626938657935
270	-1.0745483414024832
280	-3.187367247508464
290	-0.7486991786399404
300	-1.653161549803758
310	-1.1803871763023435
320	-0.2564051126922196
330	-1.039148000286752
340	-0.9066265100838773
350	-0.10941137284727366
360	-2.3093248995306364
370	-1.976332520882599
380	-1.116899747130388
390	-0.5523590726231444
400	-0.21800923847823078
410	-0.563545016205326
420	-1.1584285965381418
430	-0.048869855566405926
440	-0.9055708982585821
450	-1.7443958189371551
460	-1.5299217857303773
470	-1.235370668667763
480	-2.0778269036740133
490	-0.9836712134397428
500	-0.13415108456427483
510	-0.47308919934107896
520	-1.33219973139012
530	-1.373044069206936
540	-1.7052896084166038
550	-1.7946306878024483
560	-0.03734335437455548
570	-0.7061913744632161
580	-0.7789486983761813
590	-0.8525594410230249
600	-0.9490843522679691
610	-0.8940319985127826
620	-0.7674893664655054
630	-1.2395055394834316
640	-0.44410781283802875
650	-1.601865905463555
660	-1.6974144880782898
670	-0.9837541072274708
680	-2.0044790943833517
690	-1.4298038547034435
700	-0.9810876520636309
710	-1.567887920169135
720	-1.0145310109476307
730	-1.0986223013346321
740	-0.42298886231355776
750	-1.3531750417473747
760	-1.720568933187538
770	-1.7635079213092806
780	-0.675687569029212
790	-1.2360827399372687
800	-0.49414119437545917
810	-1.257730228998315
820	-0.17362869332514058
830	-2.135089125565554
840	-0.17288739562703226
850	-0.9179462983882829
860	-1.7135387307422556
870	-0.9890096318795877
880	-0.9449401083357295
890	-2.416575024338892
900	-1.1835480808689136
910	-0.7019148327222737
920	-0.4271222098089344
930	-0.7564965963659264
940	-0.7524268368026206
950	-1.4465131945941991
960	-0.4823302987097173
970	-0.870676563999592
980	-0.30176979375372204
990	-1.2064594609572077
1000	-1.3694431629809452
1010	-0.08463994746223724
1020	-1.4899643712346726
1030	-1.1176668437779513
1040	-1.360294684103641
1050	-0.6070431211935711
1060	-1.3912221801494624
1070	-1.508898027845471
1080	-0.7533213577567259
1090	-0.24090640144894868
1100	-0.7077656244410688
1110	-0.6126607301025118
1120	-1.7016186385010303
1130	-0.4814938993234005
1140	-0.4262300365945447
1150	-0.4243159349352443
1160	-1.2604846327534205
1170	-2.1091220012500025
1180	-0.9291014627362899
1190	-0.20823319616446873
1200	-2.294345624652175
1210	-1.2066320714348255
1220	-1.530434694515926
1230	-1.903118664142027
1240	-1.4473601063997554
1250	-1.7289372008234474
1260	-0.6807050365766794
