# 2.038e+02 2.038e+02 4.210e+02 -1.248e+02 4.210e+02 -1.248e+02 2.038e+02 -3.025e+02 -5.000e+02 -3.025e+02 2.038e+02 5.239e+00 2.038e+02 -3.025e+02 -5.000e+02 2.038e+02 -3.025e+02 2.038e+02 -1.248e+02 2.038e+02 2.038e+02 -3.025e+02 -3.025e+02 4.210e+02 4.210e+02 -3.025e+02 -2.588e+01 2.038e+02 6.555e+01 -3.025e+02 -3.025e+02 2.038e+02 -1.248e+02 6.555e+01 4.210e+02 -1.248e+02 -3.025e+02 4.210e+02 2.038e+02 4.210e+02 -1.248e+02 -1.248e+02 -3.025e+02 6.555e+01 6.555e+01 -5.000e+02 2.038e+02 -1.248e+02 4.210e+02 -3.025e+02
0	20092.734609067462
1	20075.277914071747
10	20074.357962831255
25	20067.706582725077
34	20066.279915472325
37	20064.833629613608
44	20064.294364904825
46	20060.5308847705
48	20058.56754142324
60	20054.511048640154
65	20052.70457789319
71	20047.979985246522
94	20042.26335025729
101	20032.44247223041
117	20032.39383093124
122	20025.978446828987
123	20022.07619106541
124	20016.968986987475
136	19999.181231656534
153	19998.993953559446
161	19998.072206218756
172	19995.08451832351
178	19992.844003931812
182	19986.644763793243
196	19985.42211870291
202	19982.369521733945
204	19981.63179107322
213	19979.00159817201
220	19971.718349741775
229	19966.272887005
245	19957.749059108435
246	19954.86704653253
256	19941.838793522347
268	19935.704467645093
271	19935.51111168178
273	19934.258481976212
280	19917.510455525156
287	19915.769474553083
291	19911.956712488533
292	19898.42458033014
304	19898.154214958835
306	19887.098265524124
316	19880.52566522191
322	19870.518609617768
333	19865.128313087902
346	19852.8880197013
347	19822.848321870657
361	19792.730399092638
381	19780.14118116803
382	19776.584767542212
392	19767.645065739325
395	19764.20202808048
399	19753.741954481717
406	19746.250237603606
410	19742.21613325456
413	19712.69038297697
424	19709.85810965474
427	19675.790191149117
438	19661.824508585432
443	19655.949917436672
451	19654.098797485294
452	19640.696055685672
457	19616.248538224147
466	19611.49448745766
474	19610.001649256443
475	19598.359662596242
483	19518.050234435057
502	19499.639851473137
511	19493.47376504409
525	19486.59583424111
526	19434.784530903435
543	19417.197542061025
554	19337.384160005164
560	19336.213484457003
567	19300.320805990308
572	19265.347524879337
586	19261.679068720663
588	19220.981110422483
593	19145.535396798427
602	19131.823346031495
612	19087.80389919466
613	19086.984671547263
618	19061.197145875398
620	18958.40823152161
631	18918.63001703005
636	18893.80590525856
647	18801.605889250994
662	18693.196905961573
664	18660.39477138836
673	18648.676911222443
676	18524.193456836318
698	18518.112422708215
706	18437.892612082935
719	18402.36329503033
722	18246.88374262294
733	18215.820932891955
738	18193.103129082065
739	18027.42925466993
756	17996.06634501558
757	17870.52767372907
767	17744.153632743517
770	17710.84256144091
773	17650.076870037858
778	17606.976047464454
781	17605.19649821474
782	17539.654988760696
783	17392.95301176749
797	17148.621703174183
811	17131.514957499596
814	17080.043047242292
819	17077.06584349888
821	17075.633046803927
827	16818.392914443568
849	16798.19373246083
