# 5.239e+00 -2.588e+01 -3.025e+02 -1.248e+02 -2.588e+01 -3.025e+02 6.555e+01 4.210e+02 2.038e+02 4.210e+02 -1.248e+02 2.038e+02 4.210e+02 4.210e+02 4.210e+02 4.210e+02 2.038e+02 -3.025e+02 4.210e+02 6.555e+01 -1.248e+02 4.210e+02 -3.025e+02 4.210e+02 4.210e+02 6.555e+01 -1.248e+02 2.038e+02 -1.248e+02 2.038e+02 -2.588e+01 6.555e+01 2.038e+02 -1.248e+02 6.555e+01 2.038e+02 6.555e+01 2.038e+02 -5.000e+02 -1.248e+02 -3.025e+02 4.210e+02 -1.248e+02 -3.025e+02 -2.588e+01 2.038e+02 4.210e+02 4.210e+02 4.210e+02 2.038e+02
0	19660.132689383176
4	19648.834682683075
7	19646.357548312335
12	19641.915199210107
16	19635.3882920387
23	19634.760227657327
32	19634.54499994989
37	19620.003890195676
48	19619.930792840518
50	19611.708422081498
62	19606.426615107437
67	19602.38697909467
76	19601.597869062967
77	19598.588544099737
86	19596.218990321395
87	19590.524227314745
93	19587.9264295248
97	19582.236157281863
108	19579.995128274993
111	19578.959692706012
112	19578.71247775624
122	19577.273142322956
123	19576.954497847637
124	19563.66390150185
138	19563.07648237249
144	19562.400312143276
145	19560.97901408354
146	19554.610616829574
155	19536.889840401935
167	19530.431269108536
184	19525.67405724658
187	19525.458932524754
188	19522.13235485434
190	19518.57637280158
193	19516.710695035817
202	19512.335217834203
203	19508.86353120475
205	19506.24977747221
211	19483.765697175524
230	19474.838537056865
239	19463.0338152884
243	19455.213795620286
246	19453.020233618758
258	19443.28299321496
261	19421.874295044745
274	19416.466917181802
286	19400.317827783423
287	19387.69558359138
296	19384.02900822165
301	19370.68591192134
312	19361.691081668967
317	19351.24583919906
319	19340.755533242707
323	19333.645598648785
333	19324.370433862347
341	19320.043752986232
349	19314.931329914343
350	19295.57177354781
359	19288.40745234343
362	19282.693470799903
363	19279.86488438749
368	19272.408746246037
371	19270.65306770125
372	19258.075251638405
378	19257.33016956008
383	19256.00885006107
385	19255.128698832283
388	19250.68877357933
391	19203.648634034078
401	19202.796013164694
403	19194.726936870346
410	19152.908492800954
426	19124.218963608557
429	19118.700020059674
438	19076.985938741476
454	19076.927199915
456	19047.73276003115
464	19019.61716131204
477	19012.854197587596
482	19002.014772153336
485	18981.863982363433
487	18953.010243695153
498	18947.810517308215
501	18909.210273121284
519	18821.962375018626
526	18767.667504167275
536	18745.497448514143
542	18725.6904969595
546	18719.689364561345
551	18718.634987275058
555	18708.30834279405
556	18687.578361799482
557	18619.023664837
558	18525.510527872302
574	18491.077474892307
577	18470.022203047265
587	18383.682293293685
590	18291.478641120553
601	18167.677878374227
617	18149.124505928812
621	18107.605203055813
632	18091.608620913295
634	18034.48286034804
648	17933.115290591486
651	17816.1599700501
658	17704.431014567403
669	17685.71150615642
675	17618.97107441056
678	17573.19439173918
692	17392.963534299983
705	17377.931384560714
709	17275.86782530473
711	17205.235979753685
716	17067.469547198
724	17024.716678398196
740	16720.069718033756
753	16646.50163771643
764	16600.34575559204
777	16329.162310787959
783	15733.17782345464
818	15676.546554044022
826	15618.096850991165
828	15444.150782056882
833	15226.635429080086
842	15196.704770190956
844	15060.341600467582
846	15054.867082935154
856	14697.28455294307
869	14687.37228049726
874	14596.292433126753
881	14311.65870110592
887	14242.046529837404
891	14012.73791735257
902	13673.232265330462
904	13620.945983268222
910	13611.120261570773
919	13320.640320032562
940	13306.811817824097
947	12560.376323069302
962	12396.307183276884
997	12296.47910322888
1004	12258.381393294258
1015	11721.302390781297
1029	11716.747669667748
1111	11585.72196157235
1150	11578.575964400523
1209	11245.756598835007
1247	10967.978996919448
1325	10945.817095672815
1382	10928.997830889304
1401	10675.492736363596
1461	10620.855013952687
1474	10535.945134211803
1489	10431.890298230697
1504	10431.528282438181
1524	10372.296618375916
1551	10352.322941890865
1586	10239.109253565513
1619	10160.61276714625
1631	9994.18207753671
1665	9987.75884358571
1667	9967.38714165171
1712	9961.774472690737
1715	9956.426703977395
1748	9948.728988374758
1757	9940.793880471318
1759	9818.177621650115
1807	9813.169108792548
1871	9806.86990855539
1872	9779.239036786044
1887	9713.373963711241
1908	9702.49096374374
2021	9688.31635940152
2062	9686.737168690068
2127	9681.030251428734
2139	9675.842148216467
2155	9675.432505081619
2160	9674.642431623182
2166	9671.026150623915
2172	9657.042112798074
2211	9656.188972195996
2228	9655.767812965405
2236	9653.793951092137
2254	9652.651622863901
2258	9652.00017671013
2273	9651.07821995843
2275	9649.226528134917
2282	9647.379287842985
2283	9647.06871371696
2286	9646.883261190304
2292	9645.449072625826
2296	9644.929200306444
2299	9642.940586814757
2326	9642.764241030694
2334	9642.738393286787
2342	9640.087665857536
2344	9640.015765966424
2350	9639.677208154559
2367	9638.26073377314
2371	9638.203767842402
2382	9637.391338975347
2384	9634.277533023407
2402	9633.185518729513
2416	9630.82844186071
2449	9627.22503657963
2505	9627.184940416375
2509	9626.935067983477
2513	9625.257951981172
2530	9624.638051667074
2536	9622.635182054524
2691	9622.524574857978
2702	9622.324919848972
2708	9620.889954192058
2758	9620.723542349298
2806	9620.06924902216
2821	9619.334709176423
2837	9618.725592082234
2960	9618.313397159061
2996	9618.276488493093
3032	9618.085706108739
3038	9618.064773461163
3066	9618.019261909882
3088	9617.9555597111
3103	9617.780509744061
3133	9617.741679614586
3144	9617.662537030303
3159	9617.632635699945
3162	9617.561510611293
3179	9617.496618316123
3198	9617.417335464306
3221	9617.30545615638
3237	9617.248372039963
3266	9616.998139620242
3278	9616.8379468896
3317	9616.80209350114
3334	9616.692785973282
3339	9616.59129566714
3371	9616.590838512819
3387	9616.560787254442
3401	9616.436536614781
3421	9616.323707014095
3484	9616.304375688434
3489	9616.292063948913
3495	9616.262851789246
3559	9616.24636373731
3560	9616.244093956942
3571	9616.219507971264
3583	9616.181873894178
3686	9616.17135766967
3692	9616.159461977506
3702	9616.15596911499
3705	9616.147548620449
3747	9616.124760874513
3783	9616.122738427679
3792	9616.12196599778
3807	9616.106416035444
3814	9616.101774203844
3827	9616.079946230035
3885	9616.07527205034
3893	9616.072482520407
3899	9616.066327428602
3914	9616.060679169299
3931	9616.055160169686
3937	9616.053728431343
