# -4.730e-02 -1.441e-01 -1.408e-01 -1.480e-01 8.906e-02 -4.016e-01 -6.219e-01 4.061e-01 -1.309e-01 -2.208e-01 4.667e-01 1.172e+00 -5.374e-01 -1.579e-01 -1.504e-01 -9.794e-01 4.124e-01 -8.237e-02 -2.583e-01 4.342e-01 -1.253e-01 4.147e-01 -4.742e-01 2.041e-01 5.415e-01 1.470e-01 -7.285e-02 -2.759e-01 -8.898e-01 -6.129e-01 2.152e-01 4.483e-01 9.584e-01 -3.050e-01 -1.558e-01 -1.108e-01 -5.972e-01 2.564e-01 5.690e-01 1.798e-01 3.864e-01 3.494e-01 -3.576e-02 6.587e-01 3.756e-01 6.223e-01 1.090e+00 -4.355e-01 9.068e-01 3.834e-01
0	378.13404614706224
50	328.4622822920083
100	420.03411211449014
150	442.0666613904857
200	425.0863132553958
250	407.16135333986995
300	454.3227099121989
350	383.3762166255882
400	386.7331985136921
450	486.1569019296469
500	421.1162030082583
550	506.1089918782465
600	476.97120767806393
650	452.87610358620645
700	494.3140769946439
750	437.6491009873296
800	331.3895233201803
850	482.5421858445537
900	491.1900239916306
950	482.2328611650354
1000	474.6719903522107
1050	461.5716761900377
1100	469.16532511181754
1150	423.22930309622257
1200	384.6226935630476
1250	357.573282557233
1300	368.0547219985316
1350	478.5075099494362
1400	404.7490432304344
1450	490.86784266590763
1500	468.6252655328728
1550	359.8503006067812
1600	364.68127730614816
1650	361.8393540085832
1700	348.7224475066803
1750	345.64969823347184
1800	344.69939192931804
1850	221.76801166660886
1900	225.8140112058689
1950	187.89287004664172
2000	144.3307680414135
2050	98.6317356449163
2100	88.20080525751953
2150	78.62771015350745
2200	69.82897343986306
2250	59.704920745991224
2300	57.50548068803164
2350	52.110915644611744
2400	52.110915644611744
2450	52.110915644611744
2500	52.110915644611744
2550	52.110915644611744
2600	45.83039595485549
2650	45.2736211703676
2700	45.2736211703676
2750	41.840994786592084
2800	38.81620317634158
2850	38.81620317634158
2900	36.664061581277394
2950	36.664061581277394
3000	32.89334550372897
3050	32.89334550372897
3100	32.03289471852402
3150	32.03289471852402
3200	32.03289471852402
3250	32.03289471852402
3300	32.03289471852402
3350	32.03289471852402
3400	32.03289471852402
3450	32.03289471852402
3500	32.03289471852402
3550	32.03289471852402
3600	32.03289471852402
3650	32.03289471852402
3700	32.03289471852402
3750	31.379500304891895
3800	31.379500304891895
3850	31.379500304891895
3900	31.379500304891895
3950	31.379500304891895
4000	31.379500304891895
4050	31.379500304891895
4100	29.517003237211966
4150	29.517003237211966
4200	29.517003237211966
4250	29.517003237211966
4300	29.517003237211966
4350	29.517003237211966
4400	26.674667156388985
4450	26.674667156388985
4500	26.674667156388985
4550	26.674667156388985
4600	26.674667156388985
4650	26.674667156388985
4700	26.674667156388985
4750	26.310136617885803
4800	26.310136617885803
4850	26.310136617885803
4900	26.310136617885803
4950	26.310136617885803
5000	26.310136617885803
5050	26.310136617885803
5100	25.48233507053017
5150	25.48233507053017
5200	25.48233507053017
5250	24.416865483671494
5300	24.416865483671494
5350	24.416865483671494
5400	24.416865483671494
5450	24.416865483671494
5500	24.416865483671494
5550	24.416865483671494
5600	24.416865483671494
5650	24.416865483671494
5700	24.182546178511934
5750	24.182546178511934
5800	24.182546178511934
5850	24.182546178511934
5900	24.182546178511934
5950	24.182546178511934
6000	24.182546178511934
6050	24.182546178511934
6100	24.182546178511934
6150	24.182546178511934
6200	24.182546178511934
6250	24.182546178511934
6300	24.182546178511934
6350	24.182546178511934
6400	23.9213059359396
6450	23.9213059359396
6500	23.9213059359396
6550	23.9213059359396
6600	23.9213059359396
6650	23.9213059359396
6700	23.9213059359396
6750	23.9213059359396
6800	23.9213059359396
6850	23.9213059359396
6900	23.9213059359396
6950	23.9213059359396
7000	23.9213059359396
7050	23.9213059359396
7100	23.9213059359396
7150	23.9213059359396
7200	23.9213059359396
7250	23.9213059359396
7300	23.9213059359396
7350	23.9213059359396
7400	23.9213059359396
7450	23.9213059359396
7500	23.9213059359396
7550	23.9213059359396
7600	23.9213059359396
7650	23.9213059359396
7700	23.9213059359396
7750	23.9213059359396
7800	23.9213059359396
7850	23.9213059359396
7900	23.9213059359396
7950	23.9213059359396
8000	20.743810285346026
8050	20.743810285346026
8100	20.743810285346026
8150	20.743810285346026
8200	20.743810285346026
8250	20.743810285346026
8300	20.743810285346026
8350	20.743810285346026
8400	20.743810285346026
8450	20.743810285346026
8500	20.743810285346026
8550	20.743810285346026
8600	20.743810285346026
8650	20.743810285346026
8700	20.743810285346026
8750	20.743810285346026
8800	20.743810285346026
8850	20.743810285346026
8900	20.743810285346026
8950	20.743810285346026
9000	20.743810285346026
9050	20.743810285346026
9100	20.743810285346026
9150	20.743810285346026
9200	20.743810285346026
9250	20.743810285346026
9300	20.743810285346026
9350	20.743810285346026
9400	20.743810285346026
9450	20.743810285346026
9500	20.743810285346026
9550	20.743810285346026
9600	20.743810285346026
9650	20.743810285346026
9700	20.743810285346026
9750	20.743810285346026
9800	20.743810285346026
9850	20.743810285346026
9900	20.743810285346026
9950	20.743810285346026
10000	20.743810285346026
10050	20.743810285346026
10100	20.743810285346026
10150	20.743810285346026
10200	20.743810285346026
10250	20.743810285346026
10300	20.743810285346026
10350	20.743810285346026
10400	20.743810285346026
10450	20.743810285346026
10500	20.743810285346026
10550	20.743810285346026
10600	20.743810285346026
10650	20.743810285346026
10700	20.743810285346026
10750	20.743810285346026
10800	20.743810285346026
10850	20.743810285346026
10900	20.743810285346026
10950	20.743810285346026
11000	20.743810285346026
11050	20.743810285346026
11100	20.743810285346026
11150	20.743810285346026
11200	20.743810285346026
11250	20.743810285346026
11300	20.743810285346026
11350	20.743810285346026
11400	20.743810285346026
11450	20.743810285346026
11500	20.743810285346026
11550	20.743810285346026
11600	20.743810285346026
11650	20.743810285346026
11700	20.743810285346026
11750	20.743810285346026
11800	20.743810285346026
11850	20.743810285346026
11900	20.743810285346026
11950	20.743810285346026
12000	20.743810285346026
12050	20.743810285346026
12100	20.743810285346026
12150	20.743810285346026
12200	20.743810285346026
12250	20.743810285346026
12300	20.743810285346026
12350	20.743810285346026
12400	20.743810285346026
12450	20.743810285346026
12500	20.743810285346026
12550	20.743810285346026
12600	20.743810285346026
12650	20.743810285346026
12700	20.743810285346026
12750	20.743810285346026
12800	20.743810285346026
12850	20.743810285346026
12900	20.743810285346026
12950	20.743810285346026
13000	20.743810285346026
13050	20.743810285346026
13100	20.743810285346026
13150	20.743810285346026
13200	20.743810285346026
13250	20.743810285346026
13300	20.743810285346026
13350	20.743810285346026
13400	20.743810285346026
13450	20.743810285346026
