# -4.998e+00 -1.031e-01 -2.283e+00 1.039e+00 7.109e-01 1.871e+00 2.171e+00 3.315e-01 1.810e+00 -2.928e-02 -4.547e-02 -8.819e-01 4.167e+00 -2.850e+00 1.235e-01 1.474e+00 -1.755e+00 -1.857e+00 -1.927e-01 1.153e+00 1.991e+00 -9.228e-01 8.788e-01 6.488e-01 1.798e+00 3.862e+00 -4.163e+00 2.989e+00 1.800e+00 1.136e+00
0	561.3292912681334
30	519.9492559621873
60	585.525730587445
90	542.1849607100957
120	554.9813226864836
150	503.72248756760905
180	520.3525170261145
210	573.454763959515
240	524.2103370645647
270	608.8881175351763
300	612.5829913510443
330	530.3629615873591
360	614.2353002891784
390	593.183127631472
420	545.3104644821004
450	531.5007435482589
480	571.1279120111947
510	573.0493797850206
540	589.4278291805748
570	506.26666207353804
600	514.2875594962992
630	512.2660489585335
660	706.5014808642297
690	552.8935562891567
720	585.8428332540544
750	520.9102163986169
780	593.7935843155107
810	533.5119848924041
840	584.2340637406885
870	651.8451914352038
900	571.432495167142
930	532.600693096509
960	536.1094786633189
990	638.0751103017818
1020	567.4615817048041
1050	558.2637687779628
1080	549.5174456173796
1110	524.7659167736581
1140	599.9961489634998
1170	597.303591121386
1200	382.69413218260723
1230	652.0122537456333
1260	544.9138577514452
1290	621.492279819126
1320	562.0522900828066
1350	601.8015816115485
1380	570.2666121530863
1410	559.726122715813
1440	619.4923507327715
1470	610.7224810314483
1500	514.9013458291454
1530	575.558904074819
1560	521.7864213639298
1590	512.8237618381371
1620	556.5540894925105
1650	517.7879976101252
1680	431.89223581950364
1710	452.14625723988206
1740	509.1487836408171
1770	404.9846035025249
1800	403.5373910501927
1830	403.5373910501927
1860	403.5373910501927
1890	403.5373910501927
1920	403.5373910501927
1950	403.5373910501927
1980	403.5373910501927
2010	403.5373910501927
2040	403.5373910501927
2070	403.5373910501927
2100	403.5373910501927
2130	403.5373910501927
2160	403.5373910501927
2190	403.5373910501927
2220	403.5373910501927
2250	403.5373910501927
2280	387.6146005118327
2310	387.6146005118327
2340	365.9797365997
2370	365.9797365997
2400	365.9797365997
2430	365.9797365997
2460	365.9797365997
2490	365.9797365997
2520	365.9797365997
2550	365.9797365997
2580	365.9797365997
2610	365.9797365997
2640	365.9797365997
2670	365.9797365997
2700	365.9797365997
2730	365.9797365997
2760	365.9797365997
2790	365.9797365997
2820	365.9797365997
2850	365.9797365997
2880	365.9797365997
2910	365.9797365997
2940	365.9797365997
2970	365.9797365997
3000	365.9797365997
3030	365.9797365997
3060	365.9797365997
3090	365.9797365997
3120	365.9797365997
3150	365.9797365997
3180	365.9797365997
3210	365.9797365997
3240	365.9797365997
3270	365.9797365997
3300	365.9797365997
3330	365.9797365997
3360	365.9797365997
3390	365.9797365997
3420	365.9797365997
3450	365.9797365997
3480	365.9797365997
3510	365.9797365997
3540	365.9797365997
3570	365.9797365997
3600	365.9797365997
3630	365.9797365997
3660	365.9797365997
3690	365.9797365997
3720	365.9797365997
3750	365.9797365997
3780	365.9797365997
3810	365.9797365997
3840	365.9797365997
3870	365.9797365997
3900	365.9797365997
3930	365.9797365997
3960	365.9797365997
3990	365.9797365997
4020	365.9797365997
4050	365.9797365997
4080	365.9797365997
4110	365.9797365997
4140	365.9797365997
4170	351.34670001051217
4200	351.34670001051217
4230	351.34670001051217
4260	351.34670001051217
4290	351.34670001051217
4320	347.3816913309244
4350	347.3816913309244
4380	347.3816913309244
4410	347.3816913309244
4440	347.3816913309244
4470	347.3816913309244
4500	347.3816913309244
4530	347.3816913309244
4560	347.3816913309244
4590	347.3816913309244
4620	347.3816913309244
4650	347.3816913309244
