# 3.379e-01 2.279e+00 2.305e+00 2.821e+00 2.285e+00 7.967e-01 2.238e+00 1.530e+00 1.545e-01 1.575e+00 1.146e+00 1.425e+00 1.674e+00 1.908e+00 2.943e+00 2.352e+00 1.438e+00 1.780e+00 2.102e+00 8.233e-01 1.870e+00 2.061e+00 1.906e+00 2.270e+00 2.414e-01 2.722e+00 6.070e-01 1.565e+00 3.116e-01 2.717e+00
0	-5.149408065608544
30	-2.927317115537625
60	-2.9964136871208873
90	-2.6300149775977557
120	-4.341689875076871
150	-3.8262087010643855
180	-2.931553641727896
210	-4.444083352783949
240	-5.496680056818643
270	-5.496680056818643
300	-6.550230401859613
330	-6.550230401859613
360	-6.550230401859613
390	-6.801586294339302
420	-7.486610772700553
450	-8.608290152189813
480	-8.608290152189813
510	-8.608290152189813
540	-8.608290152189813
570	-8.608290152189813
600	-8.608290152189813
630	-8.608290152189813
660	-8.608290152189813
690	-8.608290152189813
720	-8.608290152189813
750	-8.608290152189813
780	-8.608290152189813
810	-8.608290152189813
840	-8.608290152189813
870	-8.608290152189813
900	-8.608290152189813
930	-8.608290152189813
960	-8.608290152189813
990	-8.608290152189813
1020	-8.608290152189813
1050	-8.608290152189813
1080	-8.608290152189813
1110	-8.608290152189813
1140	-8.608290152189813
1170	-8.608290152189813
1200	-8.608290152189813
1230	-8.608290152189813
1260	-8.608290152189813
1290	-8.608290152189813
1320	-8.608290152189813
1350	-8.608290152189813
1380	-8.608290152189813
1410	-8.608290152189813
1440	-8.608290152189813
1470	-8.608290152189813
1500	-8.608290152189813
1530	-8.608290152189813
1560	-8.608290152189813
1590	-8.608290152189813
1620	-8.608290152189813
1650	-8.608290152189813
1680	-8.608290152189813
1710	-8.608290152189813
1740	-8.608290152189813
1770	-8.608290152189813
1800	-8.608290152189813
1830	-8.608290152189813
1860	-8.608290152189813
1890	-8.608290152189813
1920	-8.608290152189813
1950	-8.608290152189813
1980	-8.608290152189813
2010	-8.608290152189813
2040	-8.608290152189813
2070	-8.608290152189813
2100	-8.608290152189813
2130	-8.608290152189813
2160	-8.608290152189813
2190	-8.608290152189813
2220	-8.608290152189813
2250	-8.608290152189813
2280	-8.608290152189813
2310	-8.608290152189813
2340	-8.608290152189813
2370	-8.608290152189813
2400	-8.608290152189813
2430	-8.608290152189813
2460	-8.608290152189813
2490	-8.608290152189813
2520	-8.608290152189813
2550	-8.608290152189813
2580	-8.608290152189813
2610	-8.608290152189813
2640	-8.608290152189813
2670	-8.608290152189813
2700	-8.608290152189813
2730	-8.608290152189813
2760	-8.608290152189813
2790	-8.608290152189813
2820	-8.608290152189813
2850	-8.608290152189813
2880	-8.608290152189813
2910	-8.608290152189813
2940	-8.608290152189813
2970	-8.608290152189813
3000	-8.608290152189813
3030	-8.608290152189813
3060	-8.608290152189813
3090	-8.608290152189813
3120	-8.608290152189813
3150	-8.608290152189813
3180	-8.608290152189813
3210	-8.608290152189813
3240	-8.608290152189813
3270	-8.608290152189813
3300	-8.608290152189813
3330	-8.608290152189813
3360	-8.608290152189813
3390	-8.608290152189813
3420	-8.608290152189813
3450	-8.608290152189813
3480	-8.608290152189813
3510	-8.608290152189813
3540	-8.608290152189813
3570	-8.608290152189813
3600	-8.608290152189813
3630	-8.608290152189813
3660	-8.608290152189813
3690	-8.608290152189813
3720	-8.608290152189813
3750	-8.608290152189813
3780	-8.608290152189813
3810	-8.608290152189813
3840	-8.608290152189813
3870	-8.608290152189813
3900	-8.608290152189813
3930	-8.608290152189813
3960	-8.608290152189813
3990	-8.608290152189813
4020	-8.608290152189813
4050	-8.608290152189813
4080	-8.608290152189813
4110	-8.608290152189813
4140	-8.608290152189813
4170	-8.608290152189813
4200	-8.608290152189813
4230	-8.608290152189813
4260	-8.608290152189813
4290	-8.608290152189813
4320	-8.608290152189813
4350	-8.608290152189813
4380	-8.608290152189813
4410	-8.608290152189813
4440	-8.608290152189813
4470	-8.608290152189813
4500	-8.608290152189813
4530	-8.608290152189813
4560	-8.608290152189813
4590	-8.608290152189813
4620	-8.608290152189813
4650	-8.608290152189813
4680	-8.608290152189813
4710	-8.608290152189813
4740	-8.608290152189813
4770	-8.608290152189813
4800	-8.608290152189813
4830	-8.608290152189813
4860	-8.608290152189813
4890	-8.608290152189813
4920	-8.608290152189813
4950	-8.608290152189813
4980	-8.608290152189813
5010	-8.608290152189813
5040	-8.608290152189813
5070	-8.608290152189813
5100	-8.608290152189813
5130	-8.608290152189813
5160	-8.608290152189813
5190	-8.608290152189813
5220	-8.608290152189813
5250	-8.608290152189813
5280	-8.608290152189813
5310	-8.608290152189813
5340	-8.608290152189813
5370	-8.608290152189813
5400	-8.608290152189813
5430	-8.608290152189813
5460	-8.608290152189813
5490	-8.608290152189813
5520	-8.608290152189813
5550	-8.608290152189813
5580	-8.608290152189813
5610	-8.608290152189813
5640	-8.608290152189813
5670	-8.608290152189813
5700	-8.608290152189813
5730	-8.608290152189813
5760	-8.608290152189813
5790	-8.608290152189813
5820	-8.608290152189813
5850	-8.608290152189813
5880	-8.608290152189813
5910	-8.608290152189813
5940	-8.608290152189813
5970	-8.608290152189813
6000	-8.608290152189813
6030	-8.608290152189813
6060	-8.608290152189813
6090	-8.608290152189813
6120	-8.608290152189813
6150	-8.608290152189813
6180	-8.608290152189813
6210	-8.608290152189813
6240	-8.608290152189813
6270	-8.608290152189813
6300	-8.608290152189813
6330	-8.608290152189813
6360	-8.608290152189813
6390	-8.608290152189813
6420	-8.608290152189813
6450	-8.608290152189813
6480	-8.608290152189813
6510	-8.608290152189813
6540	-8.608290152189813
6570	-8.608290152189813
6600	-9.231612142793338
6630	-9.231612142793338
6660	-9.231612142793338
6690	-9.231612142793338
6720	-9.231612142793338
6750	-9.231612142793338
6780	-9.231612142793338
6810	-9.231612142793338
6840	-9.231612142793338
6870	-9.231612142793338
6900	-9.231612142793338
6930	-9.231612142793338
6960	-9.231612142793338
6990	-9.231612142793338
7020	-9.231612142793338
7050	-9.231612142793338
7080	-9.231612142793338
7110	-9.231612142793338
7140	-9.231612142793338
7170	-9.231612142793338
7200	-9.231612142793338
7230	-9.231612142793338
7260	-9.231612142793338
7290	-9.231612142793338
7320	-9.231612142793338
7350	-9.231612142793338
7380	-9.231612142793338
7410	-9.231612142793338
7440	-9.231612142793338
7470	-9.231612142793338
7500	-9.231612142793338
7530	-9.231612142793338
7560	-9.231612142793338
7590	-9.231612142793338
7620	-9.231612142793338
7650	-9.231612142793338
7680	-9.231612142793338
7710	-9.231612142793338
7740	-9.231612142793338
7770	-9.231612142793338
7800	-9.231612142793338
7830	-9.231612142793338
7860	-9.231612142793338
7890	-9.231612142793338
7920	-9.231612142793338
7950	-9.231612142793338
7980	-9.231612142793338
8010	-9.231612142793338
8040	-9.231612142793338
8070	-9.231612142793338
8100	-9.231612142793338
8130	-9.231612142793338
8160	-9.231612142793338
8190	-9.231612142793338
8220	-9.231612142793338
8250	-9.231612142793338
8280	-9.231612142793338
8310	-9.231612142793338
8340	-9.231612142793338
8370	-9.231612142793338
8400	-9.231612142793338
8430	-9.231612142793338
8460	-9.231612142793338
8490	-9.231612142793338
8520	-9.231612142793338
8550	-9.231612142793338
8580	-9.231612142793338
8610	-9.231612142793338
8640	-9.231612142793338
8670	-9.231612142793338
8700	-9.231612142793338
8730	-9.231612142793338
8760	-9.231612142793338
8790	-9.231612142793338
8820	-9.231612142793338
8850	-9.231612142793338
8880	-9.231612142793338
8910	-9.231612142793338
8940	-9.231612142793338
8970	-9.231612142793338
9000	-9.231612142793338
9030	-9.231612142793338
9060	-9.231612142793338
9090	-9.231612142793338
9120	-9.231612142793338
9150	-9.231612142793338
9180	-9.231612142793338
9210	-9.231612142793338
9240	-9.231612142793338
9270	-9.231612142793338
9300	-9.231612142793338
9330	-9.231612142793338
9360	-9.231612142793338
9390	-9.231612142793338
9420	-9.231612142793338
9450	-9.231612142793338
9480	-9.231612142793338
9510	-9.231612142793338
9540	-9.231612142793338
9570	-9.231612142793338
9600	-9.231612142793338
9630	-9.231612142793338
