# 6.022e+01 2.562e+02 -3.291e+02 -2.837e+02 -1.025e+02 -2.789e+02 -2.811e+02 2.129e+02 2.260e+02 -3.023e+02 -2.896e+02 2.224e+02 1.755e+02 -9.882e+01 2.279e+02 1.904e+02 -2.839e+02 -2.232e+02 4.504e+02 1.856e+02 -8.512e+01 -1.733e+02 4.171e+02 1.317e+01 -1.148e+02 -4.773e+01 4.273e+02 -4.180e+02 1.014e+01 -3.004e+02
0	13246.659547359488
30	11967.863985916567
60	12022.228287720425
90	11183.247098925034
120	11832.271706552137
150	12664.052393002185
180	12666.925261433367
210	14421.138789689332
240	14761.172422228148
270	12710.234005375094
300	13645.678356156553
330	11381.959573262819
360	13679.48685490622
390	12982.651846904428
420	13244.644604551135
450	12861.050263987521
480	12597.277908047408
510	13338.114472487892
540	12440.250273063404
570	12226.576769414978
600	10757.095794741614
630	14110.020712983505
660	15300.275777708488
690	13769.657733135162
720	13673.845298316217
750	13225.568456193008
780	12842.76016226791
810	12840.785269274056
840	12272.807644136152
870	12773.256714023266
900	12544.406079174429
930	10371.783017365815
960	11805.17131794244
990	12057.063971475338
1020	10854.438079857315
1050	11888.776419915575
1080	10848.303598057008
1110	12879.92922769031
1140	12480.105557375875
1170	11722.89452783612
1200	11325.3305764429
1230	11663.044463179966
1260	12426.365818087483
1290	12803.646614592697
1320	10278.436136402834
1350	10329.684638791483
1380	10595.425520052642
1410	11467.32451004189
1440	10321.94741427532
1470	10362.332575028018
1500	10370.485790705927
1530	10696.1939060876
1560	10954.112625407171
1590	10678.789886843962
1620	10678.789886843962
1650	10158.836635167918
1680	10175.654743292665
1710	10175.654743292665
1740	10175.654743292665
1770	10175.654743292665
1800	10175.654743292665
1830	10175.654743292665
1860	9996.8505252556
1890	9996.8505252556
1920	9996.8505252556
1950	9996.8505252556
1980	9996.8505252556
2010	9996.8505252556
2040	9996.8505252556
2070	9996.8505252556
2100	9996.8505252556
2130	9996.8505252556
2160	9996.8505252556
2190	9996.8505252556
2220	9996.8505252556
2250	9996.8505252556
2280	9996.8505252556
2310	9996.8505252556
2340	9996.8505252556
2370	9996.8505252556
2400	9996.8505252556
2430	9996.8505252556
2460	9996.8505252556
2490	9996.8505252556
2520	9996.8505252556
2550	9996.8505252556
2580	9996.8505252556
2610	9996.8505252556
