# 1.017e+00 3.437e-02 1.028e+00 -3.965e+00 -4.640e+00 -3.800e+00 -1.969e+00 -2.960e+00 3.988e+00 -4.150e+00 -1.632e+00 2.220e-01 1.111e+00 1.071e+00 -2.898e+00 -1.264e+00 -1.822e+00 3.212e+00 -3.010e+00 -1.905e+00 -3.146e+00 -1.967e+00 2.467e-01 6.638e-01 -1.132e+00 -2.016e+00 2.968e+00 9.061e-01 -6.258e-01 -8.350e-01 -4.508e+00 9.319e-01 3.792e+00 2.657e+00 4.021e+00 -2.886e+00 2.957e+00 3.579e+00 3.052e+00 1.033e+00 1.248e+00 3.064e+00 1.313e+00 2.171e+00 -1.381e+00 -4.197e-01 4.137e+00 -3.111e+00 -1.032e+00 3.033e+00
0	825.1771172806289
50	878.7494678242883
100	863.4928420783734
150	780.117342633074
200	896.3062784762302
250	925.2641582880253
300	935.2518847502638
350	903.7257199073035
400	801.6369846886225
450	864.4481835349889
500	1003.4590329462676
550	914.8492416282832
600	948.8346001762143
650	779.2065023477656
700	772.8626908763499
750	984.0007860239134
800	992.9520008599204
850	1000.2390644725481
900	899.544018567506
950	942.8674823835765
1000	934.8851061382982
1050	987.5863657470493
1100	979.2005287644711
1150	1016.2749044643831
1200	920.9326378683331
1250	939.1083853501179
1300	833.7890967523629
1350	957.0301934818308
1400	834.5824865166011
1450	928.2891173368912
1500	834.9115752179096
1550	851.3218294421295
1600	810.228131776918
1650	872.65747817094
1700	813.3877083906458
1750	854.491926780573
1800	837.8062045613021
1850	744.3496975658725
1900	744.3496975658725
1950	744.3496975658725
2000	744.3496975658725
2050	744.3496975658725
2100	723.1867594057384
2150	723.1867594057384
2200	723.1867594057384
2250	723.1867594057384
2300	723.1867594057384
2350	723.1867594057384
2400	723.1867594057384
2450	723.1867594057384
2500	723.1867594057384
2550	723.1867594057384
2600	723.1867594057384
2650	723.1867594057384
2700	723.1867594057384
2750	712.3224742242871
2800	712.3224742242871
2850	712.3224742242871
2900	712.3224742242871
2950	712.3224742242871
3000	712.3224742242871
3050	712.3224742242871
3100	712.3224742242871
3150	712.3224742242871
3200	710.7819306202678
3250	710.7819306202678
3300	710.7819306202678
3350	683.284943738291
3400	683.284943738291
3450	683.284943738291
3500	683.284943738291
3550	683.284943738291
3600	683.284943738291
3650	683.284943738291
3700	683.284943738291
3750	683.284943738291
3800	683.284943738291
3850	683.284943738291
3900	683.284943738291
3950	683.284943738291
4000	683.284943738291
4050	683.284943738291
4100	683.284943738291
4150	683.284943738291
4200	683.284943738291
4250	683.284943738291
4300	683.284943738291
4350	683.284943738291
4400	683.284943738291
4450	683.284943738291
4500	683.284943738291
4550	683.284943738291
4600	683.284943738291
4650	668.937433102887
4700	668.937433102887
4750	668.937433102887
4800	668.937433102887
4850	668.937433102887
4900	668.937433102887
4950	668.937433102887
5000	668.937433102887
5050	668.937433102887
5100	668.937433102887
5150	668.937433102887
5200	668.937433102887
5250	668.937433102887
5300	668.937433102887
5350	668.937433102887
5400	668.937433102887
5450	668.937433102887
5500	668.937433102887
5550	668.937433102887
5600	668.937433102887
5650	606.2201791155502
5700	606.2201791155502
5750	606.2201791155502
5800	606.2201791155502
5850	606.2201791155502
5900	606.2201791155502
5950	606.2201791155502
6000	606.2201791155502
6050	606.2201791155502
6100	606.2201791155502
6150	606.2201791155502
6200	606.2201791155502
6250	606.2201791155502
6300	606.2201791155502
6350	606.2201791155502
6400	606.2201791155502
6450	606.2201791155502
6500	606.2201791155502
6550	606.2201791155502
6600	606.2201791155502
6650	606.2201791155502
6700	606.2201791155502
6750	606.2201791155502
6800	606.2201791155502
6850	606.2201791155502
6900	606.2201791155502
6950	606.2201791155502
7000	606.2201791155502
7050	606.2201791155502
7100	606.2201791155502
7150	606.2201791155502
7200	606.2201791155502
7250	606.2201791155502
7300	606.2201791155502
7350	606.2201791155502
7400	606.2201791155502
7450	606.2201791155502
7500	606.2201791155502
7550	606.2201791155502
7600	606.2201791155502
7650	606.2201791155502
7700	606.2201791155502
7750	606.2201791155502
7800	606.2201791155502
7850	606.2201791155502
7900	606.2201791155502
7950	606.2201791155502
8000	606.2201791155502
8050	606.2201791155502
8100	606.2201791155502
8150	606.2201791155502
8200	606.2201791155502
8250	606.2201791155502
8300	606.2201791155502
8350	606.2201791155502
8400	606.2201791155502
8450	606.2201791155502
8500	606.2201791155502
8550	606.2201791155502
8600	606.2201791155502
8650	606.2201791155502
8700	606.2201791155502
8750	606.2201791155502
8800	606.2201791155502
8850	606.2201791155502
8900	606.2201791155502
8950	606.2201791155502
9000	606.2201791155502
9050	606.2201791155502
9100	606.2201791155502
9150	606.2201791155502
9200	606.2201791155502
9250	606.2201791155502
9300	606.2201791155502
9350	606.2201791155502
9400	606.2201791155502
9450	606.2201791155502
9500	606.2201791155502
9550	606.2201791155502
9600	606.2201791155502
9650	606.2201791155502
9700	606.2201791155502
9750	606.2201791155502
9800	606.2201791155502
9850	606.2201791155502
9900	606.2201791155502
9950	606.2201791155502
10000	606.2201791155502
10050	606.2201791155502
10100	606.2201791155502
10150	606.2201791155502
10200	606.2201791155502
10250	606.2201791155502
10300	606.2201791155502
10350	606.2201791155502
10400	606.2201791155502
10450	606.2201791155502
10500	606.2201791155502
10550	606.2201791155502
10600	606.2201791155502
10650	606.2201791155502
10700	606.2201791155502
10750	606.2201791155502
10800	606.2201791155502
10850	606.2201791155502
10900	606.2201791155502
10950	606.2201791155502
11000	606.2201791155502
11050	606.2201791155502
11100	606.2201791155502
11150	606.2201791155502
11200	606.2201791155502
11250	606.2201791155502
11300	606.2201791155502
11350	606.2201791155502
11400	606.2201791155502
11450	606.2201791155502
11500	606.2201791155502
11550	606.2201791155502
11600	606.2201791155502
11650	606.2201791155502
11700	606.2201791155502
11750	606.2201791155502
11800	606.2201791155502
11850	606.2201791155502
11900	606.2201791155502
11950	606.2201791155502
12000	606.2201791155502
12050	606.2201791155502
12100	606.2201791155502
12150	606.2201791155502
12200	606.2201791155502
12250	606.2201791155502
12300	606.2201791155502
12350	606.2201791155502
12400	606.2201791155502
12450	606.2201791155502
12500	606.2201791155502
12550	606.2201791155502
12600	606.2201791155502
12650	606.2201791155502
12700	606.2201791155502
