# 2.376e-01 1.408e+00 2.212e+00 2.846e+00 2.641e+00 2.033e+00 2.006e+00 8.315e-01 1.979e+00 2.096e+00
0	-0.49686719963473935
10	-1.0664673343288156
20	-0.29423326209123013
30	-0.6680083862472135
40	-1.7213775458325586
50	-1.2964114855869662
60	-0.8331483345765958
70	-1.82221697878789
80	-1.0958722146845914
90	-1.6614150055052228
100	-2.201157905670876
110	-2.201157905670876
120	-2.4415907461037296
130	-2.4415907461037296
140	-2.4415907461037296
150	-2.4415907461037296
160	-2.4415907461037296
170	-2.4415907461037296
180	-2.4415907461037296
190	-2.4415907461037296
200	-2.4415907461037296
210	-2.4415907461037296
220	-2.5915921243652407
230	-3.3163612219042724
240	-3.3163612219042724
250	-3.4898827351763613
260	-3.4898827351763613
270	-3.4898827351763613
280	-3.4898827351763613
290	-3.4898827351763613
300	-3.4898827351763613
310	-3.4898827351763613
320	-3.4898827351763613
330	-3.4898827351763613
340	-3.4898827351763613
350	-3.4898827351763613
360	-3.4898827351763613
370	-3.4898827351763613
380	-3.4898827351763613
390	-3.4898827351763613
400	-3.4898827351763613
410	-3.4898827351763613
420	-3.4898827351763613
430	-3.4898827351763613
440	-3.4898827351763613
450	-3.4898827351763613
460	-3.4898827351763613
470	-3.4898827351763613
480	-3.4898827351763613
490	-3.4898827351763613
500	-3.4898827351763613
510	-3.4898827351763613
520	-3.4898827351763613
530	-3.4898827351763613
540	-3.4898827351763613
550	-3.4898827351763613
560	-3.4898827351763613
570	-3.4898827351763613
580	-3.4898827351763613
590	-3.4898827351763613
600	-3.4898827351763613
610	-3.4898827351763613
620	-3.4898827351763613
630	-3.4898827351763613
640	-3.4898827351763613
650	-3.4898827351763613
660	-3.4898827351763613
670	-3.4898827351763613
680	-3.4898827351763613
690	-3.4898827351763613
700	-3.4898827351763613
710	-3.4898827351763613
720	-3.4898827351763613
730	-3.4898827351763613
740	-3.4898827351763613
750	-3.4898827351763613
760	-3.4898827351763613
770	-3.4898827351763613
780	-3.4898827351763613
790	-3.4898827351763613
800	-3.4898827351763613
810	-3.4898827351763613
820	-3.4898827351763613
830	-3.4898827351763613
840	-3.4898827351763613
850	-3.4898827351763613
860	-3.4898827351763613
870	-3.584501570184122
880	-3.584501570184122
890	-3.584501570184122
900	-3.584501570184122
910	-3.584501570184122
920	-3.584501570184122
930	-3.584501570184122
940	-3.584501570184122
950	-3.584501570184122
960	-3.584501570184122
970	-3.584501570184122
980	-3.584501570184122
990	-3.584501570184122
1000	-3.584501570184122
1010	-3.584501570184122
1020	-3.584501570184122
1030	-3.584501570184122
1040	-3.584501570184122
1050	-3.584501570184122
1060	-3.584501570184122
1070	-3.584501570184122
1080	-3.584501570184122
1090	-3.584501570184122
1100	-3.584501570184122
1110	-3.584501570184122
1120	-3.584501570184122
1130	-3.584501570184122
1140	-3.584501570184122
1150	-3.584501570184122
1160	-3.584501570184122
1170	-3.584501570184122
1180	-3.584501570184122
1190	-3.584501570184122
1200	-3.584501570184122
1210	-3.584501570184122
1220	-3.584501570184122
1230	-3.584501570184122
1240	-3.584501570184122
1250	-3.584501570184122
1260	-3.584501570184122
1270	-3.584501570184122
1280	-3.584501570184122
1290	-3.584501570184122
1300	-3.584501570184122
1310	-3.584501570184122
1320	-3.584501570184122
1330	-3.584501570184122
1340	-3.584501570184122
1350	-3.584501570184122
1360	-3.584501570184122
1370	-3.584501570184122
1380	-3.584501570184122
1390	-3.584501570184122
1400	-3.584501570184122
1410	-3.584501570184122
1420	-3.584501570184122
1430	-3.584501570184122
1440	-3.584501570184122
1450	-3.584501570184122
1460	-3.584501570184122
1470	-3.584501570184122
1480	-3.584501570184122
1490	-3.584501570184122
1500	-3.584501570184122
1510	-3.584501570184122
1520	-3.584501570184122
1530	-3.584501570184122
1540	-3.584501570184122
1550	-3.584501570184122
1560	-3.584501570184122
1570	-3.584501570184122
1580	-3.584501570184122
1590	-3.584501570184122
1600	-3.584501570184122
1610	-3.584501570184122
1620	-3.584501570184122
1630	-3.584501570184122
1640	-3.584501570184122
1650	-3.584501570184122
1660	-3.584501570184122
1670	-3.584501570184122
1680	-3.584501570184122
1690	-3.584501570184122
1700	-3.584501570184122
1710	-3.584501570184122
1720	-3.584501570184122
1730	-3.584501570184122
1740	-3.584501570184122
1750	-3.584501570184122
1760	-3.584501570184122
1770	-3.584501570184122
1780	-3.584501570184122
1790	-3.584501570184122
1800	-3.584501570184122
1810	-3.584501570184122
1820	-3.584501570184122
1830	-3.584501570184122
1840	-3.584501570184122
1850	-3.584501570184122
1860	-3.584501570184122
1870	-3.584501570184122
1880	-3.584501570184122
1890	-3.584501570184122
1900	-3.584501570184122
1910	-3.584501570184122
1920	-3.584501570184122
1930	-3.584501570184122
1940	-3.584501570184122
1950	-3.584501570184122
1960	-3.584501570184122
1970	-3.584501570184122
1980	-3.584501570184122
1990	-3.584501570184122
2000	-3.584501570184122
2010	-3.584501570184122
2020	-3.584501570184122
2030	-3.584501570184122
2040	-3.584501570184122
2050	-3.584501570184122
2060	-3.584501570184122
2070	-3.584501570184122
2080	-3.584501570184122
2090	-3.584501570184122
2100	-3.584501570184122
2110	-3.584501570184122
2120	-3.584501570184122
2130	-3.584501570184122
2140	-3.584501570184122
2150	-3.584501570184122
2160	-3.584501570184122
2170	-3.584501570184122
2180	-3.584501570184122
2190	-3.584501570184122
2200	-3.584501570184122
2210	-3.584501570184122
2220	-3.584501570184122
2230	-3.584501570184122
2240	-3.584501570184122
2250	-3.584501570184122
2260	-3.584501570184122
2270	-3.584501570184122
2280	-3.584501570184122
2290	-3.584501570184122
2300	-3.584501570184122
2310	-3.584501570184122
2320	-3.584501570184122
2330	-3.584501570184122
2340	-3.584501570184122
2350	-3.584501570184122
2360	-3.584501570184122
2370	-3.584501570184122
2380	-3.584501570184122
2390	-3.584501570184122
2400	-3.584501570184122
2410	-3.584501570184122
2420	-3.584501570184122
2430	-3.584501570184122
2440	-3.584501570184122
2450	-3.584501570184122
2460	-3.584501570184122
2470	-3.584501570184122
2480	-3.584501570184122
2490	-3.584501570184122
2500	-3.584501570184122
2510	-3.584501570184122
2520	-3.584501570184122
2530	-3.584501570184122
2540	-3.584501570184122
2550	-3.584501570184122
2560	-3.584501570184122
2570	-3.584501570184122
2580	-3.584501570184122
2590	-3.584501570184122
2600	-3.584501570184122
2610	-3.584501570184122
2620	-3.584501570184122
2630	-3.584501570184122
2640	-3.584501570184122
2650	-3.584501570184122
2660	-3.584501570184122
2670	-3.584501570184122
2680	-3.584501570184122
2690	-3.584501570184122
2700	-3.584501570184122
2710	-3.584501570184122
2720	-3.584501570184122
2730	-3.584501570184122
2740	-3.584501570184122
