# 2.499e-01 4.105e-02 1.587e-01 -2.847e-01 -2.825e-01 -1.216e-01 2.668e-01 7.515e-02 2.327e-01 8.887e-02
0	100.72203119110813
10	105.81258001199816
20	92.33926333825023
30	91.7122262757095
40	89.60887368218064
50	73.67328876449669
60	106.55809273254958
70	65.03022184411766
80	73.5313406813528
90	105.39479622707555
100	91.19692432657052
110	110.71614791944339
120	121.2551729116732
130	65.56753372503464
140	113.90041960236948
150	136.97181504800707
160	113.0579384825269
170	107.77133865927013
180	50.68108486792708
190	32.44828761150664
200	29.311222936048388
210	18.36156814605222
220	18.36156814605222
230	12.250393178286433
240	10.647837298447318
250	7.1828239883182965
260	5.504761764708832
270	5.504761764708832
280	4.07263155684861
290	4.07263155684861
300	3.193504096683242
310	2.4075816910078154
320	2.4075816910078154
330	2.4075816910078154
340	2.4075816910078154
350	2.36137958215928
360	2.36137958215928
370	2.36137958215928
380	2.2737837198888253
390	2.2737837198888253
400	2.2737837198888253
410	2.2737837198888253
420	2.1762089015820862
430	1.3435317179344541
440	1.3435317179344541
450	1.2855190466190707
460	1.2855190466190707
470	1.2855190466190707
480	1.2855190466190707
490	1.2855190466190707
500	0.975107788680834
510	0.975107788680834
520	0.975107788680834
530	0.975107788680834
540	0.975107788680834
550	0.975107788680834
560	0.975107788680834
570	0.975107788680834
580	0.975107788680834
590	0.975107788680834
600	0.975107788680834
610	0.975107788680834
620	0.975107788680834
630	0.975107788680834
640	0.9614441854031326
650	0.9614441854031326
660	0.9614441854031326
670	0.9614441854031326
680	0.9614441854031326
690	0.9614441854031326
700	0.9614441854031326
710	0.9614441854031326
720	0.9614441854031326
730	0.9614441854031326
740	0.9614441854031326
750	0.9614441854031326
760	0.9614441854031326
770	0.9614441854031326
780	0.9614441854031326
790	0.9614441854031326
800	0.9614441854031326
810	0.9614441854031326
820	0.9614441854031326
830	0.9614441854031326
840	0.9614441854031326
850	0.9614441854031326
860	0.9614441854031326
870	0.9614441854031326
880	0.9614441854031326
890	0.9614441854031326
900	0.9614441854031326
910	0.9614441854031326
920	0.9614441854031326
930	0.9614441854031326
