# 4.247e+02 2.640e+02 -3.121e+02 4.173e+02 4.445e+02 4.220e+02 9.490e+01 4.118e+02 -1.169e+02 -3.099e+02
0	4067.1897833513917
10	3039.028621432527
20	4278.813871085886
30	3573.9963879728557
40	3558.9040466226115
50	4273.201962785917
60	4689.93310097924
70	3178.2183008816723
80	3405.954493222053
90	3405.954493222053
100	3279.0803688554042
110	3279.0803688554042
120	3279.0803688554042
130	3167.0981769097552
140	3167.0981769097552
150	3167.0981769097552
160	2520.5601064257826
170	2520.5601064257826
180	2520.5601064257826
190	2520.5601064257826
200	2520.5601064257826
210	2520.5601064257826
220	2520.5601064257826
230	2520.5601064257826
240	2520.5601064257826
250	2520.5601064257826
260	2520.5601064257826
270	2520.5601064257826
280	2520.5601064257826
290	2520.5601064257826
300	2520.5601064257826
310	2520.5601064257826
320	2520.5601064257826
330	2520.5601064257826
340	2520.5601064257826
350	2520.5601064257826
360	2520.5601064257826
370	2520.5601064257826
380	2520.5601064257826
390	2520.5601064257826
400	2520.5601064257826
410	2520.5601064257826
420	2520.5601064257826
430	2436.3867873169675
440	2436.3867873169675
450	2436.3867873169675
460	2436.3867873169675
470	2436.3867873169675
480	2436.3867873169675
490	2436.3867873169675
500	2436.3867873169675
510	2436.3867873169675
520	2436.3867873169675
530	2436.3867873169675
540	2436.3867873169675
550	2436.3867873169675
560	2436.3867873169675
570	2436.3867873169675
580	2436.3867873169675
590	2436.3867873169675
600	2436.3867873169675
610	2436.3867873169675
620	2436.3867873169675
630	2436.3867873169675
640	2436.3867873169675
650	2436.3867873169675
660	2436.3867873169675
670	2436.3867873169675
680	2436.3867873169675
690	2436.3867873169675
700	2436.3867873169675
710	2436.3867873169675
720	2436.3867873169675
730	2436.3867873169675
740	2436.3867873169675
750	2436.3867873169675
760	2436.3867873169675
770	2436.3867873169675
780	2436.3867873169675
790	2436.3867873169675
800	2436.3867873169675
810	2436.3867873169675
820	2436.3867873169675
830	2436.3867873169675
840	2436.3867873169675
850	2436.3867873169675
860	2436.3867873169675
870	2436.3867873169675
880	2436.3867873169675
890	2436.3867873169675
900	2436.3867873169675
910	2436.3867873169675
920	2436.3867873169675
930	2436.3867873169675
940	2436.3867873169675
950	2436.3867873169675
960	2436.3867873169675
970	2423.707991905566
980	2423.707991905566
990	2423.707991905566
1000	2423.707991905566
1010	2423.707991905566
1020	2423.707991905566
1030	2423.707991905566
1040	2423.707991905566
1050	2423.707991905566
1060	2423.707991905566
1070	2423.707991905566
1080	2423.707991905566
1090	2423.707991905566
1100	2423.707991905566
1110	2423.707991905566
1120	2423.707991905566
1130	2423.707991905566
1140	2423.707991905566
1150	2246.211978712414
1160	2041.0413086802982
1170	2041.0413086802982
1180	2041.0413086802982
1190	2041.0413086802982
1200	2041.0413086802982
1210	2041.0413086802982
1220	2041.0413086802982
1230	2041.0413086802982
1240	2041.0413086802982
1250	2041.0413086802982
1260	2041.0413086802982
1270	2041.0413086802982
1280	2041.0413086802982
1290	2041.0413086802982
1300	2041.0413086802982
1310	2041.0413086802982
1320	2041.0413086802982
1330	2041.0413086802982
1340	2041.0413086802982
1350	2041.0413086802982
1360	2041.0413086802982
1370	2041.0413086802982
1380	2041.0413086802982
1390	2041.0413086802982
1400	2041.0413086802982
1410	2041.0413086802982
1420	2041.0413086802982
1430	2041.0413086802982
1440	2041.0413086802982
1450	2041.0413086802982
1460	2041.0413086802982
1470	2041.0413086802982
1480	2041.0413086802982
1490	2041.0413086802982
1500	2041.0413086802982
1510	2041.0413086802982
1520	2041.0413086802982
1530	2041.0413086802982
1540	2041.0413086802982
1550	2041.0413086802982
1560	2041.0413086802982
1570	2041.0413086802982
1580	2041.0413086802982
1590	2041.0413086802982
1600	2041.0413086802982
1610	2041.0413086802982
1620	2041.0413086802982
1630	2041.0413086802982
1640	2041.0413086802982
1650	2041.0413086802982
1660	2041.0413086802982
1670	2041.0413086802982
1680	2041.0413086802982
1690	2041.0413086802982
1700	2041.0413086802982
1710	2041.0413086802982
1720	2041.0413086802982
1730	2041.0413086802982
1740	2041.0413086802982
1750	2041.0413086802982
1760	2041.0413086802982
1770	2041.0413086802982
1780	2041.0413086802982
1790	2041.0413086802982
1800	2041.0413086802982
1810	2041.0413086802982
1820	2041.0413086802982
1830	2041.0413086802982
1840	2041.0413086802982
1850	2041.0413086802982
1860	2041.0413086802982
1870	2041.0413086802982
1880	2041.0413086802982
1890	2041.0413086802982
1900	2041.0413086802982
1910	2041.0413086802982
1920	2041.0413086802982
1930	2041.0413086802982
1940	2041.0413086802982
1950	2041.0413086802982
1960	2041.0413086802982
1970	2041.0413086802982
1980	2041.0413086802982
1990	2041.0413086802982
2000	2041.0413086802982
2010	2041.0413086802982
2020	2041.0413086802982
2030	2041.0413086802982
2040	2041.0413086802982
2050	2041.0413086802982
2060	2041.0413086802982
2070	2041.0413086802982
2080	2041.0413086802982
2090	2041.0413086802982
2100	2041.0413086802982
2110	2041.0413086802982
2120	2041.0413086802982
2130	2041.0413086802982
2140	2041.0413086802982
2150	2041.0413086802982
2160	2041.0413086802982
2170	2041.0413086802982
2180	2041.0413086802982
2190	2041.0413086802982
2200	2041.0413086802982
2210	2041.0413086802982
2220	2041.0413086802982
2230	2041.0413086802982
2240	2041.0413086802982
2250	2041.0413086802982
2260	2041.0413086802982
2270	2041.0413086802982
2280	2041.0413086802982
2290	2041.0413086802982
2300	2041.0413086802982
2310	2041.0413086802982
2320	2041.0413086802982
2330	2041.0413086802982
2340	2041.0413086802982
2350	2041.0413086802982
2360	2041.0413086802982
