# -2.089e+00 1.450e+00 6.252e-02 9.172e-01 -1.375e+00 -1.230e+00 -2.079e-01 -1.933e+00 -8.217e-02 -1.969e+00 8.105e-01 1.325e-01 1.061e+00 -1.437e-02 1.807e-01 -4.296e+00 2.784e+00 -1.451e-01 3.949e-02 1.828e+00 -9.676e-01 -2.852e+00 -7.507e-01 -1.710e+00 1.904e-01 1.973e+00 3.680e+00 1.071e-01 2.979e+00 -9.553e-01
0	542.481578187555
30	518.0483525575446
60	501.08459082533153
90	421.6248137787102
120	381.80475066449105
150	368.45593213045424
180	368.45593213045424
210	368.45593213045424
240	368.45593213045424
270	356.86282643716305
300	356.86282643716305
330	356.86282643716305
360	352.1977781067833
390	352.1977781067833
420	352.1977781067833
450	347.44872417530354
480	347.44872417530354
510	347.44872417530354
540	288.54729562906124
570	288.54729562906124
600	288.54729562906124
630	288.54729562906124
660	288.54729562906124
690	288.54729562906124
720	288.54729562906124
750	288.54729562906124
780	288.54729562906124
810	288.54729562906124
840	288.54729562906124
870	288.54729562906124
900	288.54729562906124
930	288.54729562906124
960	288.54729562906124
990	288.54729562906124
1020	288.54729562906124
1050	288.54729562906124
1080	288.54729562906124
1110	288.54729562906124
1140	288.54729562906124
1170	288.54729562906124
1200	288.54729562906124
1230	288.54729562906124
1260	288.54729562906124
1290	288.54729562906124
1320	288.54729562906124
1350	288.54729562906124
1380	288.54729562906124
1410	288.54729562906124
1440	288.54729562906124
1470	288.54729562906124
1500	288.54729562906124
1530	288.54729562906124
1560	288.54729562906124
1590	288.54729562906124
1620	288.54729562906124
1650	288.54729562906124
1680	288.54729562906124
1710	288.54729562906124
1740	288.54729562906124
1770	288.54729562906124
1800	288.54729562906124
1830	288.54729562906124
1860	288.54729562906124
1890	288.54729562906124
1920	288.54729562906124
1950	288.54729562906124
1980	288.54729562906124
2010	288.54729562906124
2040	288.54729562906124
2070	288.54729562906124
2100	288.54729562906124
2130	288.54729562906124
2160	288.54729562906124
2190	288.54729562906124
2220	288.54729562906124
2250	288.54729562906124
2280	288.54729562906124
2310	288.54729562906124
2340	288.54729562906124
2370	288.54729562906124
2400	288.54729562906124
2430	288.54729562906124
2460	288.54729562906124
2490	288.54729562906124
2520	288.54729562906124
2550	288.54729562906124
2580	288.54729562906124
2610	288.54729562906124
2640	288.54729562906124
2670	288.54729562906124
2700	288.54729562906124
2730	288.54729562906124
2760	288.54729562906124
2790	288.54729562906124
2820	288.54729562906124
2850	288.54729562906124
2880	288.54729562906124
2910	288.54729562906124
2940	288.54729562906124
2970	288.54729562906124
3000	288.54729562906124
3030	288.54729562906124
3060	288.54729562906124
3090	288.54729562906124
3120	288.54729562906124
3150	288.54729562906124
3180	288.54729562906124
3210	288.54729562906124
3240	288.54729562906124
3270	288.54729562906124
3300	288.54729562906124
3330	288.54729562906124
3360	288.54729562906124
3390	288.54729562906124
3420	288.54729562906124
3450	288.54729562906124
3480	288.54729562906124
3510	288.54729562906124
3540	288.54729562906124
3570	288.54729562906124
3600	288.54729562906124
3630	288.54729562906124
3660	288.54729562906124
3690	288.54729562906124
3720	288.54729562906124
3750	288.54729562906124
3780	288.54729562906124
3810	288.54729562906124
3840	288.54729562906124
3870	288.54729562906124
3900	288.54729562906124
3930	288.54729562906124
3960	288.54729562906124
3990	288.54729562906124
4020	288.54729562906124
4050	288.54729562906124
4080	288.54729562906124
4110	288.54729562906124
4140	288.54729562906124
4170	288.54729562906124
4200	288.54729562906124
4230	288.54729562906124
4260	288.54729562906124
4290	288.54729562906124
4320	288.54729562906124
4350	288.54729562906124
4380	288.54729562906124
4410	288.54729562906124
4440	288.54729562906124
4470	288.54729562906124
4500	288.54729562906124
4530	288.54729562906124
4560	288.54729562906124
4590	288.54729562906124
4620	288.54729562906124
4650	288.54729562906124
4680	288.54729562906124
4710	288.54729562906124
4740	288.54729562906124
4770	288.54729562906124
4800	288.54729562906124
4830	288.54729562906124
4860	288.54729562906124
4890	288.54729562906124
4920	288.54729562906124
4950	288.54729562906124
4980	288.54729562906124
5010	288.54729562906124
5040	288.54729562906124
5070	288.54729562906124
5100	288.54729562906124
5130	288.54729562906124
5160	288.54729562906124
5190	288.54729562906124
5220	288.54729562906124
5250	288.54729562906124
5280	288.54729562906124
5310	288.54729562906124
5340	288.54729562906124
5370	288.54729562906124
5400	288.54729562906124
5430	288.54729562906124
5460	288.54729562906124
5490	288.54729562906124
5520	288.54729562906124
5550	288.54729562906124
5580	288.54729562906124
5610	286.3072528140207
5640	286.3072528140207
5670	286.3072528140207
5700	286.3072528140207
5730	286.3072528140207
5760	286.3072528140207
5790	286.3072528140207
5820	286.3072528140207
5850	286.3072528140207
5880	286.3072528140207
5910	286.3072528140207
5940	286.3072528140207
5970	286.3072528140207
6000	286.3072528140207
6030	286.3072528140207
6060	286.3072528140207
6090	286.3072528140207
6120	286.3072528140207
6150	286.3072528140207
6180	286.3072528140207
6210	286.3072528140207
6240	286.3072528140207
6270	286.3072528140207
6300	286.3072528140207
6330	286.3072528140207
6360	286.3072528140207
6390	286.3072528140207
6420	286.3072528140207
6450	286.3072528140207
6480	286.3072528140207
6510	286.3072528140207
6540	286.3072528140207
6570	286.3072528140207
6600	286.3072528140207
6630	286.3072528140207
6660	286.3072528140207
6690	286.3072528140207
6720	286.3072528140207
6750	286.3072528140207
6780	286.3072528140207
6810	286.3072528140207
6840	286.3072528140207
6870	286.3072528140207
6900	286.3072528140207
6930	286.3072528140207
