# 4.501e-01 0.000e+00 1.285e+00 1.114e+00 9.967e-01 1.571e+00 2.518e+00 7.885e-01 0.000e+00 1.217e+00 2.009e+00 1.111e+00 6.188e-01 0.000e+00 3.088e+00 5.578e-01 3.142e+00 3.142e+00 5.120e-01 3.142e+00 1.877e+00 0.000e+00 1.390e+00 1.504e+00 2.131e+00 2.426e+00 4.295e-01 3.142e+00 2.576e+00 0.000e+00
0	-2.1141784996274255
1	-3.2549860431713866
4	-3.665516865065125
5	-5.874424832336814
60	-5.897392091624172
107	-5.975903301598862
163	-6.388208857215819
178	-6.638664932448714
354	-7.367013293966927
402	-8.924657767509393
7492	-8.988211710351607
8095	-9.56125308634355
8832	-9.595686239897429
8833	-9.925499012161183
9007	-10.464063256410062
9092	-10.472313910169866
9118	-10.654972371651146
9204	-11.458627406595786
9397	-11.513479641358293
9412	-11.726779280498903
9497	-12.237647004249963
9519	-12.363338587769627
9540	-12.624010001229427
9669	-12.777617596855942
9704	-12.86591870974018
9737	-12.867703945766387
9760	-12.921752084714205
9767	-13.022146126264685
9791	-13.202351083504086
9827	-13.347902579001419
9892	-13.461607449918043
9904	-13.551300438435863
9931	-13.709919454368643
9949	-13.712708264853676
10005	-13.771683474374914
10183	-13.79158486062965
10287	-13.798594865119512
10342	-13.859914313078423
10363	-13.947968294164475
10447	-13.987120282483797
10483	-14.057882580396928
10856	-14.062386385000304
10931	-14.067134006591557
10956	-14.074332986194722
11034	-14.09752925715371
11109	-14.109770217387414
11147	-14.110073843711191
11156	-14.11274636239985
11188	-14.123642678591462
11213	-14.147925551985264
11262	-14.150188586494673
11326	-14.150391202539739
11336	-14.153178714109037
11339	-14.16107273625409
11368	-14.164612954999887
11379	-14.166545902578418
11391	-14.169307345336271
11417	-14.18474010675187
11425	-14.194302739167306
11445	-14.195958749091435
11473	-14.200592975375129
11626	-14.206232480564823
11738	-14.20656219742641
11767	-14.20883554997799
11772	-14.209762692467503
11816	-14.211813547091863
11858	-14.212095725590752
11874	-14.212918843368993
11883	-14.214277949941366
11894	-14.214400779861144
11930	-14.214468141402513
11933	-14.215880539819647
11959	-14.22000809292048
11981	-14.221985972256691
12021	-14.22377157298882
12026	-14.225727487528722
12034	-14.22597159718813
12061	-14.228444263554795
12101	-14.231412562146305
12163	-14.231509447777077
12185	-14.232460707365437
12506	-14.236363297486587
12569	-14.238947677569172
12655	-14.23923838004174
12707	-14.239419484907335
12718	-14.241568187638459
12741	-14.242014562754305
12749	-14.243624929296226
12801	-14.244950662259388
12825	-14.245561142999398
12841	-14.246323220521592
12933	-14.247112266374417
12940	-14.248079944398262
12967	-14.249801686521899
12984	-14.249802497142255
13015	-14.251666103339094
13064	-14.251989237315701
13075	-14.25231244083875
13102	-14.254361347890239
13124	-14.254807768292423
13207	-14.256185879483647
13252	-14.257783307269495
13287	-14.258223260088846
13320	-14.260505031935296
13362	-14.261586098665633
13371	-14.262465963792152
13406	-14.265342472887216
13415	-14.26590562180885
13462	-14.266796446394263
13580	-14.267942923748537
13588	-14.269755743126336
13616	-14.270010077470126
13640	-14.270453905990987
13654	-14.272409631884324
13660	-14.272502767615945
13692	-14.272756338596222
13701	-14.275827247038679
13712	-14.275935363262876
13735	-14.278758847235062
13818	-14.279963972801234
13827	-14.281489154120637
13862	-14.283517720899123
13902	-14.283917119606372
13909	-14.285881178332424
13933	-14.286834296033648
13953	-14.287792474130939
13966	-14.287839769899213
13976	-14.287846620639433
13979	-14.289996997413914
14007	-14.291663238838638
14066	-14.292794225480973
14069	-14.293595120781111
14081	-14.29540531176077
14094	-14.296097005438503
