# 2.203e+00 1.571e+00 2.219e+00 1.114e+00 9.967e-01 9.101e-01 1.181e+00 7.885e-01 7.435e-01 0.000e+00 6.726e-01 3.142e+00 0.000e+00 1.781e+00 3.142e+00 2.151e+00 2.694e+00 1.385e+00 1.690e+00 1.111e+00 1.999e+00 3.142e+00 8.026e-01 0.000e+00 4.464e-01 3.142e+00 2.221e+00 1.514e+00 1.091e+00 2.597e+00
0	-2.961893512392596
1	-3.0760331587549317
5	-3.478299888428411
7	-3.570833207515057
8	-4.369969621195186
9	-6.353378131864448
50	-6.912871662968779
248	-6.948808023778973
522	-8.163304091542402
1031	-8.249917947097165
1140	-8.357254322056061
1195	-8.514717849168258
2120	-8.582212220383779
2307	-8.936984867754825
2432	-9.448257997402507
2534	-9.469228575560688
2590	-10.676744185942347
2877	-10.808836651151822
3077	-11.059528811250136
3243	-11.443372141989713
3318	-11.50041002383909
3616	-11.662781106415341
3734	-12.215300828473888
3753	-12.450254867635083
3754	-12.897033379426333
3876	-13.004870376586984
3886	-13.65809795296514
3949	-13.804480186708075
4067	-14.727341626942923
4187	-14.782269239899986
4201	-15.213837878755605
4226	-15.387475187209215
4237	-15.654992036621788
4585	-15.768108399605852
4607	-15.909657719846887
4644	-16.04290197199362
4785	-16.067100608840605
4824	-16.072286629730286
4837	-16.08378340001086
4841	-16.30772412924679
4946	-16.326968507180435
4978	-16.381114146562997
5080	-16.45950746193476
5185	-16.46635344505931
5202	-16.53022512426203
5341	-16.5359351830199
5446	-16.54795779342199
5470	-16.5670373663798
5515	-16.573282311225725
5532	-16.57496549005201
5580	-16.575334203418155
5603	-16.5799034497961
5604	-16.58593518434758
5651	-16.588784729513538
5769	-16.595368774113208
5827	-16.612216300321496
5883	-16.617767559317073
5885	-16.618935454091208
5903	-16.629201742790062
5913	-16.632785745169944
5955	-16.635445106176107
5979	-16.635990434299924
5985	-16.6365512794776
6017	-16.63935385445666
6018	-16.64389393118599
6039	-16.64393327047812
6078	-16.65273046096035
6144	-16.658320373467486
6247	-16.65880918212728
6277	-16.66145809852275
6305	-16.66253276136603
6334	-16.665584480906613
6344	-16.66591168399583
6359	-16.667551061179626
6366	-16.669453361355117
6391	-16.678065491674143
6544	-16.681626141912925
6553	-16.682542697863944
6646	-16.68313466014766
6662	-16.68476121056186
6737	-16.68653862638845
6755	-16.68692255328309
6779	-16.687266174391198
6814	-16.687995293278878
6862	-16.689050516610553
6864	-16.68986168313083
6881	-16.691179898501296
6936	-16.693515146265828
6963	-16.693540003624147
6987	-16.69393101753611
7013	-16.69425595932434
7021	-16.694767604315356
7049	-16.69630280534113
7134	-16.69645664598556
7143	-16.6969401157568
7158	-16.69819143900353
7239	-16.698292517420306
7243	-16.69835629382005
7264	-16.698440626540513
7282	-16.699099490964162
7290	-16.699266392050806
7304	-16.69960676618805
7311	-16.699960544152667
7337	-16.700319947157467
7354	-16.700770825753484
7392	-16.700971265001527
7414	-16.70162796354054
7419	-16.701865527552748
7432	-16.70268071540107
7446	-16.702905387081575
7474	-16.70391295744601
7551	-16.70426524092686
7564	-16.705798246140553
7624	-16.705964019164504
7648	-16.7061068553433
7656	-16.706323274474194
7668	-16.707773658466312
7781	-16.708713469189924
7855	-16.709325264279013
8026	-16.709659660690587
8086	-16.710019867501376
8157	-16.71064542554523
8199	-16.710912908240346
8216	-16.711139868983537
8230	-16.711271853402273
8243	-16.71130132432999
8257	-16.71201192008945
8362	-16.712050383706643
8363	-16.712120724425322
8393	-16.71222320027151
8405	-16.71232696219247
8464	-16.712400921438146
8496	-16.712557250748283
8522	-16.71257444172046
8549	-16.712638763482772
8554	-16.71268946193021
8585	-16.712741817259612
8596	-16.71284112018401
8632	-16.71298761925061
8653	-16.713090080833076
8696	-16.713259842742705
8723	-16.713304919389806
8774	-16.713314332511768
8780	-16.713418885838713
8790	-16.713537694785092
8800	-16.713674593963248
8819	-16.713682193701782
8825	-16.713918161930188
8912	-16.71402778824021
8964	-16.71406100188849
8991	-16.714130744085526
9002	-16.714319073438833
9035	-16.71439094415626
9080	-16.714488483649347
9145	-16.714529335868185
9149	-16.71454532488403
9162	-16.71455899981489
9174	-16.71470061445321
9211	-16.71473186063474
9216	-16.714863697719874
9242	-16.714959769834913
9263	-16.715088175730124
9368	-16.71510554394989
9379	-16.7152212480925
9420	-16.71533904522005
9437	-16.715354465395045
9469	-16.715395753845957
9470	-16.715489593377182
9491	-16.715537309196918
9584	-16.715537404869163
9587	-16.715666649285797
9589	-16.715670756394577
9634	-16.71568023606085
9636	-16.7158414522934
9675	-16.715902335717274
9710	-16.715931882580357
9725	-16.715991073432935
9734	-16.716112012471314
9780	-16.716115074306146
9791	-16.71616107275652
9795	-16.71630232112319
9914	-16.71633930888101
9968	-16.716354550064878
9971	-16.71640576339598
10035	-16.716411333478618
10060	-16.716427955150554
10070	-16.716477350697218
10114	-16.7165135925895
10128	-16.71653221764554
10158	-16.71654618260289
10160	-16.716575227318238
10167	-16.7166019783312
10171	-16.716613654224194
10199	-16.716621901162497
10220	-16.716665913783963
10259	-16.716687529979257
10280	-16.71669889082707
10304	-16.71672545616401
10391	-16.71676990195601
10420	-16.716798596552003
10460	-16.716811544120766
10500	-16.716811778461956
10517	-16.716813887936663
10534	-16.716834402015866
10537	-16.71684110656653
10589	-16.716870939818897
10601	-16.71687506900474
10622	-16.7169232405165
10754	-16.716955676520023
10842	-16.716964099690564
10861	-16.71696795521143
10884	-16.716969268729184
10885	-16.71696958860905
10886	-16.71697763752251
10896	-16.71698701734752
10929	-16.717002714827885
10967	-16.717009768889977
10993	-16.717017628962115
10997	-16.717021764430246
11005	-16.71704263692731
11096	-16.71705148270965
11107	-16.717053591774484
11115	-16.71705782926274
11133	-16.717060804587597
11139	-16.71706653212197
11143	-16.71706966543948
11159	-16.717078543544105
11178	-16.717082017892324
11205	-16.717084259400284
11236	-16.717092255773093
11238	-16.71709935862261
11290	-16.71710489316934
11302	-16.717108721437807
