# 6.555e+01 2.038e+02 -3.025e+02 2.038e+02 4.210e+02 2.038e+02 2.038e+02 -1.248e+02 -5.000e+02 2.038e+02 -3.025e+02 4.210e+02 6.555e+01 -5.000e+02 6.555e+01 4.210e+02 2.038e+02 -3.025e+02 4.210e+02 2.038e+02 6.555e+01 -1.248e+02 -5.000e+02 2.038e+02 -3.025e+02 4.210e+02 6.555e+01 -3.025e+02 6.555e+01 -5.000e+02
0	12573.527486771514
1	12569.759039588771
2	12568.933623910123
7	12562.341168865627
14	12557.637078734664
20	12555.26909503275
23	12552.549394967458
28	12551.524297227972
34	12550.658989313964
35	12545.317374503513
43	12540.048473633136
47	12536.898460500332
57	12532.061540939676
68	12527.61465514589
74	12523.223299363606
89	12510.553725128508
101	12507.194064469762
103	12506.331971422493
104	12505.155452045277
107	12503.098093005745
112	12501.943238948437
114	12482.292496611597
127	12480.53864095909
132	12475.910130913211
138	12475.90863615759
141	12471.820573665585
149	12465.03620589754
151	12463.896462876943
155	12461.140710580608
157	12443.689728866606
168	12434.062556048415
169	12432.809566257594
185	12409.301518398092
197	12387.907895582763
214	12372.152068925854
221	12353.189977510516
226	12338.548902323033
233	12325.013749533808
239	12265.821284384348
257	12238.793802083446
268	12209.485077837773
271	12193.824057032085
287	12184.762464705776
293	12180.025141012005
295	12112.246988793173
309	12111.095775923293
312	12100.489741645484
315	12095.419264782746
320	12081.862336000204
323	12054.911189162363
324	11994.15899999257
338	11918.423606517783
358	11848.09974587526
363	11834.298517064046
367	11708.444240188499
386	11622.373310130768
394	11601.776785010423
397	11600.552952442484
399	11533.91523605637
407	11482.60588129452
410	11455.854309045964
414	11429.854820220819
421	11274.394531696493
428	11193.749190643803
435	10920.196684983568
450	10769.6528869164
465	10560.128327265564
480	10534.552916604012
481	10436.105525823916
482	10335.637995214962
492	10220.196826332089
508	10219.141057324776
509	10062.126186965796
519	10030.856074599717
522	9853.707669472074
533	9665.31956380761
542	9421.93917299251
561	9007.664610454403
577	8988.183227034191
581	8791.998970247418
610	8678.087628571036
621	8626.808538931535
625	8617.467956009206
626	8493.318128845312
637	8268.106364381783
646	8053.180347084068
658	8040.830726489365
672	8000.800275810325
690	7931.513961192525
714	7811.043255153719
717	7775.1290191455555
719	7387.288118442929
734	6956.66685763232
752	6769.30139776681
863	6590.279927581877
900	6538.671072685011
961	6442.201075417613
1008	6438.109132061477
1025	6381.531504727962
1069	6305.1689732820905
1100	6301.613153092495
1107	6291.917508650904
1130	6247.19204425488
1139	6211.125342387907
1192	6204.8188041575195
1199	6151.518349309537
1252	6145.649848744697
1260	6142.693699020223
1277	6123.229817907151
1306	6119.707314777032
1313	6105.198673560201
1339	6085.958770716893
1351	6079.892843738885
1352	6074.845209759217
1360	6068.171172400158
1375	6065.428106991822
1386	6065.300208799634
1396	6051.786798605827
1414	6038.1214456287435
1512	6028.888149254484
1549	6028.764135173842
1573	6026.292255913575
1583	6026.097856535976
1594	6025.151068529506
1598	6022.699074129049
1617	6022.474370697942
1628	6022.299478403579
1640	6020.268163783177
1653	6016.381760902674
1688	6014.835972031726
1732	6014.675060237071
1734	6013.092682010156
1764	6012.920751583791
1766	6012.860090371228
1782	6012.154518704252
1805	6011.919925055193
1807	6011.34481639125
1822	6010.79905283571
1839	6010.40730182196
1849	6010.268438817466
1854	6009.424580963936
1863	6008.917790145241
1907	6008.675036748308
1927	6008.353704384679
1971	6008.335532365936
1996	6008.084571630976
2092	6008.08009266625
2097	6007.861877811587
2164	6007.751703347064
2171	6007.671904576862
2188	6007.597206174951
2192	6007.456208261545
2235	6007.367919289898
2292	6007.363101175403
2297	6007.362979054541
2310	6007.304214432852
2336	6007.290454523927
2445	6007.274606002075
2453	6007.266732305112
2468	6007.237891354556
2539	6007.233533010914
2545	6007.228395318044
2559	6007.2240878226785
2583	6007.2202131769
2588	6007.219197890961
2601	6007.211312435479
2630	6007.209308464214
2681	6007.204986448059
2705	6007.199595912855
2708	6007.199091864933
2751	6007.19863923381
2761	6007.198064084454
2762	6007.1951419144725
2787	6007.193460327932
2837	6007.193332213669
2840	6007.190213527444
2847	6007.1887948759695
2943	6007.1881705038695
2947	6007.187642859386
2954	6007.1871896609
3034	6007.186770015576
3065	6007.186607886224
3106	6007.1865347907615
3132	6007.18645073001
3134	6007.186408072024
3137	6007.186403386334
3144	6007.186273126246
3153	6007.186220167734
3165	6007.1860903568495
3186	6007.185914882502
3199	6007.185867792367
3267	6007.18577042029
3280	6007.185596702077
3334	6007.185552567578
3375	6007.185473128933
3401	6007.185454849245
3403	6007.185427406587
3404	6007.185351378156
3453	6007.1853478580015
3483	6007.185339804583
3501	6007.185321679652
3527	6007.185287066574
3560	6007.1852725601175
3635	6007.1852619569245
3667	6007.185258545943
3669	6007.185250709853
3685	6007.1852390977865
3717	6007.185236141457
3723	6007.185235821379
3725	6007.185227397574
3756	6007.185219644089
3766	6007.185216292032
3774	6007.185214150851
3781	6007.1852119404
3790	6007.185206335488
3817	6007.185202807983
3836	6007.185200085154
3882	6007.185198654509
3897	6007.185198638116
3902	6007.185195755853
3911	6007.18519553859
3930	6007.185195332227
3939	6007.185194632936
3988	6007.185191692996
4027	6007.185191603337
4084	6007.185191132858
4093	6007.185190923226
4094	6007.185190617835
4099	6007.185190100553
4137	6007.1851897087
4146	6007.185188847341
4149	6007.185188312134
4165	6007.185188197342
4174	6007.185188130215
4175	6007.1851879033975
4176	6007.185187888755
4203	6007.18518608185
4317	6007.185185828968
4388	6007.185185796632
4389	6007.1851857524525
4391	6007.185185603227
4422	6007.185185317775
4450	6007.185185242306
4460	6007.185185093207
4504	6007.18518505923
4513	6007.185184909128
4526	6007.185184840776
4543	6007.18518478707
4553	6007.185184690372
4604	6007.185184685842
4620	6007.185184645699
4640	6007.185184622355
4678	6007.185184591725
4681	6007.185184579847
4696	6007.1851845535075
4787	6007.1851845479205
4794	6007.185184543878
4828	6007.185184529325
4838	6007.185184519533
4869	6007.185184511029
4883	6007.185184503028
4884	6007.18518450227
4891	6007.185184499481
4904	6007.185184496395
4905	6007.185184487101
4911	6007.1851844819
4919	6007.1851844703815
4986	6007.185184461173
5034	6007.185184455906
5056	6007.18518445571
5095	6007.185184454027
5100	6007.185184448283
5125	6007.185184445968
5158	6007.185184444502
5208	6007.185184443187
5241	6007.185184443107
5254	6007.1851844421835
5282	6007.185184439107
5317	6007.185184438705
5320	6007.185184438624
5345	6007.185184436658
5411	6007.185184435188
5440	6007.18518443518
5444	6007.185184435174
5447	6007.185184434696
5448	6007.185184433205
5478	6007.185184432376
5552	6007.185184431996
5585	6007.185184431945
5599	6007.185184431308
5651	6007.1851844312705
5671	6007.185184431264
5680	6007.185184430743
5849	6007.185184430726
5863	6007.185184430672
5885	6007.1851844306475
5893	6007.185184430603
5895	6007.1851844304565
5989	6007.185184430426
6006	6007.185184430393
6011	6007.185184430369
6032	6007.185184430365
6037	6007.185184430353
6066	6007.185184430352
6067	6007.185184430351
6083	6007.18518443034
6124	6007.185184430331
6141	6007.185184430305
6176	6007.185184430293
6220	6007.185184430288
6291	6007.18518443028
6299	6007.185184430276
6307	6007.1851844302755
6310	6007.185184430271
6336	6007.185184430264
6346	6007.185184430263
6381	6007.185184430253
6429	6007.185184430249
6499	6007.1851844302455
6513	6007.185184430245
6665	6007.185184430241
6851	6007.18518443024
6933	6007.185184430239
7033	6007.185184430238
7065	6007.185184430237
150000	6007.185184430237
