# -2.922e+02 -8.886e+01 1.849e+02 2.477e+02 -2.858e+02 1.149e+02 4.343e+02 -3.552e+01 4.357e+02 1.306e+02 7.800e+01 -3.008e+02 2.000e+02 -1.653e+02 3.707e+02 -3.146e+02 -9.770e+01 2.610e+02 4.176e+02 1.795e+02 4.697e+02 3.917e+02 1.835e+02 4.129e+02 -4.607e+01 -4.320e+02 1.803e+02 3.669e+02 4.171e+02 1.643e+02 3.662e+02 4.166e+02 1.661e+02 -3.254e+02 1.072e+02 3.065e+02 3.993e+02 -1.380e+02 -1.267e+02 6.932e+01 2.205e+02 -2.847e+02 3.225e+02 -1.500e+02 -3.355e+02 -2.623e+02 1.325e+01 4.135e+02 -1.312e+02 7.240e+01
0	21693.21359430071
50	17966.127655821845
100	21287.75823050681
150	17626.749539571534
200	17253.566469270925
250	17253.566469270925
300	16912.486266107266
350	16912.486266107266
400	16912.486266107266
450	16025.348944660882
500	14915.930340232117
550	14915.930340232117
600	14915.930340232117
650	14915.930340232117
700	14915.930340232117
750	14915.930340232117
800	14915.930340232117
850	14915.930340232117
900	14915.930340232117
950	14915.930340232117
1000	14915.930340232117
1050	14915.930340232117
1100	14915.930340232117
1150	14915.930340232117
1200	14915.930340232117
1250	14915.930340232117
1300	14915.930340232117
1350	14915.930340232117
1400	14915.930340232117
1450	14915.930340232117
1500	14915.930340232117
1550	14915.930340232117
1600	14915.930340232117
1650	14915.930340232117
1700	14915.930340232117
1750	14915.930340232117
1800	14915.930340232117
1850	14915.930340232117
1900	14915.930340232117
1950	14915.930340232117
2000	14915.930340232117
2050	14915.930340232117
2100	14915.930340232117
2150	14915.930340232117
2200	14915.930340232117
2250	14915.930340232117
2300	14915.930340232117
2350	14915.930340232117
2400	14915.930340232117
2450	14915.930340232117
2500	14915.930340232117
2550	14915.930340232117
2600	14915.930340232117
2650	14915.930340232117
2700	14915.930340232117
2750	14915.930340232117
2800	14915.930340232117
2850	14915.930340232117
2900	14915.930340232117
2950	14915.930340232117
3000	14915.930340232117
3050	14915.930340232117
3100	14915.930340232117
3150	14915.930340232117
3200	14915.930340232117
3250	14915.930340232117
3300	14915.930340232117
3350	14915.930340232117
3400	14915.930340232117
3450	14915.930340232117
3500	14915.930340232117
3550	14915.930340232117
3600	14915.930340232117
3650	14915.930340232117
3700	14915.930340232117
3750	14915.930340232117
3800	14915.930340232117
3850	14915.930340232117
3900	14915.930340232117
3950	14915.930340232117
4000	14915.930340232117
4050	14915.930340232117
4100	14915.930340232117
4150	14915.930340232117
4200	14915.930340232117
4250	14915.930340232117
4300	14915.930340232117
4350	14915.930340232117
4400	14915.930340232117
4450	14915.930340232117
4500	14915.930340232117
4550	14915.930340232117
4600	14915.930340232117
4650	14915.930340232117
4700	14915.930340232117
4750	14915.930340232117
4800	14915.930340232117
4850	14915.930340232117
4900	14915.930340232117
4950	14915.930340232117
5000	14915.930340232117
5050	14915.930340232117
5100	14915.930340232117
5150	14915.930340232117
5200	14915.930340232117
5250	14915.930340232117
5300	14915.930340232117
5350	14915.930340232117
5400	14915.930340232117
5450	14915.930340232117
5500	14915.930340232117
5550	14915.930340232117
5600	14915.930340232117
5650	14915.930340232117
5700	14915.930340232117
5750	14915.930340232117
5800	14915.930340232117
5850	14915.930340232117
5900	14915.930340232117
5950	14915.930340232117
6000	14915.930340232117
6050	14915.930340232117
6100	14915.930340232117
6150	14915.930340232117
6200	14915.930340232117
6250	14915.930340232117
6300	14915.930340232117
6350	14915.930340232117
6400	14915.930340232117
6450	14915.930340232117
6500	14915.930340232117
6550	14915.930340232117
6600	14915.930340232117
6650	14915.930340232117
6700	14915.930340232117
6750	14915.930340232117
6800	14915.930340232117
6850	14915.930340232117
6900	14915.930340232117
6950	14915.930340232117
