# 9.336e-02 -9.901e+01 -9.959e+01 -1.000e+02 -1.000e+02 1.000e+02 -9.579e+01 -1.000e+02 -9.986e+01 2.915e+00 -5.805e+00 1.484e+00 1.000e+02 1.000e+02 1.405e+00 -9.542e+00 2.367e+00 -9.979e+01 -3.677e+00 -9.989e+01 4.688e-01 6.914e+00 -3.765e-01 1.143e+01 4.185e+00 1.580e+00 9.990e+01 2.217e+00 9.565e+01 -7.245e-01 5.210e+00 -8.668e+00 3.779e+00 -3.156e+00 -5.281e+00 9.732e+01 -2.239e-01 2.143e+00 5.119e+00 -5.409e+00 -3.579e+00 1.498e+00 9.438e+01 3.793e+00 -8.404e-01 -4.527e+00 2.903e+00 -7.085e-01 -3.062e+00 -5.515e-01
0	5687325.094562221
50	5349090.841982143
100	394973.89825962856
150	77582.1559830575
200	21911.78621814997
250	9700.918267819456
300	9688.105727500788
350	9679.475967346052
400	6496.056045872083
450	4243.052886057241
500	4199.303021369329
550	2981.4314084341913
600	2231.3302899844093
650	2196.8017018259734
700	2196.525829491462
750	2193.1624787322066
800	1916.4350640199573
850	1914.3380549227657
900	1764.5281894256639
950	1751.0040846307697
1000	1749.908215977332
1050	1746.4663223039888
1100	1676.4915063363492
1150	1673.957010670094
1200	1673.3584059338364
1250	1673.3561088439455
1300	1631.3700697691133
1350	1630.877290688281
1400	1630.8329268510481
1450	1626.5247561898896
1500	1626.4568245606229
1550	1626.0643778293331
1600	1626.0643776683864
1650	1626.0643776683864
1700	1626.0643776683864
1750	1626.0643776683864
1800	1624.1997403308355
1850	1623.9988839801033
1900	1623.9988839801033
1950	1623.8699031315823
2000	1623.6040754741357
2050	1623.6040561928244
2100	1623.602690667714
2150	1623.2214208264488
2200	1619.4518342431447
2250	1619.4250418827432
2300	1619.3976522968978
2350	1619.1091925986877
2400	1619.109179223866
2450	1619.0094540271646
2500	1617.940697929635
2550	1617.5929509503371
2600	1617.0062571717845
2650	1616.885196886092
2700	1615.4768975157463
2750	1615.0772659146055
2800	1615.0770453257942
2850	1615.0663066022016
2900	1615.0309138993002
2950	1615.0220025871938
3000	1615.017994004382
3050	1614.9202189471089
3100	1614.9202189323466
3150	1614.9202189323466
3200	1614.5412928952255
3250	1614.541292810608
3300	1614.44371150326
3350	1613.611572190416
3400	1613.611570823453
3450	1613.5554401496302
3500	1613.5546151827687
3550	1613.554606892899
3600	1613.5545958122004
3650	1613.2260595581338
3700	1613.1707121193617
3750	1612.453226152998
3800	1612.4387500539501
3850	1612.3776256573651
3900	1612.3246259504763
3950	1612.3064799276324
4000	1612.2590457490996
4050	1612.1976125706965
4100	1612.0918514800596
4150	1612.0637996941923
4200	1612.063651129149
4250	1611.9988180152668
4300	1611.9631592445978
4350	1611.933790258492
4400	1611.7826055302676
4450	1611.7758812147736
4500	1611.773539470569
4550	1611.6672653357964
4600	1611.6672653357962
4650	1611.6672653357962
4700	1611.467160591039
4750	1611.4671605564954
4800	1611.462142248822
4850	1611.2330337072372
4900	1611.2320593775796
4950	1611.2316448742922
5000	1611.22041677947
5050	1611.2202488105804
5100	1611.2202488105804
5150	1611.192202363874
5200	1611.1766657458843
5250	1611.164714609678
5300	1611.164638546111
5350	1610.9775776455704
5400	1610.9773750526747
5450	1610.741875411033
5500	1610.607537047968
5550	1610.5823760388578
5600	1610.5739306312487
5650	1610.5272245653575
5700	1610.5104101642853
5750	1610.4872697531218
5800	1610.4444732998718
5850	1610.2805688555873
5900	1610.0862719437218
5950	1610.0849728445273
6000	1610.052188592264
6050	1610.0121435518222
6100	1610.0120647700774
6150	1610.0120647700774
6200	1610.006050799604
6250	1610.0060500568238
6300	1609.8553268034257
6350	1609.8548885856449
6400	1609.7954292843456
6450	1609.7919165952626
6500	1609.786459620821
6550	1609.786391649447
6600	1609.7863916463814
6650	1609.7774889023856
6700	1609.728001710872
6750	1609.7260734306194
6800	1609.7260734304352
6850	1609.590859384148
6900	1609.5818961973314
6950	1609.3798095897748
7000	1609.3382359362959
7050	1609.3311794818646
7100	1609.3252353732682
7150	1609.1657505796031
7200	1609.164101669412
7250	1609.1465731404587
7300	1609.0440005364217
7350	1608.959360891409
7400	1608.770002955578
7450	1608.7136834859905
7500	1608.7064480556212
7550	1608.706298779871
7600	1608.7061660298918
7650	1608.7061660298918
7700	1608.6479813059882
7750	1608.647981305988
7800	1608.6229683556853
7850	1608.6006183018237
7900	1608.6006183018224
7950	1608.6002698467255
8000	1608.5970160782342
8050	1608.5970159365163
8100	1608.5970159349451
8150	1608.579940677142
8200	1608.5389916571003
8250	1608.5387722615376
8300	1608.5387722615374
8350	1608.4101981602867
8400	1608.3921232120833
8450	1608.2322185939256
8500	1608.1103795772972
8550	1608.1074733356288
8600	1608.1054028785254
8650	1608.0026701412085
8700	1608.0021626749071
8750	1607.9729203840866
8800	1607.8132921412325
8850	1607.8097278144614
8900	1607.6559871745862
8950	1607.605443362077
9000	1607.6049034380148
9050	1607.6048501408266
9100	1607.6018515080189
9150	1607.6018515080189
9200	1607.5920642517083
9250	1607.5920642517083
9300	1607.5795689598567
9350	1607.5537698720082
9400	1607.5537698720082
9450	1607.5526478124602
9500	1607.5373865996905
9550	1607.537221341208
9600	1607.5372205832323
9650	1607.529549124648
9700	1607.3897294722778
9750	1607.3897280503988
9800	1607.3897280503988
9850	1607.3893748865844
9900	1607.2850059489926
9950	1607.2487717776821
10000	1607.0862050401863
10050	1607.0846959330756
10100	1607.0786996785866
10150	1607.0775133553382
10200	1606.9335740841357
10250	1606.9096604373945
10300	1606.8767040648706
10350	1606.8428930495083
10400	1606.6951110259738
10450	1606.6312289008306
10500	1606.6307075354296
10550	1606.6298675525677
10600	1606.627545487445
10650	1606.627545487445
10700	1606.5878104978892
10750	1606.5878104978892
10800	1606.5877030603824
10850	1606.537707029451
10900	1606.537705741363
10950	1606.5313309070093
11000	1606.5273471039116
11050	1606.5258669515633
11100	1606.5258669513819
11150	1606.4401078786343
11200	1606.398637491613
11250	1606.3978041622904
11300	1606.3974936185728
11350	1606.2501656591517
11400	1606.236432457646
11450	1606.0728765235895
11500	1606.0361453503008
11550	1606.036123372768
11600	1606.0338531920945
11650	1606.032391021055
11700	1606.0235145621582
11750	1605.993521542931
11800	1605.9466560131052
11850	1605.9207636240028
11900	1605.7707859779528
11950	1605.6243360598423
12000	1605.2369448416048
12050	1605.2218514736028
12100	1605.2204582268248
12150	1605.2204582268248
12200	1605.2204087996515
12250	1605.2158628732159
12300	1605.2105178461857
12350	1605.2091504457067
12400	1605.2091504457067
12450	1605.1926110016282
12500	1605.154857710565
12550	1605.15452691694
12600	1605.142473163427
12650	1605.140245562548
12700	1605.132463961605
12750	1605.1309407970002
12800	1605.1251944660044
12850	1605.0774345552973
12900	1605.030317733371
12950	1604.9182225083339
13000	1604.8787519083605
