# 2.203e+00 2.712e+00 1.285e+00 1.114e+00 9.967e-01 1.571e+00 1.454e+00 1.756e+00 1.656e+00 1.571e+00
0	-1.5806635636031081
10	-1.5806635636031081
20	-1.5806635636031081
30	-1.5806635636031081
40	-1.5806701988944616
50	-1.8499718842213004
60	-1.8499718842213233
70	-2.5692922935436635
80	-2.56929230532739
90	-2.5693043524374675
100	-3.4652981221233823
110	-3.4652981221244303
120	-3.465298123286429
130	-4.29829731707991
140	-4.304096347051186
150	-4.304097016766848
160	-4.311250863246028
170	-4.9386280543105885
180	-4.938628054314159
190	-5.065876922880226
200	-5.066225686746312
210	-5.066225686793642
220	-5.0663388923636425
230	-5.929938571063211
240	-5.929938571064545
250	-6.009314150708498
260	-6.009314150720988
270	-6.009314163787046
280	-6.013801682730527
290	-6.0138016827309215
300	-6.013801683151311
310	-6.013801683571884
320	-6.013801683571884
330	-6.013801683571884
340	-6.149794701426597
350	-6.1571078284148655
360	-6.157107828416132
370	-6.297024367774714
380	-6.297024367775082
390	-6.297024368177347
400	-6.297029686996082
410	-6.2977412850303995
420	-6.297741874761449
430	-6.29774187476187
440	-6.29774187554089
450	-6.297741901132989
460	-6.345386335404692
470	-6.345386338148803
480	-6.345389153366849
490	-6.345412212872057
500	-6.345412212893789
510	-6.345412235203522
520	-6.355370706483242
530	-6.35543523059232
540	-6.355435230594077
550	-6.355750479182781
560	-6.355777187752668
570	-6.355777187760298
580	-6.355777190202077
590	-6.355777569517426
600	-6.355777569517426
610	-7.142260849635192
620	-7.1422608496372915
630	-7.14226085191576
640	-7.142262416326974
650	-7.1422624218409325
660	-7.1422624636119165
670	-7.143766660888577
680	-7.143766660948012
690	-7.143766721778588
700	-7.143766956181894
710	-7.143767033701431
720	-7.143767162036054
730	-7.143767162099543
740	-7.143767162099543
750	-7.143767162099544
760	-7.145048161210712
770	-7.145048771519365
780	-7.145048774230763
790	-7.145050287455728
800	-7.145050289565982
810	-7.145050290177689
820	-7.1450502935998355
830	-7.145050293633832
840	-7.145050293889313
850	-7.145050293892994
860	-7.145050298369186
870	-7.145050310110616
880	-7.145050318816811
890	-7.145050319091478
900	-7.145050319091478
910	-7.145806844217525
920	-7.159841191733944
930	-7.1598411917340865
940	-7.15984119173428
950	-7.159841191793021
960	-7.159841191803775
970	-7.15987719631061
980	-7.159877196323231
990	-7.159877197624784
1000	-7.159877197643267
1010	-7.1598772047374855
1020	-7.1598772047374855
1030	-7.1598772047374855
1040	-7.1598772047374855
1050	-7.1598772047374855
1060	-7.159877217204196
1070	-7.159877293777541
1080	-7.1598772937776065
1090	-7.159877293779093
1100	-7.159877293784087
1110	-7.159877293784103
1120	-7.159877293784378
1130	-7.159877293784378
1140	-7.159877293784378
1150	-7.159877294183097
1160	-7.159877294183264
1170	-7.159877294211004
1180	-7.159877294211004
1190	-7.159877294211004
1200	-7.159877294211004
1210	-7.159902496333736
1220	-7.159902496753119
1230	-7.159902914811955
1240	-7.159903310476894
1250	-7.15990331047695
1260	-7.15990331047695
1270	-7.159903310525657
1280	-7.159903310525732
1290	-7.159903310525734
1300	-7.159903311310522
1310	-7.159903311310522
1320	-7.159903311310522
1330	-7.159903311310522
1340	-7.159903311310522
1350	-7.159903311310522
1360	-7.159903311451692
1370	-7.15990331374041
1380	-7.15990331374041
1390	-7.1599033137404104
1400	-7.1599033137404104
1410	-7.1599033137404104
1420	-7.1599033137404104
1430	-7.1599033137404176
1440	-7.159903313740418
1450	-7.159903313742804
1460	-7.159903313742842
1470	-7.159903313743121
1480	-7.159903313743121
1490	-7.159903313743121
1500	-7.159903313743121
1510	-7.159906549449231
1520	-7.15990654965171
1530	-7.159906550250922
1540	-7.159906550250923
1550	-7.159906550250923
1560	-7.159906550250924
1570	-7.159906550250924
1580	-7.159906550250924
1590	-7.159906550250924
1600	-7.1599065503124875
1610	-7.1599065503237425
1620	-7.1599065503237425
1630	-7.1599065503237425
1640	-7.1599065503237425
1650	-7.1599065503237425
1660	-7.159906550323766
1670	-7.159906550323766
1680	-7.159906550323766
1690	-7.393553342853427
1700	-7.393553342879336
1710	-7.393553369665014
1720	-7.393553396471829
1730	-7.393553396471829
1740	-7.393553396471829
1750	-7.5597337415890635
1760	-7.559734000706108
1770	-7.559998259290221
1780	-7.560260646484603
1790	-7.560260646484603
1800	-7.560260646484603
1810	-7.560260646484603
1820	-7.560260646485427
1830	-7.560260646489053
1840	-7.560260646489053
1850	-7.560260646489053
1860	-7.560260646489053
1870	-7.560260646489053
1880	-7.560260646489053
1890	-7.560260646489053
1900	-7.560260646489316
1910	-7.560260646489317
1920	-7.560260646489317
1930	-7.560260646489317
1940	-7.560260646489317
1950	-7.560260646489317
1960	-7.560260646489317
1970	-7.560260646489317
1980	-7.560260646489317
1990	-7.560321548083214
2000	-7.560327281046106
2010	-7.560327282685969
2020	-7.560327284327132
2030	-7.560327284327132
2040	-7.560327284327132
2050	-7.574953073948183
2060	-7.57495307413039
2070	-7.574953254511841
2080	-7.574953422107737
2090	-7.574953422107737
2100	-7.574953422107737
2110	-7.574953422107984
2120	-7.574953422108119
2130	-7.574953422108119
2140	-7.574953422108119
2150	-7.574953422108119
2160	-7.574953422108119
2170	-7.574953422108119
2180	-7.574953422108119
2190	-7.574953422108119
2200	-7.574953422108119
2210	-7.574953422108119
2220	-7.574953422108119
2230	-7.574953422108119
2240	-7.574953422108119
2250	-7.574953422108119
2260	-7.574953422108119
2270	-7.574953422108119
2280	-7.574953422108119
2290	-7.57495764978872
2300	-7.574957650007115
2310	-7.574957809630756
2320	-7.574957840719639
2330	-7.574957840719639
2340	-7.574957840719639
2350	-7.5749588146886415
2360	-7.574958820134357
2370	-7.574958840980908
2380	-7.574958840980908
2390	-7.574958840980908
2400	-7.574958840980908
2410	-7.574958840980922
2420	-7.574958840980924
2430	-7.574958840980924
2440	-7.574958840980924
2450	-7.574958840980924
2460	-7.574958840980924
2470	-7.574958840980924
2480	-7.574958840980924
2490	-7.574958840980924
2500	-7.574958840980924
2510	-7.574958840980924
2520	-7.574958840980924
2530	-7.574958840980924
2540	-7.574958840980924
2550	-7.574958840980924
2560	-7.574958840980924
2570	-7.574958840980924
2580	-7.574958840980924
2590	-7.574958844796055
2600	-7.57495884479633
2610	-7.5749588450381635
2620	-7.574958845198085
2630	-7.574958845198085
2640	-7.574958845198085
2650	-7.574958845676475
2660	-7.574958845678837
2670	-7.574958845727568
2680	-7.574958845727568
2690	-7.574958845727568
2700	-7.574958845727568
2710	-7.574958845727568
2720	-7.574958845727568
2730	-7.574958845727568
2740	-7.574958845727568
2750	-7.574958845727568
2760	-7.574958845727568
2770	-7.574958845727568
2780	-7.574958845727568
2790	-7.574958845727568
2800	-7.574958845727568
2810	-7.5749588457275685
2820	-7.5749588457275685
2830	-7.5749588457275685
2840	-7.5749588457275685
2850	-7.5749588457275685
2860	-7.5749588457275685
2870	-7.5749588457275685
2880	-7.5749588457275685
2890	-7.574958845809747
2900	-7.574958845813062
2910	-7.574958845813063
2920	-7.574958845813063
2930	-7.574958845813063
2940	-7.574958845813063
2950	-7.574958845818696
2960	-7.574958845818696
2970	-7.574958845818696
2980	-7.574958845818696
2990	-7.574958845818696
3000	-7.574958845818696
3010	-7.574958845818696
3020	-7.574958845818696
3030	-7.574958845818696
3040	-7.574958845818696
3050	-7.574958845818696
3060	-7.574958845818696
3070	-7.574958845818696
3080	-7.574958845818696
3090	-7.574958845818696
3100	-7.574958845818696
3110	-7.574958845818696
3120	-7.574958845818696
3130	-7.574958845818696
3140	-7.574958845818696
3150	-7.574958845818696
3160	-7.574958845818696
3170	-7.574958845818696
3180	-7.574958845818696
3190	-7.5749588458191
3200	-7.5749588458191
