# 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00
0	19.0
628	18.96743272992177
643	18.945607462030956
647	18.90954984412801
670	18.86420869263589
712	18.805390092959463
771	18.80292833481092
778	18.79392212518218
787	18.756092863035136
824	18.685537810780378
839	18.6724716975287
875	18.658431153564432
892	18.639119609543048
944	18.617731921101356
950	18.560206740037675
1045	18.55090716418786
1056	18.542936177063336
1064	18.514947538447867
1067	18.484158676372875
1081	18.459635784739426
1097	18.44477896450422
1099	18.40840101071691
1108	18.408311366184734
1125	18.405053447524825
1142	18.39193629016745
1147	18.377335438822982
1168	18.354171969331667
1200	18.290500456778698
1230	18.26380494183256
1254	18.22449224491551
1275	18.17672630614328
1286	18.167445598423306
1290	18.148457082345065
1309	18.12669560344626
1321	18.05202746786222
1375	18.03276825982909
1390	18.018950162914333
1395	18.00480374510493
1402	17.96451159008293
1406	17.9576448827777
1423	17.93789158559202
1426	17.93217732849274
1436	17.851140879912275
1447	17.85013259620739
1476	17.840957356788742
1483	17.80726058641642
1491	17.806825469447475
1503	17.778971663379647
1525	17.71790832606157
1539	17.665634164038337
1550	17.657724186516646
1580	17.569683627536282
1634	17.491598710520012
1661	17.44144602356022
1670	17.427195308237714
1671	17.397759020717846
1699	17.393061068571868
1705	17.365611667634997
1707	17.359922641175444
1722	17.264898444682597
1742	17.2469372048212
1743	17.176810332366106
1770	17.14048964844152
1869	17.079063068610743
1884	16.992435890695223
1933	16.98926931542195
1965	16.959294291866886
1973	16.947692034771585
1982	16.926771302140867
1984	16.90316496005152
2005	16.875595680828578
2019	16.817559993443226
2034	16.808469931856568
2040	16.791039779377474
2041	16.76086388269024
2042	16.751054217627402
2051	16.739888611201174
2072	16.726936073043102
2084	16.67808608432274
2093	16.66726220896626
2098	16.651555360944396
2114	16.633824413062776
2145	16.618727347770303
2157	16.609017520714122
2165	16.532088380409796
2190	16.51105274466434
2203	16.500813871742018
2232	16.446130732256695
2235	16.42460755651247
2245	16.380302712362333
2270	16.361451469193543
2271	16.33994470415169
2281	16.31824713936138
2315	16.2784547898336
2332	16.259714691768064
2345	16.15610507749914
2376	16.105984315901676
2414	16.097142089912456
2456	16.064165863322042
2475	16.037114845538433
2483	15.956413394131559
2486	15.907572204610858
2512	15.86601935669941
2525	15.84034129614608
2549	15.77530655929082
2562	15.747897986840826
2600	15.739124778771357
2610	15.71782712263406
2623	15.695925175087128
2624	15.651809877623768
2634	15.623073670661418
2659	15.566141838680664
2667	15.548304971660917
2747	15.479332125122353
2760	15.452759821628756
2780	15.3914457552914
2801	15.350729198694408
2827	15.3069069669606
2838	15.292334502150721
2849	15.23012434594507
2895	15.21834679346945
2910	15.217854156605533
2915	15.205951776689446
2916	15.205537118461665
2923	15.19447996299865
2934	15.129627400576867
2948	15.127796491978554
2958	15.10119400876474
2959	15.08337739956328
2983	15.025542681883268
3003	15.006965670510851
3014	14.986114680290823
3016	14.92728545165248
3050	14.904824789379356
3059	14.904741202611767
3077	14.87706653015263
3117	14.876356213401973
3118	14.8595080867587
3153	14.778533612297501
3170	14.75639573557289
3189	14.738482060116535
3238	14.722095912721105
3270	14.711068770835192
3278	14.645552511429575
3306	14.63705716172941
3317	14.622658260146904
3325	14.595651138130426
3328	14.590903368977669
3338	14.578616932514992
3354	14.494058665223543
3390	14.446564324966726
3439	14.388534050703363
3446	14.381532516623013
3456	14.369844856334176
3511	14.368157748720304
3533	14.330834743248605
3542	14.26977147773337
3576	14.228478695823284
3615	14.194095072801392
3630	14.193785678119658
3637	14.18670963903748
3661	14.183920477864529
3662	14.170894409652265
3675	14.079724832493875
3707	14.072898191770776
3789	14.041514162494412
3802	14.01033302954896
3816	13.88466521190908
3836	13.848204359454396
3858	13.81154829668718
3878	13.775272810292961
3885	13.741442670514216
3892	13.740189423892492
3912	13.736480103406462
