# 1.260e+00 6.058e-02 2.746e-01 3.043e+00 1.720e+00 2.699e+00 2.224e+00 2.922e+00 1.265e+00 2.831e+00
0	-0.9652181732226028
10	-3.3618596093128175
20	-0.7269478203589917
30	-0.8686046811022435
40	-0.8633794931321791
50	-0.9020860308610043
60	-0.7482136964826628
70	-1.725534738047721
80	-1.6796973439927843
90	-1.615937003187002
100	-1.5605657663666188
110	-0.7473567471314156
120	-0.9356797382069645
130	-2.4323101257758606
140	-1.2091191541322213
150	-2.4092459328643177
160	-1.3315776638935375
170	-1.1121811229842147
180	-2.765719340883611
190	-2.550195776909104
200	-0.683401129476317
210	-2.251509863408656
220	-1.7382117973273805
230	-2.928113061529344
240	-1.0602007008011536
250	-2.314137561169324
260	-0.7541036523978067
270	-2.949645338321815
280	-2.5628713031287447
290	-0.7408252559519641
300	-0.24693254903962605
310	-1.548264976577829
320	-1.2657362526353506
330	-1.9526400572929696
340	-0.6764779475220093
350	-0.5952197486749079
360	-1.023008657951176
370	-0.7221892348489362
380	-1.4972098115472556
390	-2.9918800405806776
400	-1.1845508907433415
410	-0.3879212434685113
420	-0.5086011863867264
430	-0.8287908260356389
440	-1.9724888740264066
450	-1.6508493712780814
460	-2.079678667814459
470	-1.5204177916705492
480	-1.555850284601069
490	-1.1527808146639182
500	-2.406509543732907
510	-1.4532810683501363
520	-0.9979972872827364
530	-1.9980389721732132
540	-0.7785391071237452
550	-1.3553892548425368
560	-0.04448564260503933
570	-0.17006022646739954
580	-1.316240704151508
590	-1.6735117953271037
600	-1.1786821487862937
610	-1.4164028454569721
620	-1.012688756811538
630	-0.9094197604282517
640	-0.365664186208685
650	-1.1416045984001244
660	-0.23965020428179315
670	-0.8868562365135775
680	-0.2941910786363601
690	-0.5743179327976631
700	-0.7092928323437786
710	-0.45894834129137196
720	-0.8878897706759444
730	-0.8479496324611235
740	-0.08841420192462297
750	-0.9032799066373018
760	-1.3823180307580838
770	-0.8049406806931364
780	-1.4948131977507362
790	-0.42153387471774445
800	-1.0151190751343657
810	-0.05112157043069322
820	-0.5776860787380418
830	-1.1887714376116865
840	-0.04571877805558605
850	-0.927469492264293
860	-0.3393655116818807
870	-0.37383311164270483
880	-0.25198810511115205
890	-0.6009558870091336
900	-1.5086556218930136
910	-1.0633693703872915
920	-1.8699588458759755
930	-0.1128311353859641
940	-0.6232317541253286
