# -2.306e-02 -4.040e+00 -5.040e+00
0	27.126977793033188
3	26.971560037146766
6	25.508983101178977
9	37.129744777784396
12	43.19502528703314
15	32.197697542805976
18	6.639076037818034
21	25.322329256795513
24	6.9040206995210065
27	7.8166038888386975
30	12.700070903778972
33	13.788507376069157
36	33.01281691271211
39	29.893323947129108
42	33.42368202440383
45	17.508697074096947
48	18.418400033121905
51	41.25715127141025
54	17.47814835034566
57	9.309192464560889
60	39.65716934687276
63	33.604996644537714
66	33.61248668583073
69	14.14670517505644
72	31.48232027820517
75	29.81188369935392
78	19.311588185463624
81	10.268800757374557
84	12.75739379883371
87	22.80985281038906
90	25.016340121985213
93	14.777863263877194
96	32.842352917038525
99	5.893645449925599
102	8.547919307860811
105	41.26452038837097
108	10.977274266511474
111	43.14980313220111
114	41.20430386807181
117	17.773362263992823
120	14.165515034311193
123	2.457808048640774
126	21.699216044331337
129	27.975056832801084
132	24.899580438355283
135	7.392579880286442
138	21.6963781965978
141	17.66366746789118
144	37.85092764527358
147	27.44933676349998
150	41.2208021734251
153	37.88904093567556
156	24.33373624563702
159	40.333198743983836
162	34.17633355674579
165	28.33631073786139
168	47.80929411576833
171	35.56842705161657
174	36.72201156746349
177	22.5826037039619
180	17.31865520633066
183	44.97358189456729
186	33.18742849528567
189	10.245281424297806
192	23.102215018583095
195	32.24741024386843
198	18.200728801901203
201	9.551392753551093
204	25.593275647085537
207	20.967006472370123
210	43.96105228147958
213	21.199925345566236
216	0.8212504490933721
219	15.298046408359863
222	47.659851233825194
225	35.356366179485626
228	28.674045926373463
231	33.68166527830418
234	45.3284016265973
237	14.826279987818658
240	25.872483803596193
243	26.169205727679064
246	48.33744275348664
249	28.801799644032037
252	20.845126247266695
255	34.58557630061255
258	21.32371178228093
261	31.720365309125228
264	27.848739864780125
267	20.785782056641402
270	23.40677832061233
273	44.764113138710584
276	42.321633045472325
279	24.814704913154852
282	29.751704637369606
285	24.662738946407252
288	27.98327354731516
291	12.370434923106371
294	28.90864860723984
297	38.559706147989225
300	38.01043153962382
303	26.677477618622582
306	17.178660227169864
309	27.641517370639352
312	27.546008688343917
