# -1.291e+00 -9.515e-01 3.641e+00 -1.786e+00 9.282e-01 1.202e-01 1.137e+00 -2.984e+00 1.047e+00 -8.464e-01 9.900e-01 -2.108e+00 3.296e+00 7.305e-01 -1.088e+00 3.153e+00 -5.603e-01 -1.511e+00 6.424e-01 -4.059e+00 -3.461e-01 -1.176e+00 1.831e+00 4.904e-01 -3.432e+00 2.115e+00 -1.892e+00 -1.174e+00 -3.143e+00 2.420e+00
0	274.19666414858744
2	268.3252768500141
3	197.48844154661512
4	163.91599658695984
5	277.46465029397535
6	226.4656881424139
9	180.54297769355742
10	237.02613421122183
11	223.8960187316537
12	255.3651785841991
13	292.256190293412
14	262.6412546775463
15	319.8177850900807
16	220.0930033861638
17	238.16691070772464
18	240.35117646575307
19	292.86759386451496
20	198.73184791723855
21	270.224085876377
22	203.44887793012296
23	260.7617285064236
24	235.95338271690864
25	237.41547240937643
26	221.9390556221063
29	229.6998313499802
30	257.86860974159026
30	257.86860974159026
31	255.0497401655617
32	238.35425470627274
33	278.8824259791085
34	277.4176570363604
35	213.01776274818513
37	264.8248334536113
38	303.9917882117338
40	248.21762168409492
41	298.08452865224706
42	203.40986479307583
45	246.51585767263822
47	295.41381922265913
48	322.55588262776075
49	209.72994236519793
50	223.2507841751392
51	290.11266609581213
52	274.30992401898953
53	270.60459868858936
54	296.065111852812
55	271.03193216801424
56	221.70582001187591
57	343.21746578486255
58	259.45345907450985
59	244.29793039674354
60	244.29793039674354
61	248.94884688168617
62	272.0959669984829
63	275.2788002887578
64	280.74877589460345
65	203.57025780332944
68	255.37717518939914
69	186.7790131407765
70	265.5307610008308
71	272.62023161839187
72	239.66791811621997
74	252.27909974492653
75	279.49546045030274
76	295.74793594749184
77	276.3149901878427
78	270.70487963695354
80	260.3437037848467
81	262.8956015934926
82	270.33405922045307
83	237.19464431960537
84	223.7046713988413
85	174.24114341562827
86	256.72249051330385
87	235.71962116962067
88	167.61601000910323
90	250.7518026339953
90	250.7518026339953
91	226.1103959582121
92	312.5169286278091
93	265.07684620783203
94	249.28211515724433
95	244.74905301291614
96	224.50126638988553
97	314.8143742505514
98	249.39734608107716
100	308.1434307526916
101	282.4456732131699
102	218.50059997135844
105	207.00936003535725
107	198.12673151724766
108	292.6910397560766
109	307.8591341697238
110	235.9469051641147
111	273.3323388403228
112	269.7316179956823
113	237.5851139045291
115	238.8004252289572
116	294.6230764072786
117	326.7605885980072
118	259.52317552927155
120	295.35176376439273
120	295.35176376439273
121	221.28070445898345
122	251.7242750331874
123	161.0402678056557
125	275.9796708314414
126	239.8941122509441
127	251.02364314083275
128	293.16314338458267
129	203.489122553971
130	185.37593843674537
133	265.6281023124108
134	304.9007800903647
135	299.99741175644755
136	156.52574772930416
139	243.20509260649322
140	210.268106786454
142	243.86363446801514
143	226.51713435454639
145	242.63847666258732
146	230.28012789551425
147	227.80548745198212
148	235.82313082069618
149	227.3756754767254
150	244.11670278706237
150	244.11670278706237
151	273.13304952356515
152	223.68754574316787
153	245.5097815911457
154	329.65566770688616
155	218.3306752465686
156	261.21001179202176
157	246.76231990976115
158	276.57216066679916
160	345.4226999435311
161	228.31191630831765
165	316.10480533886687
166	254.16581983878336
167	272.8105191274354
168	213.67968450134313
169	310.78294345038626
170	215.61796951484652
172	227.32836045737412
173	216.21893807902728
174	257.3124400369772
176	226.22848730844026
179	285.34849022597206
180	244.90104437660142
180	244.90104437660142
181	340.52211580655575
182	244.10902173769446
183	212.37542178778148
191	189.58278188016197
192	194.3069797651721
193	232.5385893583698
195	331.9184749552583
196	211.6301090032427
197	281.50721083083954
198	335.45805216747783
199	177.31766349818997
203	207.9223891843949
205	340.27119582725913
206	278.3880375269156
207	303.5917913702832
208	257.90565025103007
209	309.83389770214865
210	308.0803436172696
210	308.0803436172696
211	314.67062746020736
212	328.3951809844368
213	233.6544699705844
216	267.76663163162686
217	223.1223567002477
218	215.9376955428673
220	305.4331841519983
221	269.2206189746985
222	295.71085631899217
223	240.26914557255128
224	280.64707985869654
225	251.19890745908103
226	226.86132459442916
227	326.6580643745843
228	133.64327801272555
229	295.7440776974349
230	277.87977751707956
231	145.3576385697785
232	275.24680064630945
234	241.5461238928071
236	237.4782404769852
237	259.7423582560613
238	298.72981494331515
239	308.28053610874775
240	245.97148198692062
240	245.97148198692062
241	243.86813681779583
242	312.47753259485114
244	319.65727495176264
245	284.14584340686156
246	282.9875184092504
247	327.62162230334053
248	188.92024623153063
249	268.33971744134186
250	250.03652629618423
251	207.64005462876253
252	228.04819387693615
253	218.6654966131961
254	165.97255953983898
256	217.42249219050083
257	288.5597665285854
259	273.68520214635913
260	288.18723667858404
261	213.2145590285108
262	260.33254010004634
263	242.52163267666705
265	247.57570041665014
266	254.91846230975287
267	282.18445640468894
268	270.1335198935766
269	351.2147962650142
270	329.55264240258236
270	329.55264240258236
271	178.50299732565412
273	224.29328367492332
274	219.25395006988637
275	154.74642663241366
277	214.64071646128517
278	209.90429269432462
279	234.94359940649935
280	203.1325995656899
281	279.0923726516101
282	254.49576139918636
283	227.42097846883533
284	177.5971592327406
285	241.72011655421196
286	286.6571479002739
287	275.2254099214253
288	304.8572752180227
289	268.53558662605195
290	280.58234645708353
291	274.00171658241135
292	296.36480525128235
293	253.81318230985758
294	280.9653954456108
295	261.79724655407557
296	263.450388491269
297	238.72051570710923
298	270.1496360069996
300	227.47183075839789
300	227.47183075839789
301	164.31195684034418
302	288.59164577959615
303	214.606334765807
304	217.85445396642183
305	253.74948512866987
306	204.4720181599643
307	294.78415687554684
308	283.7617050121634
309	221.57775438942315
310	268.70597048910514
311	270.80613579848784
312	284.57198109673374
313	325.18644755898407
314	325.19253729932433
315	259.7784953412624
317	304.2751973055041
319	313.1629410051908
322	298.90125157931584
323	178.16507998520134
324	232.05933869745914
325	294.40625715145677
326	246.06951002195143
327	233.3642113741107
329	218.11747395069403
330	297.23714621476563
330	297.23714621476563
331	290.6461910391858
332	216.28014480635144
334	280.383610457843
335	261.3959545135748
336	239.39851271679595
337	315.0218503601235
338	262.066711956764
339	312.7118289362113
340	295.7080670599508
341	237.59074742783307
342	264.8873474751143
343	303.20302978229387
344	314.5569241976469
345	219.3064402917625
347	212.6249315461949
348	266.774249928755
349	284.4115445165616
350	302.1733684975949
351	231.46947492156698
352	266.8400925521818
353	276.1146623717803
354	273.6756217196052
