# 1.990e+00 -4.975e+00 -3.980e+00 1.473e-09 1.990e+00 -2.985e+00 3.980e+00 2.985e+00 2.985e+00 -1.990e+00 3.980e+00 -9.950e-01 -7.996e-10 -2.985e+00 5.120e+00 3.980e+00 3.980e+00 -9.950e-01 -9.950e-01 -9.950e-01 -2.123e-09 -2.985e+00 -1.990e+00 -4.975e+00 3.980e+00 1.990e+00 -4.975e+00 -9.950e-01 3.980e+00 1.990e+00 -4.751e-09 2.985e+00 3.980e+00 -2.985e+00 -3.980e+00 9.950e-01 -3.980e+00 2.985e+00 -1.990e+00 -2.985e+00 -3.980e+00 9.950e-01 -4.975e+00 -2.985e+00 3.980e+00 -2.389e-09 1.958e-09 -3.980e+00 1.990e+00 4.975e+00
0	1019.675910000763
2	992.7174644032908
7	985.6340251801221
11	973.9778549708187
13	958.8283776552867
25	940.688928165486
26	890.7006177029621
46	851.5695762385204
79	835.7589572099698
80	832.7675858608393
100	808.3641017507935
106	785.1099811327782
144	742.073717424167
198	732.9652365685703
212	719.4969908571021
303	715.4983823450054
365	709.803276968113
386	697.0661331574935
442	682.7812044257278
501	679.4991054016341
515	663.2826818628876
566	661.7866698804032
576	644.4332962076242
646	620.1349990610618
738	617.9549736745499
740	606.7955046401147
744	601.21569044212
746	597.5325929736694
751	572.7464268052198
766	569.9575964931129
792	553.4871749122308
829	550.5765773984003
906	549.3650188505518
925	549.3572102073929
934	535.8085521101889
997	535.3416695379784
1081	533.7099777267323
1108	524.3953574457279
1172	523.4694231310759
1174	521.4717988609495
1186	519.6527281631232
1197	519.4827671697817
1199	518.6174327494934
1208	516.019659227054
1237	513.455003055509
1280	511.67739528276275
1291	509.41804657559857
1319	509.1414845849275
1321	508.4719397264354
1322	507.8327866955766
1338	505.8357082869271
1348	504.8610510669828
1360	504.16433828414455
1363	503.09241493254973
1407	500.5463088401209
1422	498.76422831931046
1447	497.6063892708348
1492	497.50970894357386
1509	497.34111317179924
1566	496.6750357356685
1613	496.6388556122452
1620	495.4003083243105
1638	494.5848032283934
1649	494.1115702443142
1677	492.6264974511547
1745	492.1928579099981
1763	491.8890101915049
1773	490.9093790720641
1878	490.9072185929198
1891	490.3810684445908
1924	490.22890479230824
1927	490.15926380466414
1936	490.0443735178797
1957	490.00476899161845
1959	489.8608854613639
1976	489.8431971090947
1985	489.82402326547555
2003	489.7738159931155
2013	489.6834749107584
2123	489.55347412903984
2167	489.51390305612625
2176	489.23054394344547
2243	489.14091323655595
2272	489.1057507663527
2277	489.07904846651843
2285	489.0600782806884
2290	489.0492935825543
2296	488.9906518652426
2327	488.95483311223666
2337	488.94106430430685
2377	488.9320734404294
2390	488.90019561388056
2403	488.8740573824242
2424	488.8251558933906
2446	488.823712081766
2465	488.78413548624644
2511	488.7809007359041
2532	488.7737342084395
2556	488.75466854183526
2557	488.7173509869675
2579	488.7076802268343
2698	488.6931715433153
2736	488.68905827174507
2739	488.67714177745677
2761	488.6690881081412
2776	488.64557559148784
2805	488.6418986441699
2816	488.6375422837104
2833	488.6334347360716
2902	488.6328081672131
2912	488.622431827211
2947	488.6196467867975
2948	488.6193168147324
2975	488.61549905759375
3014	488.61290581370633
3044	488.61260811805994
3054	488.607153420032
3081	488.6064721955619
3094	488.6056492390448
3136	488.60507481658397
3154	488.6043710534904
3183	488.6042628347827
3193	488.6038619978357
3196	488.6020700711639
3201	488.6008942072021
3237	488.6006891084868
3240	488.5994923638454
3384	488.59918769623727
3391	488.59845895815516
3427	488.5984268795813
3429	488.598087896379
3437	488.5975812740538
3458	488.5965686907631
3489	488.5963474986655
3500	488.5957384678079
3521	488.59556641358336
3641	488.59544464261444
3658	488.59542048564253
3660	488.59527916051866
3661	488.59482913382857
3691	488.5948182408282
3708	488.59469262428735
3721	488.5945058252243
3730	488.5942670396544
3752	488.5941177124106
3762	488.59409517818136
3779	488.59405806213937
3782	488.5939928723505
3785	488.5939142288117
3797	488.5938721433066
3800	488.59381271861406
3822	488.593779607723
3823	488.59354442278595
3832	488.59353238434977
3871	488.5934742017154
3924	488.5934377878119
3943	488.5934059951517
3980	488.5933760952405
3997	488.5933717227539
4005	488.59334365522926
4009	488.59331072735864
4012	488.5932049875823
4075	488.59317931811296
4095	488.59312462022245
4120	488.5931232557122
4131	488.5931170913728
4134	488.59311111351025
4168	488.59310873445236
4176	488.5930928478574
4190	488.5930726680536
4202	488.59305965326206
4226	488.59305032934515
4235	488.5930399643366
4249	488.59303488706206
4267	488.5930283892403
4278	488.59302060107944
4279	488.59299770925645
4335	488.5929933589258
4363	488.5929867729269
4425	488.5929854333686
4432	488.5929826766083
4443	488.5929758483524
4446	488.592969657647
4458	488.59295890218993
4501	488.5929510759397
4512	488.5929466738582
4513	488.5929436350823
4515	488.592943066397
4519	488.592941551231
4528	488.59293308295
4540	488.59292184459383
4556	488.59291236609846
4621	488.59290538491825
4636	488.59290487775337
4660	488.59290199412186
4671	488.5929001284263
4682	488.5928981843913
4692	488.5928962759829
4695	488.59289552856296
4719	488.592893697568
4743	488.59289116599973
4768	488.5928900195586
4772	488.5928884835099
4863	488.59288811886915
