# -4.975e+00 -3.980e+00 -9.950e-01 4.975e+00 4.975e+00 -3.980e+00 3.980e+00 9.950e-01 -2.985e+00 -1.990e+00 -1.990e+00 4.975e+00 -2.985e+00 -2.985e+00 2.985e+00 -2.985e+00 -2.985e+00 -4.975e+00 -9.950e-01 1.990e+00 -9.950e-01 1.990e+00 -2.985e+00 2.985e+00 2.985e+00 4.975e+00 -3.980e+00 9.950e-01 2.985e+00 3.980e+00 -1.990e+00 2.985e+00 4.975e+00 4.975e+00 -9.950e-01 -2.985e+00 9.950e-01 -1.990e+00 2.985e+00 -1.990e+00 9.950e-01 -9.950e-01 -1.594e-09 1.990e+00 3.980e+00 1.990e+00 -1.990e+00 -1.990e+00 -3.980e+00 -9.950e-01
0	987.6034785589968
50	977.9161827185474
100	959.4378821988712
150	956.0574117899405
200	949.1945737135352
250	915.2304713597398
300	908.032586291924
350	880.5960937511181
400	851.3612423685397
450	848.445155431996
500	833.6936944039139
550	823.6605959157325
600	811.0773540963114
650	777.505537666884
700	761.8656148375835
750	757.6545448262464
800	733.5784649094397
850	727.5799116273257
900	720.5059348509556
950	697.5660919355582
1000	694.9267699194124
1050	689.8729911656213
1100	686.9271988649994
1150	659.6241873486558
1200	644.9688251663624
1250	627.447234829198
1300	609.4954480448006
1350	585.0921682674651
1400	553.4299582632539
1450	529.4473470763951
1500	515.537710601503
1550	515.472470453677
1600	513.49559398459
1650	510.6187050865548
1700	510.617267835801
1750	510.57517972762884
1800	510.5748053603826
1850	510.1700679545947
1900	508.45827746508775
1950	508.41356699385176
2000	507.5345174275133
2050	506.57117018680884
2100	506.56900674085483
2150	506.1588228366148
2200	506.0962237560022
2250	504.6466124684524
2300	489.7354255363457
2350	489.67720055944517
2400	489.6612285360708
2450	487.9011900578797
2500	487.89993373823336
2550	487.8999016929887
2600	487.88279450730977
2650	487.76994989259777
2700	486.66045823842865
2750	484.99813751879714
2800	483.55205268610047
2850	483.5519906107507
2900	483.5514786370275
2950	483.5514733600746
3000	480.87467507711585
3050	480.87302610405743
3100	480.8712910664942
3150	480.7827263747597
3200	480.7827263730957
3250	480.78251611588956
3300	480.782508411941
3350	480.7796127103065
3400	480.7698254904975
3450	480.7695139834955
3500	480.7695138354395
3550	480.7693439573787
3600	480.7686427931863
3650	480.76744894693576
3700	480.76680989263934
3750	480.7667418082855
3800	480.68379562165285
3850	480.67976413085285
3900	480.67976408694415
3950	480.6795742866437
4000	480.67948873602086
4050	480.6794862153762
4100	480.6794861793191
4150	480.6794861687592
4200	480.6784965815547
4250	480.5737875526074
4300	480.57378738970874
4350	480.5737864797687
4400	480.5737863993894
4450	480.5737863977007
4500	480.57212755511
4550	480.5721275428942
4600	480.5721274298547
4650	480.5721274054331
4700	480.5721274054164
4750	480.57212717603295
4800	480.5721248571558
4850	480.57212484524223
4900	480.5721242360567
4950	480.5721242354388
5000	480.5721242272807
5050	480.5721242270563
5100	480.57212422277894
5150	480.5721190437577
5200	480.5721184237983
5250	480.57211814523293
5300	480.5720866714003
5350	480.5720866484086
5400	480.5720866479587
5450	480.57208663705353
5500	480.5720866190174
5550	480.5720866012023
5600	480.57208659753843
5650	480.57208659753815
5700	480.57208630323856
5750	480.5623070944716
5800	480.56230709054955
5850	480.56230708994457
5900	480.56230708971077
5950	480.5623070897085
6000	480.562303924351
6050	480.5623039229765
6100	480.56230391164445
6150	480.56230391116804
6200	480.562303911168
6250	480.5623039111546
6300	480.5623039064948
6350	480.56230390647374
6400	480.5623038816842
6450	480.56230388167734
6500	480.56230388117626
6550	480.5623038808154
6600	480.56230388080536
6650	480.562303834937
6700	480.5623038197336
6750	480.56230381914685
6800	480.56230381702494
6850	480.56230381697003
6900	480.56230381697
6950	480.56230381696093
7000	480.56230381682695
7050	480.5623038167529
7100	480.56230381673623
7150	480.5623038167362
7200	480.56230381609686
7250	480.5620400865249
7300	480.56204008652446
7350	480.562040086476
7400	480.5620400864744
7450	480.56204008647427
7500	480.56204008646966
7550	480.56204008646927
7600	480.56204008568506
7650	480.56204008568506
7700	480.56204008568506
7750	480.5620400856842
7800	480.5620400854254
7850	480.56204008542517
7900	480.56204008542505
7950	480.56204008542494
8000	480.5620400854219
8050	480.562040085421
8100	480.562040085421
8150	480.5620400847212
8200	480.56204008472116
8250	480.56204008472076
8300	480.5620400846725
8350	480.5620400846725
8400	480.5620400846725
8450	480.5620400846724
8500	480.5620400846724
8550	480.5620400846706
8600	480.5620400846706
8650	480.5620400846706
8700	480.562040084649
8750	480.5620398303312
8800	480.5620398303312
8850	480.562039830327
8900	480.56203983032697
8950	480.56203983032697
9000	480.5620398303269
9050	480.5620398303269
9100	480.5620398303269
9150	480.5620398303269
9200	480.5620398303269
9250	480.5620398303269
9300	480.5620398303269
9350	480.5620398303269
9400	480.5620398303269
9450	480.5620398303269
9500	480.56203983032657
9550	480.5620398303265
9600	480.5620398303265
9650	480.5620398303235
9700	480.56203983032344
9750	480.5620398303234
9800	480.5620398303229
9850	480.5620398303229
9900	480.5620398303229
9950	480.5620398303229
10000	480.5620398303229
10050	480.5620398303229
10100	480.5620398303229
10150	480.5620398303229
10200	480.56203983032253
10250	480.56203982995055
10300	480.56203982995055
10350	480.56203982995055
10400	480.56203982995055
10450	480.56203982995055
10500	480.56203982995055
10550	480.56203982995055
10600	480.56203982995055
10650	480.56203982995055
10700	480.56203982995055
10750	480.56203982995055
10800	480.56203982995055
10850	480.5620398299505
10900	480.5620398299505
10950	480.5620398299505
11000	480.5620398299505
11050	480.5620398299505
11100	480.5620398299505
11150	480.5620398299505
11200	480.5620398299505
11250	480.5620398299505
11300	480.5620398299505
11350	480.5620398299505
11400	480.5620398299505
11450	480.5620398299505
11500	480.5620398299505
11550	480.5620398299505
11600	480.56203982995044
11650	480.56203982995044
11700	480.56203982995044
11750	480.56203982992844
11800	480.56203982992844
11850	480.56203982992844
11900	480.56203982992844
11950	480.56203982992844
12000	480.56203982992844
12050	480.56203982992844
12100	480.56203982992844
12150	480.56203982992844
12200	480.56203982992844
12250	480.56203982992844
12300	480.56203982992844
12350	480.56203982992844
12400	480.56203982992844
12450	480.56203982992844
12500	480.56203982992844
12550	480.56203982992844
12600	480.56203982992844
12650	480.5620398299284
12700	480.5620398299284
12750	480.5620398299284
12800	480.5620398299284
12850	480.5620398299284
12900	480.5620398299283
12950	480.5620398299283
13000	480.5620398299283
13050	480.5620398299283
13100	480.5620398299283
13150	480.56203982992827
13200	480.56203982992827
13250	480.56203982992804
13300	480.56203982992804
13350	480.56203982992804
13400	480.56203982992804
13450	480.56203982992804
