# 1.808e-18 -2.294e-18 7.346e-19 2.785e-18 -1.680e-18 2.589e-18 -1.408e-18 4.730e-18 -1.612e-19 -6.250e-19
0	66.15242327388195
10	58.102069630448156
20	58.102069630444184
30	58.10206962641979
40	50.146303487856365
50	50.146303487841735
60	50.14630347232033
70	50.14575372337142
80	49.58724770168947
90	41.81703613438753
100	41.810640255079285
110	35.85631697871475
120	24.828969144463223
130	24.603646669903554
140	20.98522119301798
150	20.98522119301798
160	4.178130786371182
170	4.172536651703834
180	4.1725366517036315
190	4.172461343357091
200	4.102499525694702
210	3.9793581956940773
220	3.5490293540597673
230	3.549029354059728
240	3.5490293540200692
250	3.492859087500327
260	3.45536234902555
270	3.45536234902555
280	0.17832573878847632
290	0.17831634786823894
300	0.17831634782657024
310	0.17830767486886953
320	0.16999336049316638
330	0.15092946035335725
340	0.06418017345315617
350	0.06418017198207751
360	0.06417866636187514
370	0.06372151939378164
380	0.004136817635921028
390	0.004114972527745813
400	0.004095675219402872
410	0.004095675210764921
420	0.004095666392858129
430	0.003255208989324762
440	0.0032018420300099467
450	0.0032018420296883498
460	0.003159345791157508
470	0.003159332246572449
480	0.0031593322465711406
490	0.0031573128395462695
500	0.0031472219806756886
510	0.003147221980675643
520	0.003132293210006965
530	0.0030707773794728215
540	0.0030707773793839503
550	0.003056396423257921
560	0.0030563964232560446
570	0.0030563964213021597
580	0.0030563958392854267
590	0.0030563958391291867
600	0.003056395839129143
610	0.0030299990829358403
620	0.0013648995610831514
630	0.0013648995610828414
640	2.065237976197677E-4
650	2.0652322162041366E-4
660	2.0593381915072294E-4
670	2.0467779020919762E-4
680	2.0463328197132538E-4
690	2.0463323425797385E-4
700	2.043047478787606E-4
710	2.043047470270251E-4
720	2.0430387389531681E-4
730	2.0307953609737447E-4
740	2.0307910290146008E-4
750	2.0304477530836012E-4
760	2.0304477512932313E-4
770	2.0304460900922485E-4
780	2.0304450951404092E-4
790	2.0304443262142348E-4
800	2.0304357379519208E-4
810	2.0304357376879398E-4
820	2.0294930337081213E-4
830	2.0294930324254258E-4
840	2.0294917562259737E-4
850	2.0294894320732076E-4
860	2.029489432005108E-4
870	2.0294893827234374E-4
880	2.0294893747242472E-4
890	2.0294893747241008E-4
900	2.0294893747241008E-4
910	2.027777348869906E-4
920	2.0277773487887798E-4
930	2.027777272905873E-4
940	1.8981530173162758E-4
950	6.31830101123095E-7
960	6.318300593606761E-7
970	6.041522595268546E-7
980	6.0229279722944E-7
990	5.737994095904636E-7
1000	5.551979215224829E-7
1010	4.7366380419283346E-7
1020	4.736638021498827E-7
1030	4.7366379453191654E-7
1040	4.7366376266125756E-7
