# -3.091e-18 -2.496e-19 2.806e-19 1.013e-18 -4.132e-18 4.469e-18 -2.524e-18 -1.150e-19 -2.207e-19 -1.722e-18
0	134.24639470500577
10	130.22207336154756
20	130.22207336154713
30	130.2220733610923
40	112.78634391688918
50	112.78634391688908
60	112.7863439167825
70	89.83942172928886
80	89.83942172928866
90	89.83942172877141
100	66.55439118079406
110	66.55439118079406
120	66.55439118079231
130	66.55056053270766
140	62.85040712528216
150	50.91289088141326
160	50.87068212321819
170	50.87068212321818
180	50.87068212320614
190	50.57618620255095
200	32.554532024436526
210	32.554532024436526
220	32.40629735634629
230	31.13200286268917
240	31.13200286268917
250	29.618863378303477
260	29.61842407021299
270	29.618424070211894
280	28.443239884834014
290	3.63499835254136
300	3.6349983525413596
310	3.614280807268465
320	3.614280795268291
330	3.614268510476439
340	3.612352065965282
350	3.612352065965282
360	3.612352065965262
370	1.633938955514087
380	1.6339389554943384
390	1.6339389348738231
400	0.0994071124641669
410	0.0994071123542399
420	0.09940699885805945
430	0.09751700655723997
440	0.09751700655706876
450	0.09751700638041697
460	0.09751696873685416
470	0.09751696873254648
480	0.09751696867438284
490	0.09751191163387396
500	0.09254809560460697
510	0.07396986304693746
520	0.07396780162455475
530	0.0719908634498034
540	0.0675291446105661
550	0.06752641325368511
560	0.06752641325368315
570	0.06752641325196464
580	0.0674677422625181
590	0.06480178176147261
600	0.0647970413271473
610	0.04818210937810323
620	0.04818210910696862
630	0.048181831159231824
640	0.04818139385409749
650	0.04818139385358307
660	0.048181393749328255
670	0.027262865853843733
680	0.026966745926118082
690	0.0269667459196208
700	0.026965428307812147
710	0.025640776730979548
720	0.015507091737993525
730	0.015506618414571299
740	0.015506618414571294
750	0.015506618414563484
760	0.015506618413798823
770	0.015506618413788684
780	0.015506618413788684
790	0.015505017886491055
800	0.015505017886490563
810	0.015505017885998567
820	0.015503245501821075
830	0.015078165201411515
840	0.015078165201411448
850	0.015078165201324389
860	0.015078165104379641
870	0.015078164701377222
880	0.01507815545810677
890	0.015078155458105327
900	0.015078155456665415
910	0.014947111319722898
920	0.002778231321008912
930	0.0024514693169425394
940	0.0024514693141328247
950	0.0024514693126576606
960	0.0024514693125798504
970	2.8452928352887258E-5
980	4.448335541397979E-6
990	4.448335541110589E-6
1000	4.448116920129404E-6
1010	4.214661263675581E-6
1020	2.3408730568630436E-6
1030	2.3408403715048927E-6
1040	2.340837468500521E-6
1050	2.340837429257072E-6
1060	2.340837428977089E-6
1070	2.3408374289643495E-6
1080	2.3408374289339075E-6
1090	2.3408364996610474E-6
1100	2.340819909871605E-6
1110	2.3408199094393397E-6
1120	3.747557962868871E-8
1130	3.7475386113365315E-8
1140	3.731529345252609E-8
1150	3.723031145123608E-8
1160	3.720593512711502E-8
1170	3.7205926504998E-8
1180	3.715549252690048E-8
1190	3.715549243403585E-8
1200	3.715539778946827E-8
1210	2.8403285666300887E-8
1220	2.2338373507554462E-10
1230	2.2326686388626023E-10
1240	2.229907559200679E-10
1250	2.229454654251942E-10
1260	2.229444902640108E-10
1270	7.324908319050948E-11
1280	4.91132535855245E-11
1290	4.911105498926516E-11
1300	4.593126362528243E-11
1310	4.5924591024589755E-11
1320	4.5839979618456734E-11
1330	4.5511001310879486E-11
1340	4.5501497898446994E-11
1350	4.550148016791301E-11
1360	4.550146078679817E-11
1370	4.5501460615883194E-11
1380	4.5501460602201335E-11
1390	4.53354207366947E-11
1400	4.53354024737044E-11
1410	4.5335266964883466E-11
1420	3.825224247066288E-11
1430	3.2796147784908986E-11
1440	3.278603678837907E-11
1450	3.256274468263591E-11
1460	3.1592195790386964E-11
1470	3.156055698509747E-11
1480	3.126230749086558E-11
