# -9.950e-01 2.985e+00 -9.950e-01 5.120e+00 2.985e+00 -3.980e+00 -9.950e-01 -1.990e+00 -3.980e+00 4.975e+00 2.985e+00 -4.206e-09 -5.120e+00 -2.498e-09 -1.990e+00 3.297e-09 1.990e+00 -3.980e+00 9.950e-01 -4.975e+00 2.468e-09 9.950e-01 -9.950e-01 -2.985e+00 -3.980e+00 2.985e+00 -3.980e+00 5.120e+00 -4.975e+00 7.866e-10
0	511.6876055228334
5	472.0820149382846
21	464.38527294871045
33	447.7887061665043
52	446.85900179580733
61	419.7580000721372
123	416.4272784554999
127	404.16584248173734
132	396.10329083755227
146	394.0169917660548
168	388.42527893447595
202	386.60848491341187
236	385.87345894787165
237	373.8303506108796
250	372.91054625217623
251	371.681210284362
264	367.1247431741502
278	363.9395607012918
310	363.5400628835798
324	341.7149164197267
405	339.8993657965313
449	339.3721814357088
459	339.28826057150457
460	335.57734476951515
467	334.5095653917893
478	333.81517164839624
485	328.36209303900023
495	327.7547870072038
501	325.72262244219417
520	323.5508466968182
540	318.7704173387046
547	315.7361197423049
606	313.32256949925966
665	313.0021467723535
677	312.9323238595304
704	311.87287034506136
714	311.01483158965243
729	310.83969344218156
750	310.5615670022609
754	309.4688375354193
770	307.74705711541134
844	307.0461872082272
871	306.3790323344317
939	305.766054598818
947	305.6911674071429
989	305.3856256398971
1003	305.233446417517
1036	305.1588284461774
1045	305.1417914906551
1048	304.8456354133368
1051	304.694417879374
1078	304.4971017308992
1087	304.3196075910773
1121	304.29205651642457
1136	304.25941335641977
1158	303.98911503341344
1243	303.90817461144434
1247	303.903661224395
1292	303.85578517968145
1303	303.82799356670046
1323	303.82124233979624
1326	303.7885872808319
1357	303.7744719083123
1377	303.75254591329593
1433	303.75160574450024
1463	303.7421921087491
1472	303.7408992751994
1500	303.7220521739782
1533	303.7125000633205
1544	303.70809540298006
1553	303.7008825556286
1581	303.69442733221183
1632	303.6910547679237
1671	303.6848754325127
1757	303.684531094032
1767	303.6827961302622
1785	303.68263449406766
1807	303.68072252206144
1825	303.6803482359347
1890	303.67908890798236
1891	303.6789083710444
1910	303.6787812074525
1921	303.678676036461
1925	303.67755872782334
1934	303.6766473692659
2004	303.6762475477891
2025	303.6760616027247
2026	303.676039274781
2030	303.67572615278345
2037	303.67536823832137
2058	303.67513191509875
2133	303.6750557855508
2157	303.67473031858657
2207	303.67453980423556
2263	303.6744980123791
2272	303.6744172686157
2280	303.67434712107564
2283	303.6741995971238
2338	303.6741857521705
2340	303.6741467014167
2344	303.6741215376855
2357	303.6739995168151
2514	303.67396835899257
2529	303.67394778045536
2536	303.6739442881531
2553	303.67392362121336
2560	303.673921163948
2572	303.67391911063515
2577	303.67391895899453
2582	303.6738948399845
2604	303.67389354727845
2605	303.67389049051417
2616	303.67388520660575
2632	303.6738677051321
2640	303.67384953421146
2662	303.67382483945784
2832	303.6738240293452
2835	303.67381788938724
2839	303.6738169276727
2848	303.67381626825915
2855	303.67380954241577
2875	303.67380795890466
2877	303.67380662665437
2878	303.67380624558
2892	303.6738039449953
2911	303.6738012863048
2921	303.6738004432263
2929	303.6737950035955
2961	303.67379101672634
3024	303.67379009562376
3087	303.67378901798645
3142	303.6737881768503
3143	303.6737874773264
3226	303.673787353624
3232	303.67378587561706
3281	303.67378573769025
3366	303.67378571363787
3374	303.6737849684274
3406	303.6737849118627
3420	303.67378489403205
3428	303.6737847786636
3429	303.67378448124623
3436	303.6737844756871
3452	303.673784315389
3465	303.6737842929969
3468	303.673783982884
3482	303.67378391374194
3528	303.673783796204
3531	303.6737836773256
3537	303.67378366800983
3540	303.67378362267993
3575	303.6737835454783
3601	303.6737834911778
3634	303.6737834530422
3648	303.6737834336441
3649	303.6737833370574
3657	303.6737832873021
3707	303.67378315334696
3818	303.673783146978
3885	303.67378314028906
3917	303.67378313901514
3934	303.67378312858625
3945	303.6737831131309
3949	303.67378311311586
3958	303.6737831111567
4002	303.6737830996953
4042	303.67378309485076
4114	303.67378309467625
4117	303.6737830864725
4138	303.6737830858172
4145	303.6737830803143
4150	303.67378307920217
4239	303.6737830789517
4245	303.67378307216876
4300	303.67378307184134
4324	303.6737830710237
4336	303.6737830709774
4342	303.673783070379
4345	303.6737830697133
4359	303.67378306910473
4382	303.6737830682483
4408	303.6737830678713
4415	303.67378306785037
4463	303.6737830663841
4528	303.6737830663738
4544	303.67378306626796
4567	303.6737830662238
4577	303.6737830662018
4581	303.6737830661266
4610	303.6737830659567
4622	303.6737830656073
4669	303.67378306556185
4691	303.673783065494
4698	303.6737830654827
4699	303.67378306544845
4710	303.67378306537927
4751	303.67378306537535
4758	303.67378306531464
4763	303.6737830653052
4767	303.6737830652834
4784	303.6737830652214
4797	303.6737830652139
4849	303.67378306517395
4897	303.6737830651161
4932	303.67378306510415
4933	303.673783065104
4938	303.67378306510267
4944	303.673783065073
4978	303.6737830650667
5011	303.6737830650545
5045	303.67378306503394
5056	303.67378306502826
5059	303.6737830650268
5076	303.67378306500103
5117	303.67378306498466
5182	303.6737830649728
5218	303.6737830649725
5225	303.6737830649681
5240	303.67378306496727
5249	303.6737830649643
5254	303.6737830649628
5294	303.673783064959
5312	303.67378306495726
5397	303.67378306495647
5408	303.67378306495516
5444	303.6737830649542
5518	303.673783064954
5538	303.6737830649531
5546	303.6737830649527
5577	303.67378306495266
5607	303.67378306495254
5611	303.67378306495215
5649	303.6737830649521
5661	303.67378306495203
5695	303.6737830649519
5698	303.6737830649517
5699	303.673783064951
5726	303.67378306495056
5834	303.67378306495016
5840	303.67378306495
5847	303.67378306494993
5873	303.6737830649498
5924	303.67378306494965
5973	303.6737830649496
5980	303.67378306494953
5992	303.6737830649494
6114	303.67378306494936
6138	303.6737830649493
6149	303.67378306494925
6211	303.6737830649492
6406	303.67378306494913
150000	303.67378306494913
