# -1.245e+02 -2.834e+02 2.199e+02 -7.512e+01 2.406e+02 -3.572e+02 4.278e+02 -7.140e+01 -1.458e+02 -2.960e+02 -3.262e+02 3.892e+02 4.090e+02 -6.459e+00 3.444e+02 -1.512e+02 -1.445e+02 -3.181e+02 -3.285e+02 3.193e+02 -2.821e+02 -9.810e+01 -1.149e+02 3.849e+02 4.144e+02 2.349e+02 4.553e+02 4.635e+02 8.294e+01 4.277e+02
0	12749.749694593851
2	13126.35555084651
4	11825.39886962746
12	11041.68594077367
30	11041.68594077367
32	10834.705018235414
43	10617.961303306316
60	10617.961303306316
89	10343.89095387772
90	10343.89095387772
120	10343.89095387772
150	10343.89095387772
152	10039.090609168066
180	10039.090609168066
210	10039.090609168066
234	9874.371916937334
240	9874.371916937334
270	9874.371916937334
300	9874.371916937334
330	9874.371916937334
360	9874.371916937334
390	9874.371916937334
420	9874.371916937334
450	9874.371916937334
480	9874.371916937334
510	9874.371916937334
540	9874.371916937334
570	9874.371916937334
600	9874.371916937334
630	9874.371916937334
660	9874.371916937334
690	9874.371916937334
720	9874.371916937334
750	9874.371916937334
780	9874.371916937334
781	9759.013662855037
810	9759.013662855037
840	9759.013662855037
870	9759.013662855037
900	9759.013662855037
930	9759.013662855037
960	9759.013662855037
990	9759.013662855037
1020	9759.013662855037
1050	9759.013662855037
1080	9759.013662855037
1108	9636.60612959151
1110	9636.60612959151
1140	9636.60612959151
1170	9636.60612959151
1183	9602.482312140022
1200	9602.482312140022
1230	9602.482312140022
1260	9602.482312140022
1290	9602.482312140022
1320	9602.482312140022
1350	9602.482312140022
1380	9602.482312140022
1410	9602.482312140022
1424	9624.292860074427
1440	9624.292860074427
1470	9624.292860074427
1500	9624.292860074427
1511	8061.610296831
1530	8061.610296831
1560	8061.610296831
1590	8061.610296831
1620	8061.610296831
1650	8061.610296831
1680	8061.610296831
1710	8061.610296831
1740	8061.610296831
1770	8061.610296831
1800	8061.610296831
1830	8061.610296831
1860	8061.610296831
1890	8061.610296831
1920	8061.610296831
1950	8061.610296831
1980	8061.610296831
2010	8061.610296831
2040	8061.610296831
2070	8061.610296831
2100	8061.610296831
2130	8061.610296831
2160	8061.610296831
2190	8061.610296831
2220	8061.610296831
2250	8061.610296831
2280	8061.610296831
2310	8061.610296831
2340	8061.610296831
2370	8061.610296831
2400	8061.610296831
2430	8061.610296831
2460	8061.610296831
2490	8061.610296831
2520	8061.610296831
2550	8061.610296831
2580	8061.610296831
2610	8061.610296831
2640	8061.610296831
2670	8061.610296831
2700	8061.610296831
