# -3.122e+02 1.949e+02 4.125e+02 4.126e+02 2.109e+02 3.987e+02 -3.298e+02 -3.180e+02 4.130e+02 -1.230e+02
0	4284.458241780535
10	3938.4694095409664
20	4824.977458967192
30	4034.848632771292
40	4178.17989490752
50	3291.0403086162232
60	4339.199376234318
70	3344.617510133068
80	3410.0688583967144
90	3453.729115272782
100	4911.025751546829
110	3512.0713140905823
120	4281.466622783601
130	3825.818547726924
140	4120.5309428016735
150	4380.072760927523
160	3029.61070131714
170	4579.926769315274
180	5337.708492887783
190	3809.193795257874
200	3754.19970469204
210	4983.988442087239
220	5538.436600286786
230	3699.505726913981
240	4137.050080821568
250	2892.971903087518
260	4066.0719148831176
270	3285.3049816111516
280	2745.862933613377
290	5218.826920297204
300	3778.7148899603235
310	4846.793064122673
320	3024.4311768127536
330	4081.7425866478343
340	4710.656271156558
350	4407.29481170241
360	3746.2240121971918
370	4041.3077974577
380	4120.836844996689
390	4105.771655443898
400	4794.507168013987
410	4768.079712003486
420	4017.040789828288
430	4076.368043724469
440	4281.080884683849
450	4283.675944379932
460	4138.917194960419
470	3681.781166848039
480	5672.3407898697415
490	3504.1600304291205
500	4795.9473256843885
510	4648.214169515693
520	3980.5631597755532
530	3327.978010808633
540	4223.1752093410405
550	4708.448810359214
560	3494.2579232398125
570	5041.998480617776
580	4261.307827701955
590	3718.592736543573
600	4132.875241376485
610	3905.871323298639
620	3825.8532257250627
630	3924.4033846044777
640	4772.82220453541
650	3461.457220746327
660	4820.38556011561
670	3978.5678601439367
680	5706.3669782653005
690	4644.367170924493
700	4827.989762913647
710	4271.51102958709
720	3447.9289947132174
730	4290.66042898082
740	3765.273609335555
750	4858.667672549871
760	4454.009522555736
770	4581.261287639923
780	4397.271726256882
790	3277.6148987819315
800	3890.4249359836704
810	4254.245154389933
820	4825.246404223561
830	4064.043623150267
840	3615.988994389394
850	4200.416370470603
860	3567.94030163118
870	5107.441103606936
880	4111.324882115995
890	3489.2638011394847
900	4320.218647305735
910	4276.042703981726
920	4263.895797316518
930	3806.649725410006
940	4939.094980763496
950	4208.698238219131
960	4190.71576244836
970	3678.0384803030674
980	3774.836575794948
990	3766.301250042706
1000	5184.435445795297
1010	3838.80695858152
1020	3985.385810157089
1030	3985.006960140553
1040	4107.767901369434
1050	3067.089265369931
1060	4240.210267364901
1070	4743.235732470258
1080	3290.8682738230964
1090	3124.074386281907
1100	4132.847345079731
1110	3473.7221895873154
1120	3913.962328322236
1130	3350.9997936464115
1140	3617.439566209152
1150	2940.063168372181
1160	4163.314851699738
1170	4605.648459712896
1180	5117.735765313297
1190	4565.71474024639
1200	4403.116105906703
1210	4759.22384102542
1220	4593.8054965913825
1230	3480.0055839101897
1240	3255.82004753242
1250	4298.7180334890745
1260	4248.27094678507
1270	3624.832229651436
1280	3755.0635307986267
1290	4030.554158023917
1300	3897.459312530319
1310	4509.0636896338165
1320	4659.746217478607
1330	4614.1839807484685
1340	4509.666522261542
1350	4148.254376182013
1360	3296.391102827382
1370	3053.885613071859
1380	3748.051209270483
1390	4321.946785506792
1400	2903.9188138312675
1410	5211.596876829255
1420	3705.644776991346
1430	4213.6514305879655
1440	5457.692479645869
1450	4505.281325691696
1460	3043.179803731205
1470	3254.9676636196555
1480	3636.702116668324
1490	2817.724369805257
1500	2797.9639075082528
1510	3209.498818861994
1520	3407.440482012582
1530	3129.989207787955
1540	3353.585962557442
1550	3242.2424945277703
1560	2726.984245307116
1570	2329.9524056749706
1580	2329.9524056749706
1590	2329.9524056749706
1600	2329.9524056749706
1610	2329.9524056749706
1620	2329.9524056749706
1630	2329.9524056749706
1640	2329.9524056749706
1650	2329.9524056749706
1660	2329.9524056749706
1670	2329.9524056749706
1680	2329.9524056749706
1690	2329.9524056749706
1700	2329.9524056749706
1710	2173.239701607598
1720	2173.239701607598
1730	2173.239701607598
1740	2173.239701607598
1750	2173.239701607598
1760	2173.239701607598
1770	2173.239701607598
1780	2173.239701607598
1790	2173.239701607598
1800	2173.239701607598
1810	2173.239701607598
1820	2173.239701607598
1830	2082.3693628415936
1840	2082.3693628415936
1850	2082.3693628415936
1860	2082.3693628415936
1870	2082.3693628415936
1880	2082.3693628415936
1890	2082.3693628415936
1900	1937.8411881731222
1910	1937.8411881731222
1920	1937.8411881731222
1930	1937.8411881731222
1940	1937.8411881731222
1950	1937.8411881731222
1960	1937.8411881731222
1970	1937.8411881731222
1980	1937.8411881731222
1990	1937.8411881731222
2000	1937.8411881731222
2010	1937.8411881731222
2020	1937.8411881731222
2030	1937.8411881731222
2040	1937.8411881731222
2050	1937.8411881731222
2060	1937.8411881731222
2070	1937.8411881731222
2080	1937.8411881731222
2090	1937.8411881731222
2100	1937.8411881731222
2110	1937.8411881731222
2120	1937.8411881731222
2130	1937.8411881731222
2140	1937.8411881731222
2150	1937.8411881731222
2160	1937.8411881731222
2170	1937.8411881731222
2180	1937.8411881731222
2190	1937.8411881731222
2200	1937.8411881731222
2210	1937.8411881731222
2220	1937.8411881731222
2230	1937.8411881731222
2240	1937.8411881731222
2250	1937.8411881731222
2260	1937.8411881731222
2270	1937.8411881731222
2280	1937.8411881731222
2290	1937.8411881731222
2300	1937.8411881731222
2310	1937.8411881731222
2320	1937.8411881731222
2330	1937.8411881731222
2340	1937.8411881731222
2350	1937.8411881731222
2360	1937.8411881731222
2370	1937.8411881731222
2380	1937.8411881731222
2390	1937.8411881731222
2400	1937.8411881731222
2410	1937.8411881731222
2420	1937.8411881731222
2430	1937.8411881731222
2440	1937.8411881731222
2450	1937.8411881731222
2460	1937.8411881731222
2470	1937.8411881731222
2480	1937.8411881731222
2490	1937.8411881731222
2500	1937.8411881731222
2510	1937.8411881731222
2520	1937.8411881731222
2530	1937.8411881731222
2540	1937.8411881731222
2550	1937.8411881731222
2560	1937.8411881731222
2570	1937.8411881731222
2580	1937.8411881731222
2590	1937.8411881731222
2600	1937.8411881731222
2610	1937.8411881731222
2620	1937.8411881731222
2630	1937.8411881731222
2640	1937.8411881731222
2650	1937.8411881731222
2660	1937.8411881731222
2670	1937.8411881731222
2680	1937.8411881731222
2690	1937.8411881731222
2700	1937.8411881731222
2710	1937.8411881731222
2720	1937.8411881731222
2730	1937.8411881731222
2740	1937.8411881731222
2750	1937.8411881731222
2760	1937.8411881731222
2770	1937.8411881731222
2780	1937.8411881731222
2790	1937.8411881731222
2800	1937.8411881731222
2810	1937.8411881731222
2820	1937.8411881731222
2830	1937.8411881731222
2840	1937.8411881731222
2850	1937.8411881731222
2860	1937.8411881731222
2870	1937.8411881731222
2880	1937.8411881731222
2890	1937.8411881731222
2900	1937.8411881731222
2910	1937.8411881731222
2920	1937.8411881731222
2930	1937.8411881731222
2940	1937.8411881731222
2950	1937.8411881731222
2960	1937.8411881731222
2970	1937.8411881731222
2980	1937.8411881731222
2990	1937.8411881731222
3000	1937.8411881731222
3010	1937.8411881731222
3020	1937.8411881731222
3030	1937.8411881731222
3040	1937.8411881731222
3050	1937.8411881731222
3060	1937.8411881731222
3070	1937.8411881731222
3080	1937.8411881731222
3090	1937.8411881731222
3100	1937.8411881731222
3110	1937.8411881731222
3120	1937.8411881731222
3130	1937.8411881731222
3140	1937.8411881731222
3150	1937.8411881731222
3160	1937.8411881731222
3170	1937.8411881731222
3180	1937.8411881731222
3190	1937.8411881731222
3200	1805.3774633062658
3210	1805.3774633062658
3220	1805.3774633062658
3230	1805.3774633062658
3240	1805.3774633062658
3250	1805.3774633062658
3260	1805.3774633062658
3270	1805.3774633062658
3280	1805.3774633062658
3290	1702.294744421024
3300	1702.294744421024
3310	1702.294744421024
3320	1702.294744421024
3330	1702.294744421024
3340	1702.294744421024
3350	1702.294744421024
3360	1702.294744421024
3370	1702.294744421024
3380	1702.294744421024
3390	1702.294744421024
3400	1702.294744421024
3410	1702.294744421024
3420	1702.294744421024
3430	1702.294744421024
3440	1702.294744421024
3450	1702.294744421024
3460	1702.294744421024
3470	1702.294744421024
3480	1702.294744421024
3490	1702.294744421024
3500	1702.294744421024
3510	1702.294744421024
3520	1702.294744421024
3530	1702.294744421024
3540	1702.294744421024
3550	1702.294744421024
3560	1702.294744421024
3570	1702.294744421024
3580	1702.294744421024
3590	1702.294744421024
3600	1702.294744421024
3610	1702.294744421024
3620	1702.294744421024
3630	1702.294744421024
3640	1702.294744421024
3650	1702.294744421024
3660	1702.294744421024
3670	1702.294744421024
3680	1702.294744421024
3690	1702.294744421024
3700	1702.294744421024
3710	1702.294744421024
3720	1702.294744421024
3730	1702.294744421024
3740	1702.294744421024
3750	1702.294744421024
3760	1702.294744421024
3770	1702.294744421024
3780	1702.294744421024
3790	1702.294744421024
3800	1702.294744421024
3810	1702.294744421024
3820	1702.294744421024
3830	1702.294744421024
3840	1702.294744421024
3850	1702.294744421024
3860	1702.294744421024
3870	1702.294744421024
3880	1702.294744421024
3890	1702.294744421024
3900	1702.294744421024
3910	1702.294744421024
3920	1702.294744421024
3930	1702.294744421024
3940	1702.294744421024
3950	1702.294744421024
3960	1702.294744421024
3970	1702.294744421024
3980	1702.294744421024
3990	1702.294744421024
4000	1702.294744421024
4010	1702.294744421024
4020	1702.294744421024
4030	1702.294744421024
4040	1702.294744421024
4050	1702.294744421024
4060	1702.294744421024
4070	1702.294744421024
4080	1702.294744421024
4090	1702.294744421024
4100	1702.294744421024
4110	1702.294744421024
4120	1702.294744421024
4130	1702.294744421024
4140	1702.294744421024
4150	1702.294744421024
4160	1702.294744421024
4170	1702.294744421024
4180	1702.294744421024
4190	1702.294744421024
4200	1702.294744421024
4210	1702.294744421024
4220	1702.294744421024
4230	1702.294744421024
4240	1702.294744421024
4250	1702.294744421024
4260	1702.294744421024
4270	1702.294744421024
4280	1702.294744421024
4290	1702.294744421024
4300	1702.294744421024
4310	1702.294744421024
4320	1702.294744421024
4330	1702.294744421024
4340	1702.294744421024
4350	1702.294744421024
4360	1702.294744421024
4370	1702.294744421024
4380	1702.294744421024
4390	1702.294744421024
4400	1702.294744421024
4410	1702.294744421024
4420	1702.294744421024
4430	1702.294744421024
4440	1702.294744421024
4450	1702.294744421024
4460	1702.294744421024
4470	1702.294744421024
4480	1702.294744421024
4490	1702.294744421024
4500	1702.294744421024
4510	1702.294744421024
4520	1702.294744421024
4530	1702.294744421024
4540	1702.294744421024
4550	1702.294744421024
4560	1702.294744421024
4570	1702.294744421024
4580	1702.294744421024
4590	1702.294744421024
4600	1702.294744421024
4610	1702.294744421024
4620	1702.294744421024
4630	1702.294744421024
4640	1702.294744421024
4650	1702.294744421024
4660	1702.294744421024
4670	1702.294744421024
4680	1702.294744421024
4690	1702.294744421024
4700	1702.294744421024
4710	1702.294744421024
4720	1702.294744421024
4730	1702.294744421024
4740	1702.294744421024
4750	1702.294744421024
4760	1702.294744421024
4770	1702.294744421024
4780	1702.294744421024
4790	1702.294744421024
4800	1702.294744421024
4810	1702.294744421024
4820	1702.294744421024
4830	1702.294744421024
4840	1702.294744421024
4850	1702.294744421024
4860	1702.294744421024
4870	1702.294744421024
4880	1702.294744421024
4890	1702.294744421024
4900	1702.294744421024
4910	1702.294744421024
4920	1702.294744421024
4930	1702.294744421024
4940	1702.294744421024
4950	1702.294744421024
4960	1702.294744421024
4970	1702.294744421024
4980	1702.294744421024
4990	1702.294744421024
5000	1702.294744421024
5010	1702.294744421024
5020	1702.294744421024
5030	1702.294744421024
5040	1702.294744421024
5050	1702.294744421024
5060	1702.294744421024
5070	1702.294744421024
5080	1702.294744421024
5090	1702.294744421024
5100	1702.294744421024
5110	1702.294744421024
5120	1702.294744421024
5130	1702.294744421024
5140	1702.294744421024
5150	1702.294744421024
5160	1702.294744421024
5170	1702.294744421024
5180	1702.294744421024
5190	1702.294744421024
5200	1702.294744421024
5210	1702.294744421024
5220	1702.294744421024
5230	1702.294744421024
5240	1702.294744421024
5250	1702.294744421024
5260	1702.294744421024
5270	1702.294744421024
5280	1702.294744421024
5290	1702.294744421024
5300	1702.294744421024
5310	1702.294744421024
5320	1702.294744421024
5330	1702.294744421024
5340	1702.294744421024
5350	1702.294744421024
5360	1702.294744421024
5370	1702.294744421024
5380	1702.294744421024
5390	1702.294744421024
5400	1702.294744421024
5410	1702.294744421024
5420	1702.294744421024
5430	1702.294744421024
5440	1702.294744421024
5450	1702.294744421024
5460	1702.294744421024
5470	1702.294744421024
5480	1702.294744421024
5490	1702.294744421024
5500	1702.294744421024
5510	1702.294744421024
5520	1702.294744421024
5530	1702.294744421024
5540	1702.294744421024
5550	1702.294744421024
5560	1702.294744421024
5570	1702.294744421024
5580	1702.294744421024
5590	1702.294744421024
5600	1702.294744421024
5610	1702.294744421024
5620	1702.294744421024
5630	1702.294744421024
5640	1702.294744421024
5650	1702.294744421024
5660	1702.294744421024
5670	1702.294744421024
5680	1702.294744421024
5690	1702.294744421024
5700	1702.294744421024
