# -2.358e-01 3.599e-02 1.251e-01 1.946e-02 5.393e-02 -1.400e-01 -5.365e-03 -3.118e-01 5.596e-02 -7.645e-02
0	82.8850912654337
10	83.86262394805149
20	84.60564068756817
30	102.25400259841778
40	82.95879457379999
50	105.99328721138124
60	59.730568359180545
70	24.741476346746506
80	70.98638303326607
90	48.914697681371806
100	34.01594803960774
110	22.837261695856387
120	7.796181053147314
130	7.297109374036622
140	5.264091012611102
150	2.846344785271315
160	2.5548721965167775
170	2.5548721965167775
180	2.5548721965167775
190	2.5548721965167775
200	2.5548721965167775
210	1.956921744344106
220	1.956921744344106
230	1.956921744344106
240	1.956921744344106
250	1.956921744344106
260	1.4467413771084694
270	1.4467413771084694
280	1.4467413771084694
290	1.4467413771084694
300	1.4467413771084694
310	1.3309275776348635
320	1.3309275776348635
330	1.3309275776348635
340	1.3309275776348635
350	1.3309275776348635
360	1.3309275776348635
370	1.3309275776348635
380	1.3309275776348635
390	1.3309275776348635
400	1.3309275776348635
410	1.3309275776348635
420	1.3309275776348635
430	1.3309275776348635
440	1.3309275776348635
450	1.3309275776348635
460	1.3309275776348635
470	1.3309275776348635
480	1.3309275776348635
490	1.3309275776348635
500	1.3309275776348635
510	1.3309275776348635
520	1.3309275776348635
530	1.3309275776348635
540	1.3309275776348635
550	1.3309275776348635
560	1.3309275776348635
570	1.3309275776348635
580	1.3309275776348635
590	1.3309275776348635
600	1.3309275776348635
610	1.3309275776348635
620	1.3309275776348635
630	1.3309275776348635
640	1.3309275776348635
650	1.3309275776348635
660	1.3309275776348635
670	1.3309275776348635
680	1.3309275776348635
690	1.3309275776348635
700	1.3309275776348635
710	1.3309275776348635
720	1.3309275776348635
730	1.3309275776348635
740	1.3309275776348635
750	1.3309275776348635
760	1.3309275776348635
770	1.3309275776348635
780	1.3309275776348635
790	1.3309275776348635
800	1.3309275776348635
810	1.3309275776348635
820	1.3309275776348635
830	1.3309275776348635
840	1.3309275776348635
850	1.3309275776348635
860	1.3309275776348635
870	1.3309275776348635
880	1.3309275776348635
890	1.3309275776348635
900	1.3309275776348635
910	1.3309275776348635
920	1.3309275776348635
930	1.3309275776348635
940	0.9141165093696714
950	0.9141165093696714
960	0.8420116287609356
970	0.8420116287609356
980	0.8420116287609356
990	0.8420116287609356
1000	0.8420116287609356
1010	0.8420116287609356
1020	0.8420116287609356
1030	0.8420116287609356
1040	0.8420116287609356
1050	0.8420116287609356
1060	0.8420116287609356
1070	0.8420116287609356
1080	0.8420116287609356
1090	0.8420116287609356
1100	0.8420116287609356
1110	0.8420116287609356
1120	0.8420116287609356
1130	0.8420116287609356
1140	0.8420116287609356
1150	0.8420116287609356
1160	0.8420116287609356
1170	0.8420116287609356
1180	0.8420116287609356
1190	0.8420116287609356
1200	0.8420116287609356
1210	0.8420116287609356
1220	0.8420116287609356
1230	0.8420116287609356
1240	0.8420116287609356
1250	0.8420116287609356
1260	0.8420116287609356
1270	0.8420116287609356
1280	0.8420116287609356
1290	0.8420116287609356
1300	0.8420116287609356
1310	0.8420116287609356
1320	0.8420116287609356
1330	0.8420116287609356
1340	0.8420116287609356
1350	0.8420116287609356
1360	0.8420116287609356
1370	0.8420116287609356
1380	0.8420116287609356
1390	0.8420116287609356
1400	0.8420116287609356
1410	0.8420116287609356
1420	0.8420116287609356
1430	0.8420116287609356
1440	0.8420116287609356
1450	0.8420116287609356
1460	0.8420116287609356
1470	0.8420116287609356
1480	0.8420116287609356
1490	0.8420116287609356
1500	0.8420116287609356
1510	0.8420116287609356
1520	0.8420116287609356
1530	0.8420116287609356
1540	0.8420116287609356
1550	0.8420116287609356
1560	0.8420116287609356
1570	0.8420116287609356
1580	0.8420116287609356
1590	0.8420116287609356
1600	0.8420116287609356
1610	0.8420116287609356
1620	0.8420116287609356
1630	0.8420116287609356
1640	0.8420116287609356
1650	0.8420116287609356
1660	0.8420116287609356
1670	0.8420116287609356
1680	0.8420116287609356
1690	0.8420116287609356
1700	0.8420116287609356
1710	0.8420116287609356
1720	0.8420116287609356
1730	0.8420116287609356
1740	0.8420116287609356
1750	0.8420116287609356
1760	0.8420116287609356
1770	0.8420116287609356
1780	0.8420116287609356
1790	0.8420116287609356
1800	0.8420116287609356
1810	0.8420116287609356
1820	0.8420116287609356
1830	0.8420116287609356
1840	0.8420116287609356
1850	0.8420116287609356
1860	0.8420116287609356
1870	0.8420116287609356
1880	0.8420116287609356
1890	0.8420116287609356
1900	0.8420116287609356
1910	0.8420116287609356
1920	0.8420116287609356
1930	0.8420116287609356
1940	0.8420116287609356
1950	0.8420116287609356
1960	0.8420116287609356
