# -5.000e+02 -3.025e+02 -1.248e+02 -5.000e+02 2.038e+02 4.210e+02 -3.025e+02 2.038e+02 6.555e+01 -3.025e+02 2.038e+02 2.038e+02 6.555e+01 2.038e+02 2.038e+02 -5.000e+02 -1.248e+02 2.038e+02 6.555e+01 -3.025e+02 -1.248e+02 -5.000e+02 -1.248e+02 2.038e+02 2.038e+02 -1.248e+02 6.555e+01 6.555e+01 2.038e+02 -3.025e+02 -1.248e+02 6.555e+01 -1.248e+02 2.038e+02 -3.025e+02 -3.025e+02 -3.025e+02 -2.588e+01 2.038e+02 -3.025e+02 -5.000e+02 -5.000e+02 -3.025e+02 2.038e+02 5.239e+00 6.555e+01 2.038e+02 -3.025e+02 -5.000e+02 -2.588e+01
0	24499.53387524332
50	24016.555205629797
100	23944.81469776778
150	23058.728035566746
200	22322.851779477238
250	22139.65776601774
300	22014.896860896137
350	21620.682337659382
400	21331.422312985935
450	21150.40472805896
500	20874.612518655853
550	20506.766516125652
600	19878.632719361056
650	19723.357093984792
700	19339.566516285828
750	19313.973001098835
800	18994.48193475167
850	18938.395379020072
900	18248.778342387952
950	17901.887596624794
1000	17447.226039323035
1050	16975.535339996335
1100	16478.037827492248
1150	16250.445403033205
1200	15715.531290405763
1250	15029.039142185393
1300	14317.05424054672
1350	14072.41332754368
1400	13631.18141619397
1450	13395.801610800992
1500	12713.563772477642
1550	12713.557962897834
1600	12713.49764805672
1650	12713.350200709203
1700	12711.651579526932
1750	12707.314324480754
1800	12691.183174385334
1850	12261.034689064487
1900	12260.207531522294
1950	12258.38980200381
2000	12258.389492310793
2050	12258.0412995694
2100	12250.083197833656
2150	12249.774108512096
2200	12249.774106207833
2250	12231.657420129688
2300	12231.598390351477
2350	12230.663492557376
2400	12230.663479042076
2450	12230.65664712437
2500	12230.65481289839
2550	12225.20493964905
2600	11907.529385262116
2650	11898.953178606866
2700	11888.92378346457
2750	11888.92378346457
2800	11887.18129609383
2850	11886.967825976864
2900	11806.98701400606
2950	11806.948676426538
3000	11806.825738417161
3050	11806.825014147524
3100	11806.824835238947
3150	11806.816308148947
3200	11806.727334592979
3250	11806.726705339499
3300	11806.726702656708
3350	11779.75316388072
3400	11779.72326816521
3450	11779.723264869494
3500	11779.723264869475
3550	11779.722807559205
3600	11779.707206385368
3650	11779.705027123482
3700	11779.70501617387
3750	11779.053263424834
3800	11779.0439692523
3850	11779.026321954681
3900	11779.003656232371
3950	11779.00332584848
4000	11778.979925348254
4050	11778.84470600998
4100	11778.844678438247
4150	11778.771829442454
4200	11777.929062942556
4250	11777.929062942549
4300	11777.929062852822
4350	11777.929062728665
4400	11776.638158245403
4450	11776.626463428129
4500	11776.626462505494
4550	11776.626401220961
4600	11776.626384046122
4650	11776.62637876181
4700	11776.623659050976
4750	11776.623658977882
4800	11776.623652570437
4850	11776.570711517408
4900	11776.570661812711
