# 2.203e+00 2.712e+00 0.000e+00 1.114e+00 9.967e-01 1.571e+00 8.428e-01 2.356e+00 3.142e+00 7.054e-01 1.498e+00 1.434e+00 2.043e+00 1.781e+00 9.938e-01 3.091e+00 1.426e+00 5.260e-01 1.837e+00 1.647e+00 1.454e+00 1.059e+00 4.654e-01 0.000e+00 1.176e+00 2.503e+00 2.600e+00 3.142e+00 1.368e+00 2.107e+00 2.221e+00 3.946e-01 6.701e-01 3.142e+00 2.091e+00 1.776e+00 8.167e-01 3.621e-01 3.574e-01 7.855e-01 1.041e+00 2.764e+00 0.000e+00 5.803e-01 3.327e-01 1.702e+00 0.000e+00 2.053e+00 1.144e+00 1.859e+00
0	-3.080371009253882
1	-4.71211014871572
2	-6.052057343871526
3	-6.188426228902222
10	-6.926375514896038
20	-6.933746202697503
22	-7.267057940737708
27	-7.3286962998468566
28	-7.653317285095143
54	-8.1114013040491
66	-9.289401102816262
264	-9.743835599777917
384	-9.856601496555673
566	-11.675549757210671
1942	-11.964140116564547
2068	-12.011284792506384
2275	-12.494511951394397
2547	-13.891565383472837
3124	-14.718177430040637
3171	-15.684011017445384
3348	-15.912157342939022
3455	-16.94176628503228
3524	-17.072155948177674
3673	-17.147761920944298
4292	-17.613210161690468
4501	-17.777442998371043
4640	-18.206699169142517
4662	-18.394457643748808
4688	-19.58986983016798
4789	-20.893737056324284
4857	-20.894175797918507
4933	-20.981102684673054
4953	-22.294962826267984
5070	-22.696449625956514
5110	-22.762698153199874
5250	-23.621693255243102
5251	-23.723612206769022
5270	-24.816705213949813
5378	-24.91707751313903
5395	-24.958509184301022
5442	-24.973620872814802
5452	-25.23664206584622
5489	-25.893211074735365
5573	-26.12872059014723
5664	-26.298357064873912
5749	-26.815790857692992
5895	-27.163848163426092
5898	-27.200857707962665
5900	-27.36483328194444
5906	-27.602781368023408
6104	-27.86002060099611
6133	-27.929982100893834
6148	-28.008754661921436
6150	-28.105957336801914
6157	-28.24750149105433
6181	-28.291138739155876
6263	-28.33140567014868
6317	-28.369184622852078
6336	-28.385834742844917
6351	-28.38762212867051
6402	-28.46789502116698
6466	-28.479075055732878
6504	-28.50285650678638
6516	-28.57302526486006
6602	-28.599952135005484
6617	-28.661799361402846
6666	-28.71341736440833
6692	-28.798131931478093
6989	-28.812023008381242
7021	-28.83782027282157
7085	-28.854591294107536
7174	-28.877214989021628
7201	-28.890948976822227
7222	-28.901465557461265
7282	-28.907451392203956
7289	-28.925258865299078
7310	-28.944253356446673
7412	-28.94663460724089
7419	-28.98284271240975
7522	-29.00686025225084
7578	-29.009586408163077
7597	-29.010058632089958
7626	-29.017053942670998
7640	-29.050751690891335
7826	-29.053117877457705
7849	-29.055008091128737
7870	-29.0723956633483
7996	-29.073061218267284
8106	-29.080023744574834
8146	-29.0800608374389
8173	-29.08154273697835
8184	-29.087868610465506
8209	-29.0893432989399
8213	-29.092133350673077
8256	-29.09606330926706
8273	-29.09862964944565
8315	-29.108513377412617
8317	-29.10935620371656
8334	-29.113408125817493
8435	-29.116252277124826
8482	-29.117905542062037
8518	-29.119552852867574
8524	-29.124748808105576
8536	-29.12474916430197
8605	-29.128686975232682
8671	-29.12933899291178
8700	-29.13114925810126
8785	-29.136107864220392
8852	-29.136157045140695
8856	-29.13673836582372
