# 2.203e+00 3.142e+00 1.285e+00 2.600e-01 1.720e+00 3.142e+00 3.137e+00 2.604e+00 0.000e+00 7.054e-01 1.498e+00 2.037e+00 6.188e-01 3.142e+00 5.761e-01 9.623e-01 1.426e+00 0.000e+00 1.974e+00 1.926e-01 4.870e-01 1.708e+00 2.019e+00 2.175e+00 9.936e-01 3.142e+00 2.050e+00 7.275e-01 1.798e+00 3.142e+00 3.137e+00 3.142e+00 1.594e+00 1.008e+00 1.127e+00 9.796e-01 1.898e+00 2.574e+00 3.142e+00 2.459e+00 2.754e+00 1.571e+00 2.689e+00 2.392e+00 1.098e+00 3.142e+00 1.861e+00 1.063e+00 2.479e+00 1.295e+00
0	-4.929360826271369
1	-7.432937163277097
5	-9.879726731775303
7	-9.955193054798743
82	-10.080914622708288
227	-11.424505381594766
265	-12.489493017247163
1204	-13.323820871364967
2725	-14.476865726246672
11178	-16.279897124655324
11656	-16.537163000112944
11753	-16.56734198536379
11773	-17.388439389143528
11789	-18.27560195931339
11811	-19.05142219872894
12003	-19.182599365954506
12241	-19.218466865960906
12362	-19.436215318277196
12417	-19.61386306015732
12431	-19.97621296847163
12459	-20.46626883400489
12774	-20.95169020744941
12780	-21.197857631319167
12790	-21.623449331749683
12828	-22.435444913723718
12990	-22.748038681797194
13021	-23.154689416107004
13163	-23.181526398308492
13164	-23.824586965757767
13174	-24.221743551990638
13413	-24.375167987490293
13465	-24.75844516850398
13516	-24.94316101395178
13531	-25.04306985689814
13541	-25.053056444076486
13552	-25.111778503231797
13713	-25.352321701445817
14015	-25.688461759131318
14222	-25.689594177821967
14317	-25.69283837835203
14327	-25.711687682771878
14346	-25.74804649223029
14348	-25.761012316541983
14357	-25.803706696423944
14358	-25.976974980448535
14489	-26.042382850810338
14646	-26.08412219975626
14686	-26.126642441939087
14744	-26.133034920657405
14755	-26.222408018628062
14810	-26.252968791071265
14818	-26.26824574811426
14862	-26.291212881675772
14874	-26.29712209034769
14875	-26.31327217415911
14898	-26.33652450233445
14914	-26.352277846801158
15084	-26.353868841717308
15126	-26.368130386281585
15184	-26.377448677177963
15194	-26.377740390488846
15216	-26.39449814256047
15238	-26.40028051735323
15239	-26.405086629499177
15273	-26.413402348487303
