# 7.088e-19 1.965e-18 -7.168e-19 -4.023e-19 -7.131e-19 -2.182e-18 5.337e-19 -1.663e-18 3.791e-19 2.605e-18 2.215e-19 -1.863e-20 -4.160e-18 1.713e-18 2.003e-18 -1.656e-18 -4.832e-19 -2.239e-18 -2.168e-18 4.083e-20 -5.963e-19 3.634e-18 4.378e-18 -5.114e-18 1.161e-18 6.355e-19 -1.523e-18 1.746e-18 1.373e-18 -1.076e-18
0	261.6956065121938
30	248.46547055983916
60	240.27607239092927
90	239.45304834547827
120	224.1991140426699
150	222.72970824241762
180	202.27754396103686
210	191.70075314294112
240	191.4168967720369
270	182.84588583503668
300	178.52411371566345
330	178.28769176818014
360	173.26609432204455
390	170.38070941163653
420	149.47569177827415
450	129.07579526919682
480	128.26486104344002
510	122.15669275494241
540	122.06454417646842
570	113.38283535952229
600	108.45754709579461
630	95.57322539566158
660	78.42551999966791
690	65.7364052321416
720	41.73410491543958
750	33.52211013764375
780	32.43879286110093
810	25.99196763344395
840	11.79740039807699
870	7.303290413893296
900	6.594597103545163
930	6.594378466198473
960	6.582339348306893
990	6.516602259265503
1020	6.452489439006257
1050	6.3422425102459865
1080	6.341194347716898
1110	6.288022608397353
1140	6.287973139956792
1170	6.28797313963955
1200	6.269746951203893
1230	6.26974695055763
1260	6.269745977433923
1290	6.258917085929221
1320	6.245664711360006
1350	6.245664641146521
1380	6.242862823913042
1410	6.242856812061585
1440	6.234450250879942
1470	6.217977974387441
1500	6.189699873628994
1530	6.170137077888701
1560	6.169369969466504
1590	1.7181255993792588
1620	1.4387172295156812
1650	0.5231273875903799
1680	0.5048698429578597
1710	0.28653610114511735
1740	0.23474154228610333
1770	0.2123714997967332
1800	0.21237138782183113
1830	0.21237104666139184
1860	0.2033233374056334
1890	0.20322312729809305
1920	0.2031976378911628
1950	0.20319282950976147
1980	0.20303973387490004
2010	0.20137190877658193
2040	0.20137188425056046
2070	0.20137188424952493
2100	0.20045081279149038
2130	0.2004508127533692
2160	0.20045077410468617
2190	0.1997853641511673
2220	0.19978443589077846
2250	0.19978443588231545
2280	0.1997844358139264
2310	0.19978400224973641
2340	0.1997241187544833
2370	0.19972263998224452
2400	0.19956265344963653
2430	0.19866717292905076
2460	0.19776777400817808
2490	0.003178752005026913
2520	0.0031447454350911445
2550	0.0027647331264976822
2580	0.0016395182975965648
2610	0.0011357845456450306
2640	0.0011357839026575017
2670	1.0423328774974389E-4
2700	1.0423312109364834E-4
2730	1.042330416634441E-4
2760	9.742188520896654E-5
2790	9.712816741583675E-5
2820	9.712815277199088E-5
2850	9.712764648086104E-5
2880	9.712753110805053E-5
2910	9.712684291326866E-5
2940	9.712684276072424E-5
2970	9.712684276050317E-5
3000	9.693000912373383E-5
3030	9.693000653185163E-5
3060	9.693000571743122E-5
3090	7.391652240094489E-5
3120	7.381761647793591E-5
3150	7.381761647741274E-5
3180	7.3817611516256E-5
3210	7.381684578943183E-5
3240	7.381664893032552E-5
3270	7.38165219142962E-5
3300	6.427431151189346E-5
3330	6.427348063723582E-5
3360	6.427346804630474E-5
3390	6.119630944090111E-5
3420	6.115646601256054E-5
3450	6.114086532282636E-5
3480	5.837250606546237E-5
3510	2.034479535117515E-6
3540	2.034477803769754E-6
3570	4.732530858659432E-7
3600	4.7325308429151877E-7
3630	4.7325308271918417E-7
3660	4.174268352907591E-7
3690	4.0016657398919814E-7
3720	4.001665722586212E-7
3750	4.001601766768014E-7
3780	4.0016005934167653E-7
3810	4.001589398352821E-7
3840	4.0015892652011145E-7
3870	4.001589265186506E-7
3900	4.001582818502351E-7
3930	4.00158213948337E-7
3960	4.0015821394833537E-7
3990	2.1284520204668442E-7
4020	2.1058196179768115E-7
4050	2.10581961797594E-7
4080	2.1058195110940657E-7
4110	2.105815889723803E-7
4140	2.105597089841812E-7
4170	2.1055844637822597E-7
4200	2.1015229243323296E-7
