# 4.278e+02 2.133e+02 4.140e+02 6.532e+01 -2.351e+02 -2.561e+02 6.958e+01 4.712e+02 -7.131e+01 -1.275e+01 4.482e+02 3.841e+02 -3.160e+02 -2.343e+02 -3.643e+02 1.738e+02 -8.565e+01 -1.633e+02 -3.227e+02 -3.231e+02 4.644e+02 2.394e+02 2.007e+02 -2.161e+02 -1.091e+02 4.291e+02 4.570e+02 4.221e+02 -3.083e+02 9.443e+01 3.958e+02 -2.845e+02 -4.019e+01 -3.678e+02 1.875e+02 -3.148e+01 1.689e+02 3.896e+02 1.853e+02 -1.862e+01 4.538e+02 2.560e+02 -3.245e+02 4.446e+02 1.947e+02 -3.257e+02 -3.579e+02 3.587e+02 -2.687e+02 1.871e+02
0	18431.23862147882
50	23634.851648719326
100	17133.64554030111
150	17133.64554030111
200	17133.64554030111
250	17133.64554030111
300	17133.64554030111
350	17133.64554030111
400	17133.64554030111
450	16152.56443645818
500	16046.932136365424
550	16046.932136365424
600	16046.932136365424
650	15985.967569685916
700	15985.967569685916
750	15985.967569685916
800	15985.967569685916
850	15985.967569685916
900	15985.967569685916
950	15985.967569685916
1000	15981.119880441682
1050	15981.119880441682
1100	15981.119880441682
1150	15981.119880441682
1200	15981.119880441682
1250	15981.119880441682
1300	15981.119880441682
1350	15981.119880441682
1400	15981.119880441682
1450	15981.119880441682
1500	15981.119880441682
1550	15981.119880441682
1600	15981.119880441682
1650	15981.119880441682
1700	15981.119880441682
1750	15981.119880441682
1800	15981.119880441682
1850	15981.119880441682
1900	15981.119880441682
1950	15981.119880441682
2000	15981.119880441682
2050	15981.119880441682
2100	15981.119880441682
2150	15981.119880441682
2200	15981.119880441682
2250	15981.119880441682
2300	15981.119880441682
2350	15981.119880441682
2400	15981.119880441682
2450	15981.119880441682
2500	15981.119880441682
2550	15981.119880441682
2600	15981.119880441682
2650	15981.119880441682
2700	15192.288232620744
2750	15192.288232620744
2800	15192.288232620744
2850	15192.288232620744
2900	15192.288232620744
2950	15192.288232620744
3000	15192.288232620744
3050	15192.288232620744
3100	15192.288232620744
3150	15192.288232620744
3200	15192.288232620744
3250	15192.288232620744
3300	15192.288232620744
3350	15192.288232620744
3400	15192.288232620744
3450	15192.288232620744
3500	15192.288232620744
3550	15192.288232620744
3600	15192.288232620744
3650	15192.288232620744
3700	15192.288232620744
3750	15192.288232620744
3800	15192.288232620744
3850	15192.288232620744
3900	15192.288232620744
3950	15192.288232620744
4000	15192.288232620744
4050	15192.288232620744
4100	15192.288232620744
4150	15192.288232620744
4200	15192.288232620744
4250	15192.288232620744
4300	15192.288232620744
4350	15192.288232620744
4400	15192.288232620744
4450	15192.288232620744
4500	15192.288232620744
4550	15192.288232620744
4600	15192.288232620744
4650	15192.288232620744
4700	15192.288232620744
4750	15192.288232620744
4800	15192.288232620744
4850	15192.288232620744
4900	15192.288232620744
4950	15192.288232620744
5000	15192.288232620744
5050	15192.288232620744
5100	15192.288232620744
5150	15192.288232620744
5200	15192.288232620744
5250	15192.288232620744
5300	15192.288232620744
5350	15192.288232620744
5400	15192.288232620744
5450	15192.288232620744
5500	14287.611823546085
5550	14287.611823546085
5600	14287.611823546085
5650	14287.611823546085
5700	14287.611823546085
5750	14287.611823546085
5800	14287.611823546085
5850	14287.611823546085
5900	14287.611823546085
5950	14287.611823546085
6000	14287.611823546085
6050	14287.611823546085
6100	14287.611823546085
6150	14287.611823546085
6200	14287.611823546085
6250	14287.611823546085
6300	14287.611823546085
6350	14287.611823546085
6400	14287.611823546085
6450	14287.611823546085
6500	14287.611823546085
6550	14287.611823546085
6600	14287.611823546085
6650	14287.611823546085
6700	14287.611823546085
6750	14287.611823546085
6800	14287.611823546085
6850	14287.611823546085
6900	14287.611823546085
6950	14287.611823546085
7000	14287.611823546085
7050	14287.611823546085
7100	14287.611823546085
7150	14287.611823546085
7200	14287.611823546085
7250	14287.611823546085
7300	14287.611823546085
7350	14287.611823546085
7400	14287.611823546085
7450	14287.611823546085
7500	14287.611823546085
7550	14287.611823546085
7600	14287.611823546085
7650	14287.611823546085
7700	14287.611823546085
7750	14287.611823546085
7800	14287.611823546085
7850	14287.611823546085
7900	14287.611823546085
7950	14287.611823546085
8000	14287.611823546085
8050	14287.611823546085
8100	14287.611823546085
8150	14287.611823546085
8200	14287.611823546085
8250	14287.611823546085
8300	14287.611823546085
8350	14287.611823546085
8400	14287.611823546085
8450	14287.611823546085
8500	14287.611823546085
8550	14287.611823546085
8600	14287.611823546085
8650	14287.611823546085
8700	14287.611823546085
8750	14287.611823546085
8800	14287.611823546085
8850	14287.611823546085
8900	14287.611823546085
8950	14287.611823546085
9000	14287.611823546085
9050	14287.611823546085
9100	14287.611823546085
9150	14287.611823546085
9200	14287.611823546085
9250	14287.611823546085
9300	14287.611823546085
9350	14287.611823546085
9400	14287.611823546085
9450	14287.611823546085
9500	14287.611823546085
9550	14287.611823546085
9600	14287.611823546085
9650	14287.611823546085
9700	14287.611823546085
9750	14287.611823546085
9800	14287.611823546085
9850	14287.611823546085
9900	14287.611823546085
9950	14287.611823546085
10000	14287.611823546085
10050	14287.611823546085
10100	14287.611823546085
10150	14287.611823546085
10200	14287.611823546085
10250	14287.611823546085
10300	14287.611823546085
10350	14287.611823546085
10400	14287.611823546085
10450	14287.611823546085
10500	14287.611823546085
10550	14287.611823546085
10600	14287.611823546085
10650	14287.611823546085
10700	14287.611823546085
10750	14287.611823546085
10800	14287.611823546085
10850	14287.611823546085
10900	14287.611823546085
10950	14287.611823546085
11000	14287.611823546085
11050	14287.611823546085
11100	14287.611823546085
11150	14287.611823546085
11200	14287.611823546085
11250	14287.611823546085
11300	14287.611823546085
11350	14287.611823546085
11400	14287.611823546085
11450	14287.611823546085
11500	14287.611823546085
11550	14287.611823546085
11600	14287.611823546085
11650	14287.611823546085
11700	14287.611823546085
11750	14287.611823546085
11800	14287.611823546085
11850	14287.611823546085
11900	14287.611823546085
11950	14287.611823546085
12000	14287.611823546085
12050	14287.611823546085
12100	14287.611823546085
12150	14287.611823546085
12200	14287.611823546085
12250	14287.611823546085
12300	14287.611823546085
12350	14287.611823546085
12400	14287.611823546085
12450	14287.611823546085
12500	14287.611823546085
12550	14287.611823546085
12600	14287.611823546085
12650	14287.611823546085
12700	14287.611823546085
12750	14287.611823546085
12800	14287.611823546085
12850	14287.611823546085
12900	14287.611823546085
12950	14287.611823546085
13000	14287.611823546085
13050	14287.611823546085
13100	14287.611823546085
13150	14287.611823546085
13200	14287.611823546085
13250	14287.611823546085
13300	14287.611823546085
13350	14287.611823546085
13400	14287.611823546085
13450	14287.611823546085
13500	14287.611823546085
13550	14287.611823546085
13600	14287.611823546085
13650	14287.611823546085
13700	14287.611823546085
13750	14287.611823546085
13800	14287.611823546085
13850	14287.611823546085
13900	14287.611823546085
13950	14287.611823546085
14000	14287.611823546085
14050	14287.611823546085
14100	14287.611823546085
14150	14287.611823546085
14200	14287.611823546085
14250	14287.611823546085
14300	14287.611823546085
14350	14287.611823546085
14400	14287.611823546085
14450	14287.611823546085
14500	14287.611823546085
14550	14287.611823546085
14600	14287.611823546085
14650	14287.611823546085
14700	14287.611823546085
14750	14287.611823546085
14800	14287.611823546085
14850	14287.611823546085
14900	14287.611823546085
14950	14287.611823546085
15000	14287.611823546085
15050	14287.611823546085
15100	14287.611823546085
15150	14287.611823546085
15200	14287.611823546085
15250	14287.611823546085
15300	14287.611823546085
15350	14287.611823546085
15400	14287.611823546085
15450	14287.611823546085
15500	14287.611823546085
15550	14287.611823546085
15600	14287.611823546085
15650	14287.611823546085
15700	14287.611823546085
15750	14287.611823546085
15800	14287.611823546085
15850	14287.611823546085
15900	14287.611823546085
15950	14287.611823546085
16000	14287.611823546085
16050	14287.611823546085
16100	14287.611823546085
16150	14287.611823546085
16200	14287.611823546085
16250	14287.611823546085
16300	14287.611823546085
16350	14287.611823546085
16400	14287.611823546085
16450	14287.611823546085
16500	14287.611823546085
16550	14287.611823546085
16600	14287.611823546085
16650	14287.611823546085
16700	14287.611823546085
16750	14287.611823546085
16800	14287.611823546085
16850	14287.611823546085
16900	14287.611823546085
16950	14287.611823546085
17000	14287.611823546085
17050	14287.611823546085
17100	14287.611823546085
17150	14287.611823546085
17200	14287.611823546085
17250	14287.611823546085
17300	14287.611823546085
17350	14287.611823546085
17400	14287.611823546085
17450	14287.611823546085
17500	14287.611823546085
17550	14287.611823546085
17600	14287.611823546085
17650	14287.611823546085
17700	14287.611823546085
17750	14287.611823546085
17800	14287.611823546085
17850	14287.611823546085
17900	14287.611823546085
17950	14287.611823546085
18000	14287.611823546085
18050	14287.611823546085
18100	14287.611823546085
18150	14287.611823546085
18200	14287.611823546085
18250	14287.611823546085
18300	14287.611823546085
18350	14287.611823546085
18400	14287.611823546085
18450	14287.611823546085
18500	14287.611823546085
18550	14287.611823546085
18600	14287.611823546085
18650	14287.611823546085
18700	14287.611823546085
18750	14287.611823546085
18800	14287.611823546085
18850	14287.611823546085
18900	14287.611823546085
18950	14287.611823546085
19000	14287.611823546085
19050	14287.611823546085
19100	14287.611823546085
19150	14287.611823546085
19200	14287.611823546085
19250	14287.611823546085
19300	14287.611823546085
19350	14287.611823546085
19400	14287.611823546085
19450	14287.611823546085
19500	14287.611823546085
19550	14287.611823546085
19600	14287.611823546085
19650	14287.611823546085
19700	14287.611823546085
19750	14287.611823546085
19800	14287.611823546085
19850	14287.611823546085
19900	14287.611823546085
19950	14287.611823546085
20000	14287.611823546085
20050	14287.611823546085
20100	14287.611823546085
20150	14287.611823546085
20200	14287.611823546085
20250	14287.611823546085
20300	14287.611823546085
20350	14287.611823546085
20400	14287.611823546085
20450	14287.611823546085
20500	14287.611823546085
20550	14287.611823546085
20600	14287.611823546085
20650	14287.611823546085
20700	14287.611823546085
20750	14287.611823546085
20800	14287.611823546085
20850	14287.611823546085
20900	14287.611823546085
20950	14287.611823546085
21000	14287.611823546085
21050	14287.611823546085
21100	14287.611823546085
21150	14287.611823546085
21200	14287.611823546085
21250	14287.611823546085
21300	14287.611823546085
21350	14287.611823546085
21400	14287.611823546085
21450	14287.611823546085
21500	14287.611823546085
21550	14287.611823546085
21600	14287.611823546085
21650	14287.611823546085
21700	14287.611823546085
21750	14287.611823546085
21800	14287.611823546085
21850	14287.611823546085
21900	14287.611823546085
21950	14287.611823546085
22000	14287.611823546085
22050	14287.611823546085
22100	14287.611823546085
22150	14287.611823546085
22200	14287.611823546085
22250	14287.611823546085
22300	14287.611823546085
22350	14287.611823546085
22400	14287.611823546085
22450	14287.611823546085
22500	14287.611823546085
22550	14287.611823546085
22600	14287.611823546085
22650	14287.611823546085
22700	14287.611823546085
22750	14287.611823546085
22800	14287.611823546085
22850	14287.611823546085
22900	14287.611823546085
22950	14287.611823546085
23000	14287.611823546085
23050	14287.611823546085
23100	14287.611823546085
23150	14287.611823546085
23200	14287.611823546085
23250	14287.611823546085
23300	14287.611823546085
23350	14287.611823546085
23400	14287.611823546085
23450	14287.611823546085
23500	14287.611823546085
23550	14287.611823546085
23600	14287.611823546085
23650	14287.611823546085
23700	14287.611823546085
23750	14287.611823546085
23800	14287.611823546085
23850	14287.611823546085
23900	14287.611823546085
23950	14287.611823546085
24000	14287.611823546085
24050	14287.611823546085
24100	14287.611823546085
24150	14287.611823546085
24200	14287.611823546085
24250	14287.611823546085
24300	14287.611823546085
24350	14287.611823546085
24400	14287.611823546085
24450	14287.611823546085
24500	14287.611823546085
24550	14287.611823546085
24600	14287.611823546085
24650	14287.611823546085
24700	14287.611823546085
24750	14287.611823546085
24800	14287.611823546085
24850	14287.611823546085
24900	14287.611823546085
24950	14287.611823546085
25000	14287.611823546085
25050	14287.611823546085
25100	14287.611823546085
25150	14287.611823546085
25200	14287.611823546085
25250	14287.611823546085
25300	14287.611823546085
25350	14287.611823546085
25400	14287.611823546085
25450	14287.611823546085
25500	14287.611823546085
25550	14287.611823546085
