# 7.908e-163 6.884e-163 1.083e-162 1.028e-162 -8.312e-163 -1.475e-163 -2.062e-163 -1.014e-162 1.527e-162 -1.049e-162 -1.033e-162 -1.247e-163 -1.082e-162 -2.993e-163 -1.645e-163 -6.975e-163 1.215e-162 9.301e-163 4.883e-163 -9.277e-163 2.611e-163 1.813e-163 -8.723e-163 1.869e-163 1.263e-162 3.449e-163 3.444e-163 -4.264e-163 -3.083e-163 8.609e-163 2.914e-163 -8.305e-163 1.312e-162 1.021e-162 -7.323e-163 -5.278e-163 -1.345e-162 -7.348e-163 1.563e-162 -4.452e-163 -4.113e-163 1.219e-163 -2.235e-163 -1.427e-162 1.211e-163 1.204e-162 -2.266e-163 -1.186e-162 -1.344e-162 1.428e-162
0	425.99032160328153
1	416.6828858321472
2	414.2165222711163
27	413.915794250683
32	404.7025403639354
39	394.336101232992
66	383.9928335186406
69	382.1575918022593
76	381.8905352104725
79	372.31022510029214
91	371.00706890822363
94	366.90863345835794
104	359.4151205418781
114	357.5876784137059
121	356.80834700388834
126	354.6256151249289
127	347.14865516624565
130	344.4893506052379
139	343.4954635782314
152	340.07053585828885
154	336.31959488112733
166	334.63717681907923
168	329.61746940800725
183	312.8890616227296
189	311.9012695985608
196	307.8331537966863
213	299.0218495320697
216	295.2991224836777
221	292.88062274150343
227	288.6915677161453
231	276.3536689376844
241	262.22288578877857
261	252.81847128900247
272	244.74265933882765
288	226.39561749624897
302	225.64288675338722
303	225.26923924418108
306	206.20698730005344
320	203.4027091207726
335	180.37931138583664
348	176.44403098725755
350	171.4487529029541
377	159.09342870386843
379	155.01348619573128
381	151.2009843280209
389	149.80144329440014
396	137.3991915894364
409	130.6259916853462
423	109.21603837100145
436	101.97737510973202
447	94.44254457913046
453	92.59194889584184
455	91.36493576654611
458	87.69423751695986
469	72.39343390390906
475	60.27560217101107
511	55.349911109834345
792	47.04220685883552
812	43.21768650893847
814	40.708233031031945
817	40.46284068837118
857	38.47088749172969
886	36.751412859096085
911	36.5551153494553
917	36.376457251450965
922	35.35500329496441
924	33.697299960620974
937	31.7145984464061
941	28.54419443604405
958	24.00351261153096
970	21.245204910749905
991	20.427268752656804
1016	19.382864926160682
1094	19.322977834511256
1102	14.98905637632824
1131	14.819888722150212
1143	11.021988273062838
1219	11.005008531331065
1232	10.01458420196785
1262	9.971834365233606
1268	9.547583097674131
1271	7.2449231134741785
1357	7.170311723321785
1360	5.549083180943318
1380	5.269512167151991
1386	4.50817312447245
1431	4.492733190291273
