# 4.351e+02 1.793e+02 -2.850e+02 4.328e+02 4.322e+02 -4.101e+02 -2.282e+01 4.418e+02 -1.486e+02 4.303e+02 -3.478e+02 -4.363e+02 -3.905e+01 2.075e+02 -4.983e+02 -2.694e+02 -2.708e+02 -9.636e+01 4.155e+02 4.387e+02 -3.483e+02 -1.777e+02 2.141e+02 4.176e+02 1.533e+02 -4.658e+02 6.261e+01 4.472e+02 -2.753e+02 8.795e+01
0	10238.954476527277
30	11726.253587814595
60	13916.58467307056
90	10635.17323562964
120	13806.446215515796
150	10691.601261180105
180	11634.77602483419
210	11605.924472464625
240	10982.32908863081
270	11494.427274497375
300	11801.556915064268
330	12608.656599185424
360	11908.552812527072
390	13243.443837439456
420	11011.764909083187
450	12659.54109763465
480	12716.495281850594
510	12246.5765345242
540	11893.795668617557
570	11932.708085537397
600	12222.271306120225
630	11075.33200296731
660	14864.283435195066
690	14356.0031321028
720	14480.056541339492
750	11124.628166466866
780	12109.097678049713
810	13041.845771240765
840	11176.178284786127
870	12280.056708341941
900	11503.29118382894
930	11603.792449901091
960	10877.2258319239
990	12927.498004896335
1020	14744.200823758527
1050	13758.353583931343
1080	12649.708820478401
1110	11794.84830002134
1140	11133.981028192708
1170	11124.718608360901
1200	11219.081928336063
1230	12707.962685669158
1260	10178.493745209209
1290	12848.56957119706
1320	10739.33639607813
1350	11610.755266729575
1380	11344.662208790352
1410	11336.872846280805
1440	10694.043313203161
1470	10502.210380473747
1500	10079.801464626502
1530	10079.801464626502
1560	9135.748717203354
1590	9135.748717203354
1620	9135.748717203354
1650	9135.748717203354
1680	9135.748717203354
1710	9135.748717203354
1740	9135.748717203354
1770	9135.748717203354
1800	9135.748717203354
1830	9135.748717203354
1860	9135.748717203354
1890	9135.748717203354
1920	9135.748717203354
1950	9135.748717203354
1980	9135.748717203354
2010	9135.748717203354
2040	9135.748717203354
2070	9135.748717203354
2100	9135.748717203354
2130	9135.748717203354
2160	9135.748717203354
2190	9135.748717203354
