# -3.257e-19 -2.821e-19 1.099e-17 -1.539e-18 4.626e-19 -3.677e-18 1.167e-18 4.037e-19 8.328e-20 8.649e-19 7.912e-19 7.003e-19 -6.113e-19 3.805e-19 -3.941e-18 2.196e-18 -1.733e-18 5.628e-18 -1.237e-18 2.817e-20 -2.433e-19 1.055e-18 3.807e-19 1.818e-18 -1.167e-18 3.638e-19 -6.407e-19 1.147e-18 -2.978e-18 6.903e-19
0	273.61701904860075
30	268.2522672125049
60	245.88111122147805
90	245.52583773090979
120	245.37772934814151
150	241.48099224228966
180	217.19074713183315
210	211.76901216816233
240	208.0212291100129
270	197.69632500355252
300	194.85479844061666
330	192.74212885971335
360	192.5032297079575
390	191.82130535098796
420	169.6572662954428
450	162.56080975076458
480	160.42652648046948
510	151.08251984759417
540	146.1243390894815
570	138.39284538551445
600	116.31973708497739
630	103.34602434379067
660	98.06150199492969
690	73.92173608253614
720	70.7014487250724
750	47.110355407199016
780	27.61206894490608
810	26.818226079152527
840	20.96569173027681
870	20.401885768252743
900	20.038511769864442
930	20.03580310836582
960	20.03325274472368
990	20.02787781621134
1020	20.02561285869142
1050	20.025569462416282
1080	20.025065155696577
1110	19.145115927904726
1140	19.12570693820283
1170	19.124711790500815
1200	19.104501921798118
1230	18.89037412705491
1260	18.890339428866124
1290	2.8689604149779475
1320	2.863119751347912
1350	2.861542257584615
1380	2.8615183137268074
1410	2.8615019305150895
1440	2.082546850033727
1470	2.0729243342356436
1500	1.8572243827829413
1530	1.6803516436242523
1560	1.3028850923184685
1590	1.302884976317457
1620	1.2945072433299558
1650	1.1616844220230684
1680	1.1615135108764825
1710	1.1613723053845868
1740	0.7240388035211272
1770	0.7240387524161023
1800	0.7240387302695241
1830	0.7240214954419896
1860	0.7238529768260643
1890	0.7238529287815694
1920	0.7238502137048959
1950	0.7238502136628798
1980	0.7237518372190468
2010	0.6770427891900394
2040	0.6620843207500913
2070	0.6620798539378397
2100	0.6424758341828932
2130	0.6424758336659031
2160	0.6424757648309436
2190	0.27270359238146674
2220	0.2727035920295072
2250	0.2726333917578645
2280	0.27263338929489184
2310	0.2726331857611139
2340	0.2726131273735414
2370	0.10352044935118972
2400	0.10094930014215185
2430	0.09859599839628487
2460	0.02437937514430524
2490	0.024379375131311557
2520	0.024379082794773476
2550	0.021226505712388835
2580	0.02121655229008494
2610	0.02121371830754745
2640	0.02094470930853484
2670	0.020944706641658026
2700	0.020944705749244293
2730	0.02094470316324724
2760	0.020944695487832895
2790	0.020944693433217552
2820	0.020944528540723536
2850	0.020944528540717787
2880	0.02094361708997948
2910	0.020868447101906686
2940	0.020671121719492227
2970	0.020671084098135038
3000	0.020668825266621383
3030	0.02066882491022178
3060	0.020668824905235916
3090	0.020503724925671953
3120	0.02050372492512901
3150	0.020503543627531255
3180	0.02050354358452552
3210	0.020503543574624986
3240	0.020503487361012367
3270	0.0016037141933865223
3300	0.0015787909638884316
3330	0.0010451991724381789
3360	6.866319579441507E-5
3390	6.866319578904528E-5
3420	6.866304642184566E-5
3450	6.62636588831272E-5
3480	6.626360485416942E-5
3510	6.625878887488778E-5
3540	6.285831869091173E-5
3570	6.285828263803606E-5
3600	6.285827115952168E-5
3630	6.285827063966363E-5
3660	6.285812005975038E-5
3690	6.285811996691302E-5
3720	6.285811552101754E-5
3750	6.285811552094379E-5
3780	6.284992236758154E-5
3810	5.696280502047566E-5
