# 1.597e-02 3.228e-01 -3.179e-01 2.946e-01 3.309e-01 -1.262e-01 -1.297e-01 -6.440e-02 8.860e-02 3.225e-02
0	112.2997040133279
10	84.83901668545944
20	82.21115393500337
30	91.36251306800517
40	61.96384208770864
50	118.0875844965783
60	71.38967478178854
70	101.69401587946105
80	121.54521421666448
90	89.32292307884866
100	86.42651189154918
110	88.77533737383217
120	79.62493655047084
130	78.85856192780896
140	90.93280456707218
150	99.68189035023546
160	86.59439788639466
170	94.74880971832461
180	74.42916210217315
190	40.582627375437674
200	35.04445680529963
210	32.70167596526866
220	24.22937853545833
230	12.4302440672221
240	9.311646058586863
250	7.933606993600449
260	5.872094597765466
270	5.81450014958172
280	3.4224011170912876
290	1.4966231912648356
300	1.4966231912648356
310	1.443972290231975
320	1.443972290231975
330	1.443972290231975
340	1.443972290231975
350	1.443972290231975
360	1.050266260227405
370	1.050266260227405
380	1.050266260227405
390	1.050266260227405
400	1.050266260227405
410	1.050266260227405
420	1.050266260227405
430	1.050266260227405
440	1.050266260227405
450	1.050266260227405
460	1.050266260227405
470	1.050266260227405
480	1.050266260227405
490	1.050266260227405
500	1.050266260227405
510	1.050266260227405
520	1.050266260227405
530	1.050266260227405
540	1.050266260227405
550	1.050266260227405
560	1.050266260227405
570	1.050266260227405
580	1.050266260227405
590	1.050266260227405
600	1.050266260227405
610	1.050266260227405
620	1.050266260227405
630	1.050266260227405
640	1.050266260227405
650	1.050266260227405
660	1.050266260227405
670	1.050266260227405
680	1.050266260227405
690	1.050266260227405
700	1.050266260227405
710	1.050266260227405
720	1.050266260227405
730	1.050266260227405
740	1.050266260227405
750	1.050266260227405
760	1.050266260227405
770	1.050266260227405
780	1.050266260227405
790	1.050266260227405
800	1.050266260227405
810	1.050266260227405
820	1.050266260227405
830	1.050266260227405
840	1.050266260227405
850	1.050266260227405
860	1.050266260227405
870	1.050266260227405
880	1.050266260227405
890	1.050266260227405
900	1.050266260227405
910	1.050266260227405
920	1.050266260227405
930	1.050266260227405
940	1.050266260227405
950	1.050266260227405
960	1.050266260227405
970	1.050266260227405
980	1.050266260227405
990	1.050266260227405
1000	1.050266260227405
1010	1.050266260227405
1020	1.050266260227405
1030	1.050266260227405
1040	1.050266260227405
1050	1.050266260227405
1060	1.050266260227405
1070	1.050266260227405
1080	1.050266260227405
1090	1.050266260227405
1100	1.050266260227405
1110	1.050266260227405
1120	1.050266260227405
1130	1.050266260227405
1140	1.050266260227405
1150	1.050266260227405
1160	1.050266260227405
1170	1.050266260227405
1180	1.050266260227405
1190	1.050266260227405
1200	1.050266260227405
1210	1.050266260227405
1220	1.050266260227405
1230	1.050266260227405
1240	1.050266260227405
1250	1.050266260227405
1260	1.050266260227405
1270	1.050266260227405
1280	1.050266260227405
1290	1.050266260227405
1300	1.050266260227405
1310	1.050266260227405
1320	1.050266260227405
1330	1.050266260227405
1340	1.050266260227405
1350	1.050266260227405
1360	1.050266260227405
1370	1.050266260227405
1380	1.050266260227405
1390	1.050266260227405
1400	1.050266260227405
1410	1.050266260227405
1420	1.050266260227405
1430	1.050266260227405
1440	1.050266260227405
1450	1.050266260227405
1460	1.050266260227405
1470	1.050266260227405
1480	1.050266260227405
1490	1.050266260227405
1500	1.050266260227405
1510	1.050266260227405
1520	1.050266260227405
1530	1.050266260227405
1540	1.050266260227405
1550	1.050266260227405
1560	1.050266260227405
1570	1.050266260227405
1580	1.050266260227405
1590	1.050266260227405
1600	1.050266260227405
1610	1.050266260227405
1620	1.050266260227405
1630	1.050266260227405
1640	1.050266260227405
1650	1.050266260227405
1660	1.050266260227405
1670	1.050266260227405
1680	1.050266260227405
1690	1.050266260227405
1700	1.050266260227405
1710	1.050266260227405
1720	1.050266260227405
1730	1.050266260227405
1740	1.050266260227405
1750	1.050266260227405
1760	1.050266260227405
1770	1.050266260227405
1780	1.050266260227405
1790	1.050266260227405
1800	1.050266260227405
1810	1.050266260227405
1820	1.050266260227405
1830	1.050266260227405
1840	1.050266260227405
