# 1.140e-162 -1.048e-162 1.453e-162 -6.169e-163 2.769e-163 4.257e-163 1.397e-162 5.149e-163 5.285e-164 -7.224e-164
0	99.44105440438551
4	95.73432436925773
11	92.21567633877423
12	92.05431656718682
19	91.76644378319841
24	84.54736317026884
29	82.68506286877846
32	77.15019495163479
42	76.77135033298958
44	76.75917352537341
51	74.66164338177632
66	71.12758996037815
67	67.48287376114612
73	63.88611830122936
81	60.71152620720939
87	58.67856579921147
92	49.42902062789162
104	40.994138773396685
112	35.9580456539511
121	32.732682390967
128	31.724441744115232
136	28.096610387186423
140	23.13812599341735
142	20.227495114460023
152	19.42899279480201
156	18.249197309736626
157	14.586650494388353
183	13.13853583450028
191	10.446829986047229
200	10.144626637686128
208	9.821117529277156
213	3.6740625851920057
242	3.2530439705191414
243	3.244423919176274
254	2.9452926890722573
258	2.7242011902471455
260	0.8268912250818085
286	0.7772119337373609
338	0.7259289922077827
344	0.5240248341608864
356	0.4654918361940721
374	0.39932476126568583
409	0.2998496300560704
410	0.2525957874058069
456	0.23879873014911926
469	0.20409804640558457
478	0.1881080403876972
486	0.15733351582288693
487	0.07666161885399878
528	0.03945221574584129
556	0.03524479842317228
568	0.0322909362551259
599	0.022933571002965072
607	0.01787976695617264
631	0.01670018347649669
664	0.015870586754866172
669	0.004326438900691937
694	0.002792118156538328
713	0.002785576726623027
723	0.0027775594017282294
727	0.0011332932994857397
732	0.0011072078376802357
766	0.0010013027438682646
776	7.169874135276224E-4
783	7.121181022507128E-4
811	6.96958964551009E-4
812	3.401468016907946E-4
848	3.0234119636105456E-4
850	9.94470624503776E-5
934	8.810539655000744E-5
956	7.659704972781209E-5
964	4.891360528999651E-5
972	4.4858460377025574E-5
977	3.722152778271423E-5
978	3.595337539933956E-5
982	3.425392575889541E-5
1001	2.4850753936772114E-5
1013	1.1218760441441651E-5
1065	6.266307384064582E-6
1101	5.536305706291662E-6
1130	4.387516464639218E-6
1136	3.82713083995488E-6
1145	2.9240296704611185E-6
1166	2.6364548170156116E-6
1173	1.0216977078260385E-6
1195	8.726335943096919E-7
1211	3.900347207487538E-7
1255	3.6318167955910003E-7
1271	2.100389142069364E-7
1302	1.986655991753123E-7
1330	1.8032498164258072E-7
1336	1.536289384687949E-7
1340	1.176565827831818E-7
1344	1.068513871116761E-7
1345	8.851194311365685E-8
1356	6.604856008072183E-8
1372	5.5318982390979604E-8
1380	4.1039660896331356E-8
1396	3.603346110190169E-8
1405	2.7481546578578337E-8
1412	2.4541550961012385E-8
1414	1.7362836257275854E-8
1454	1.2107594267515583E-8
1488	9.091297242529101E-9
1519	5.220752001914497E-9
1521	4.517999158986965E-9
1527	4.210674921221764E-9
1591	3.7070481500637415E-9
1598	3.6855447041017793E-9
1607	1.963547180068684E-9
1610	1.9010591954819753E-9
1632	8.343007216274677E-10
1661	5.492395851679352E-10
1703	2.0141437869341585E-10
1728	1.5680572078261254E-10
1771	1.437380752649093E-10
1785	1.1743203031576666E-10
1804	1.1626605500890322E-10
1807	1.1188638301764464E-10
1819	8.841029250551576E-11
1823	8.387044120405035E-11
1825	3.561611436265291E-11
1860	3.33873527249982E-11
1921	3.084470513323013E-11
1923	2.7542831527794117E-11
1930	1.7866549907280182E-11
1936	1.4501118514105408E-11
1945	9.319071645723769E-12
1949	5.587816433635173E-12
1971	3.2479036408723354E-12
2001	1.1101565096589313E-12
2110	8.954034081002129E-13
2124	4.720499628091599E-13
2126	3.2567011748519357E-13
2211	2.2667269473767824E-13
2242	2.0684659410460045E-13
2244	1.359913211178213E-13
2253	1.180482041514187E-13
2288	9.406883037246914E-14
2300	6.830947054207262E-14
2319	6.658546565559637E-14
2322	4.327321359211197E-14
2330	4.0401233863081586E-14
2346	2.644108323737994E-14
2357	2.573649453874494E-14
2384	1.8896860706095753E-14
2385	1.8004933941926708E-14
2395	1.5353513059026442E-14
2399	1.295102571916492E-14
2400	7.011104471739134E-15
2408	6.196370221466668E-15
2418	6.093642527934851E-15
2431	5.3871616088691334E-15
2435	5.33823525958677E-15
2444	5.2014496656317184E-15
2447	4.9764827633295605E-15
2448	4.821497120995144E-15
2454	3.784981641967763E-15
2455	3.3561418420540047E-15
2463	3.1369161798576303E-15
2466	2.877286978685645E-15
2475	2.0743008064967836E-15
2478	1.2347969175042204E-15
2517	5.094113994506644E-16
2590	3.011465778914159E-16
2591	1.5011075064465583E-16
2630	1.1659054594967734E-16
2683	9.97634671356995E-17
2685	8.570262763531421E-17
2707	7.030462821723444E-17
2724	4.85544883706802E-17
2729	4.3756961190067525E-17
2740	3.4217737115937644E-17
2754	2.9722264243806094E-17
2759	1.1185043802780312E-17
2830	1.0101162746974916E-17
2834	7.790817597405639E-18
2846	7.288707555705609E-18
2851	5.076555287371826E-18
2872	4.29524452793285E-18
2901	3.507996583722394E-18
2908	1.3167381384747492E-18
2933	7.891318153683493E-19
2965	5.401780316202962E-19
3009	5.344036828190283E-19
3013	4.723547132499297E-19
3021	4.001025134171177E-19
3047	2.503526587919402E-19
3051	9.999598975309108E-20
3116	4.966848475954742E-20
3163	4.2351151145790556E-20
3171	3.3214837456837555E-20
3189	2.7619964000906523E-20
3202	2.032219491874466E-20
3204	1.71913820256406E-20
3214	1.7133566782761956E-20
3226	9.364740443777065E-21
3237	8.774619860390095E-21
3262	8.344032835262353E-21
3275	8.001574075135254E-21
3281	4.77421054809546E-21
3289	4.263385752312094E-21
3309	4.062493407854185E-21
3313	3.523956087208887E-21
3328	1.6033363658975687E-21
3340	1.5795370652922411E-21
3341	1.094388778668441E-21
3363	7.1877583690332095E-22
3378	6.13915197643212E-22
3385	4.418064696178807E-22
3403	2.8910954757606455E-22
3439	2.6975574082273476E-22
3443	2.179304798647153E-22
3454	1.8748071327167154E-22
3471	1.8076352863970996E-22
3475	8.23603649994422E-23
3560	7.191618605440662E-23
3574	7.033853559968776E-23
3583	6.48317989213752E-23
3595	4.869978338321136E-23
3634	4.1989638462405445E-23
3640	2.9637719793293044E-23
3644	2.234782789672448E-23
3665	2.2215344260510423E-23
3672	1.9185336504598166E-23
3682	1.2389283965057913E-23
3730	8.155628476666818E-24
3738	7.633867962119424E-24
3754	7.59494828191489E-24
3762	7.528707829199766E-24
3766	5.71478104820873E-24
3775	4.850348727371687E-24
3781	3.396614117302658E-24
3795	2.2844247018292918E-24
3862	1.8274627604292247E-24
3891	1.0290236599289084E-24
3903	9.079153419686344E-25
3914	6.625342025346483E-25
3919	5.013779479144433E-25
3929	3.520810385937942E-25
3939	2.3955922969097855E-25
3975	2.385204059311123E-25
3993	1.9321842860008204E-25
4004	1.8760317272699043E-25
4007	1.5778843821791165E-25
4016	6.727307811421393E-26
4076	5.924804759010131E-26
4082	5.601545529617393E-26
4103	3.530368209510538E-26
4169	3.3718442023094494E-26
4174	2.022460910822739E-26
4192	1.881923799698502E-26
4193	9.848090250158494E-27
4264	9.828223855537832E-27
4268	7.236018608471205E-27
4276	6.738352139187948E-27
4281	6.2243897626099314E-27
4288	5.176390575172289E-27
4303	4.4353972691572874E-27
4319	1.814883353897477E-27
4336	6.5067998448326445E-28
4409	3.641262686395924E-28
4416	2.690826004850456E-28
4471	1.8478277260043344E-28
4488	1.6333496514577334E-28
4513	1.3661564479455114E-28
4529	1.2307341354589387E-28
4536	9.48950269142387E-29
4554	8.944627903736937E-29
4558	8.325651023308178E-29
4569	7.233496094319585E-29
4575	6.800933550340474E-29
4595	5.967735675003255E-29
4596	4.704609191347294E-29
4633	2.0331773612089919E-29
4663	1.1315892885661484E-29
4674	9.010389744912618E-30
4677	8.151464687280071E-30
4727	3.299417896919918E-30
4743	2.8288123312179274E-30
4767	2.041885642766903E-30
4800	1.9408298439511773E-30
4803	1.8151413090535764E-30
4807	1.764533288532132E-30
4811	1.537756220752672E-30
4814	1.2690403671169343E-30
4819	1.0498075829202477E-30
4838	1.0415734638428094E-30
4848	7.239534347508362E-31
4860	6.3541836072002745E-31
4863	6.206695131958756E-31
4870	4.729641399071605E-31
4908	4.725683720120144E-31
4917	3.9283326410847034E-31
4922	3.529929033561704E-31
4934	1.762685324147047E-31
4978	1.7152416489959314E-31
4998	9.730591296258389E-32
5001	9.472942160539914E-32
5013	9.020574525006408E-32
5016	5.809241185988803E-32
5021	5.414711858458284E-32
5026	5.126533093408889E-32
5051	3.4398851595931463E-32
5072	3.30335802914951E-32
5080	1.4654664317964456E-32
5169	1.4115792489979876E-32
5178	1.3642147313378473E-32
5185	1.0423672519287569E-32
5195	7.850519052628227E-33
5203	4.840118451173928E-33
5211	4.287920875572521E-33
5233	4.15160803002071E-33
5245	3.499634366494278E-33
5253	1.2396372618091853E-33
5302	1.124291278533783E-33
5328	7.910573571461999E-34
5332	4.7746023720286775E-34
5364	3.6681476154530386E-34
5377	3.371625310459521E-34
5379	9.6374918501141E-35
5422	9.188325611853341E-35
5433	5.847416560127208E-35
5449	5.431161473435456E-35
5462	3.0810916076757617E-35
5487	2.808555293579554E-35
5509	1.5704533989807621E-35
5579	1.2972493365795917E-35
5585	1.1417267260446424E-35
5587	1.0058921375492383E-35
5601	5.33079972108224E-36
5608	2.72608701573509E-36
5675	1.6907754013800344E-36
5723	1.4603734103788104E-36
5745	1.4313387970922792E-36
5749	9.303482542055535E-37
5769	8.585849553407604E-37
5775	8.420559583414896E-37
5785	8.082349735683108E-37
5787	7.799224607999265E-37
5789	5.207442802879086E-37
5793	4.449067968298469E-37
5812	3.909903408001925E-37
5826	3.581040306531429E-37
5833	3.4312367040181592E-37
5840	2.021635315306802E-37
5871	1.5662880859795574E-37
5906	1.4671797958354817E-37
5911	1.126368228956282E-37
5913	9.56536387023947E-38
5914	7.655142358439824E-38
5923	4.5363101727937847E-38
5953	3.7148712639418166E-38
5980	2.526572760358614E-38
5982	2.1588132233575054E-38
5985	1.9874985851249548E-38
6001	1.494745133035818E-38
6015	1.4319423545221645E-38
6021	1.138705303475324E-38
6033	9.263163895703288E-39
6037	8.28817633034703E-39
6065	6.377307337375893E-39
6084	5.820312335572746E-39
6091	3.7602206665497564E-39
6115	3.7137591527236355E-39
6118	2.798869865006679E-39
6126	1.8266694450097556E-39
6129	1.571738176018865E-39
6156	1.3817178364962823E-39
6162	1.372420879555454E-39
6176	4.19961280701847E-40
6214	2.0654061041679947E-40
6282	1.1686634141470855E-40
6324	1.0804126679083689E-40
6329	8.603360871149364E-41
6339	5.271828376831221E-41
6354	4.699235022004823E-41
6370	3.3919872316198203E-41
6409	1.6854294683679295E-41
6411	1.2997210564634764E-41
6442	9.660143950864341E-42
6482	6.800974169760565E-42
6489	4.6623496639955196E-42
6501	4.494084091405081E-42
6521	3.019979214968644E-42
6557	1.6465334836979234E-42
6576	1.5095218293304136E-42
6589	1.2672268042802911E-42
6590	1.207221146968697E-42
6625	1.1843442637822995E-42
6653	1.0221677961619444E-42
6685	9.654977744011349E-43
6691	9.2775810256566E-43
6696	8.853720985574529E-43
6700	7.967225523396604E-43
6705	7.141816538648088E-43
6709	4.125125061102373E-43
6712	2.5087107903997887E-43
6718	2.3005510864639214E-43
6780	2.1072807540655074E-43
6789	2.0276609849300045E-43
6790	1.9718375221713984E-43
6815	1.8497460951908837E-43
6823	1.6525852641445443E-43
6839	1.0116325747378222E-43
6853	3.605567015243078E-44
6913	3.27279877285741E-44
6940	2.295231399053565E-44
6942	2.0353571022998763E-44
6948	1.3615252218853497E-44
6974	5.882765342564134E-45
7003	4.6967071940655215E-45
7072	2.1109970072582838E-45
7097	1.6594881690687088E-45
7103	1.5758880055750306E-45
7128	1.2847349535676597E-45
7130	1.230261202018308E-45
7156	1.1945158807853145E-45
7160	3.1831709311363926E-46
7161	2.975554184355622E-46
7176	2.5245477106982557E-46
7267	1.8250885792050396E-46
7293	1.4981856742721506E-46
7303	1.4951857888136596E-46
7306	1.3948678437944151E-46
7307	1.1696625151986456E-46
7324	7.894853409020253E-47
7344	5.875807907682622E-47
7351	5.549300005530394E-47
7380	4.91124277925814E-47
7400	4.865662615397039E-47
7409	3.905579109500928E-47
7416	3.316699220097248E-47
