# 4.975e+00 9.950e-01 1.990e+00 -1.118e-09 4.975e+00 -1.990e+00 -3.980e+00 -4.975e+00 4.975e+00 3.980e+00
0	221.58072846211581
2	219.87429027666624
4	206.32071781974588
6	176.31081856036292
73	174.60688398466823
94	169.9314803223401
110	163.7292989523358
121	160.09962954749162
126	155.81080140891402
135	154.73554414397577
144	152.23564902296525
170	149.81989474982888
187	148.83831439880544
205	148.15794636119386
211	147.7616151640094
233	145.59435746375655
234	144.54471088232128
252	143.42361286895027
259	142.77293005925642
271	142.53759420958568
283	141.83165200946354
302	141.78932600019755
309	141.6377030599163
315	141.1198437311482
316	141.07298842854172
327	141.07249376501971
334	140.73724110071822
378	140.5387848416742
434	140.4092849029156
447	140.3873562884578
473	140.38050676326478
522	140.34954472010463
533	140.33706324015287
534	140.31686959815227
558	140.30905578358983
565	140.30526649282183
621	140.29788690478773
639	140.2940511638521
642	140.2916739024734
686	140.29161192031822
706	140.29161120903575
714	140.29139661121403
716	140.2912983404372
717	140.29057307719108
723	140.29019524060772
725	140.2895460467572
742	140.28917357079735
746	140.28908586827902
752	140.289067522644
761	140.2887181990838
785	140.2883253450044
851	140.28817950720753
884	140.28817945388712
900	140.2881550094001
903	140.28814825944102
914	140.28814053670334
940	140.28811251176072
944	140.28809975830038
945	140.28808028546644
949	140.28807662316763
973	140.28807615162762
974	140.28806517669923
980	140.28805612706358
981	140.288048509021
991	140.28803129893654
1023	140.28801939929338
1043	140.28801876900334
1048	140.28801502262394
1087	140.2880094609186
1106	140.28800859777905
1117	140.28800451505168
1162	140.2880040018042
1164	140.28800397841442
1187	140.28800397447577
1189	140.28800297750462
1206	140.28800156804434
1258	140.28800131010573
1293	140.28800130813562
1301	140.2880011496273
1319	140.28800106386333
1328	140.2880010142829
1343	140.28800099986668
1363	140.28800093719227
1368	140.28800090074168
1399	140.2880008646893
1410	140.28800084215743
1416	140.28800082253468
1462	140.2880007853184
1492	140.28800077926917
1522	140.28800077479812
1526	140.2880007706633
1541	140.28800077046333
1552	140.28800076808395
1566	140.28800076706239
1590	140.28800076685812
1595	140.28800076473615
1602	140.28800076290594
1631	140.28800076231272
1646	140.28800076215026
1674	140.28800076178044
1688	140.2880007617029
1721	140.28800076159024
1749	140.2880007615535
1783	140.28800076147525
1796	140.28800076142264
1806	140.28800076140217
1823	140.28800076137102
1825	140.2880007613558
1837	140.28800076134172
1855	140.28800076132774
1863	140.28800076132444
1884	140.28800076131995
1906	140.28800076131614
1910	140.28800076130557
1912	140.28800076130548
1918	140.2880007612984
1981	140.28800076129596
1993	140.28800076129548
1995	140.2880007612954
2006	140.28800076129517
2011	140.28800076129411
2084	140.28800076129374
2148	140.2880007612937
2167	140.28800076129366
2181	140.28800076129355
2200	140.28800076129352
2243	140.28800076129346
2481	140.28800076129343
50000	140.28800076129343
