# 1.472e+00 -1.509e+00 8.731e-01 -4.353e+00 -4.933e+00 -5.409e-01 1.682e+00 9.846e-01 -4.602e+00 -5.218e+00
0	4016.477215832031
3	3991.5496896087857
4	3975.1047650492674
11	3931.962960098471
27	3926.5416747452095
31	3909.3789174280673
33	3892.1494198933688
46	3886.225820521682
49	3855.751922661816
57	3800.799233089312
66	3785.339034628226
71	3736.025769696437
75	3728.4952808278467
78	3711.3273920965685
82	3627.353190780196
91	3530.4414999156243
97	3514.0668970780234
103	3468.116172593389
104	3317.927526643607
112	3250.334335823769
125	3220.290586517189
131	3159.6684638371803
141	3003.852784506547
163	2992.9171369418814
180	2979.827399167557
233	2974.011215420725
245	2969.9907569817638
249	2962.3241687932905
251	2951.4332597039975
259	2922.9644282005274
262	2878.860907844238
282	2856.67576511134
291	2820.4464668443493
351	2818.194611123001
387	2815.1993181010675
419	2813.8187670260295
426	2812.332185781733
440	2810.819964560559
463	2810.0647529804223
508	2809.4871211044747
532	2809.2507611968226
561	2809.0186778863585
585	2808.8139202432117
611	2808.697531885419
624	2808.628328792491
640	2808.6020993163997
643	2808.574854994316
657	2808.5154486828133
686	2808.5134554861406
688	2808.4971019050795
696	2808.48425822671
702	2808.475277542619
720	2808.455812011068
762	2808.452314482602
783	2808.443705839994
788	2808.430070424146
790	2808.42419549262
847	2808.423159224712
875	2808.417878793601
881	2808.415397850105
926	2808.414522713862
927	2808.413608740468
948	2808.4134826641334
955	2808.413184797832
956	2808.411817321176
977	2808.4110199390047
982	2808.410360110616
992	2808.4102254937166
1034	2808.410161952232
1043	2808.410131203339
1051	2808.4100259637858
1054	2808.4098804535984
1086	2808.4098721662886
1089	2808.409847443306
1091	2808.409741468921
1143	2808.4097073527014
1181	2808.4096391902044
1203	2808.409634178947
1204	2808.409621327819
1216	2808.4096188487706
1263	2808.4096146376637
1284	2808.4096044962857
1298	2808.4096009531618
1304	2808.409597489904
1333	2808.4095906850002
1362	2808.409590221564
1366	2808.409588986925
1379	2808.4095865627355
1382	2808.409584197254
1434	2808.409583510533
1445	2808.4095832418493
1474	2808.40958282775
1490	2808.409582651371
1494	2808.4095823332127
1497	2808.409581663377
1555	2808.4095813657036
1609	2808.4095812670166
1626	2808.4095812478895
1651	2808.409581230388
1682	2808.409581229928
1683	2808.409581202728
1696	2808.409581166294
1727	2808.409581157983
1752	2808.4095811526763
1754	2808.4095811479297
1766	2808.409581147568
1769	2808.4095811448897
1771	2808.40958113894
1789	2808.4095811355405
1794	2808.409581132544
1796	2808.4095811301813
1817	2808.4095811265465
1828	2808.409581126487
1864	2808.4095811257666
1872	2808.409581125278
1884	2808.409581125061
1903	2808.409581124588
1911	2808.40958112429
1944	2808.4095811236257
1953	2808.4095811234533
2003	2808.4095811231186
2004	2808.409581123048
2014	2808.4095811229763
2031	2808.4095811229345
2032	2808.4095811227517
2043	2808.409581122718
2053	2808.4095811226725
2095	2808.4095811226694
2099	2808.4095811225975
2109	2808.409581122595
2132	2808.409581122567
2168	2808.409581122565
2190	2808.409581122562
2200	2808.40958112256
2217	2808.409581122554
2241	2808.409581122553
2242	2808.4095811225475
2254	2808.409581122547
2260	2808.4095811225448
2263	2808.409581122542
2271	2808.4095811225416
2303	2808.4095811225384
2335	2808.4095811225375
2367	2808.4095811225366
2368	2808.409581122536
2383	2808.4095811225357
2447	2808.409581122535
2528	2808.4095811225347
2552	2808.4095811225343
50000	2808.4095811225343
