# -3.573e+02 4.298e+02 -2.056e+02 -2.766e+02 2.042e+02 -3.495e+02 -2.578e+02 3.972e+02 -1.491e+02 4.604e+02 3.810e+02 4.058e+02 -1.499e+01 3.834e+02 -3.766e+02 -4.352e+00 2.333e+02 3.875e+02 4.247e+02 -1.583e+02 -1.240e+02 4.604e+02 1.264e+01 1.635e+01 4.087e+02 -9.669e+01 -8.455e+01 -4.659e+02 -2.155e+02 7.460e+01 4.471e+02 1.952e+02 2.730e+02 -4.759e+02 -3.481e+02 -2.637e+02 4.175e+02 7.206e+01 -2.937e+02 4.913e+02 2.686e+02 4.086e+02 4.293e+02 -1.395e+02 -6.758e+01 -1.368e+02 -1.042e+02 4.830e+02 -2.660e+01 -2.234e+02
0	22579.10907051852
50	20040.881224530633
100	21402.798205256462
150	22219.71558603393
200	21808.348809724834
250	21168.107330721923
300	21613.036342465995
350	21129.60169047024
400	20068.214229326688
450	23103.48553252767
500	19795.871574744157
550	19804.62810637467
600	23273.666272261573
650	21233.698920532835
700	22001.34135270129
750	20858.34150308261
800	21739.59358765552
850	21829.043110352937
900	21015.043596897405
950	21434.786972274633
1000	21151.977454613745
1050	20410.628008209704
1100	19960.28446959462
1150	23034.934597289226
1200	18446.996352903483
1250	19751.578133227773
1300	24092.186808890176
1350	21724.11803151572
1400	19098.368617578195
1450	22298.456642228197
1500	20180.20626775235
1550	19099.40229148803
1600	17828.420715983815
1650	20999.417276636632
1700	20359.889451281582
1750	20653.31629800195
1800	19510.8830092212
1850	21527.21965741921
1900	18750.624917532652
1950	20826.70420154542
2000	20489.500482494204
2050	20995.277898046865
2100	18375.025521247095
2150	21243.069044876833
2200	19713.70119204601
2250	16852.02218139149
2300	23953.03485266111
2350	21604.83393084929
2400	21714.31806460327
2450	20731.556281635752
2500	21932.84292025737
2550	20446.336304383552
2600	20710.230809116158
2650	21953.3619427858
2700	21334.75974953471
2750	20645.424615668693
2800	20439.667796359485
2850	21557.68428735039
2900	22219.389179227826
2950	20463.40487525245
3000	23651.170688773527
3050	19408.559297729145
3100	19641.76612469766
3150	21953.59491250136
3200	19858.686465373994
3250	18621.127099629168
3300	22273.107676966414
3350	20068.867520470176
3400	20549.73392222491
3450	19286.811353578196
3500	20371.395258573848
3550	18920.555356536832
3600	20764.333791649475
3650	20811.73177110664
3700	21469.221519719737
3750	17795.793594556773
3800	21320.774758916054
3850	19326.598811282704
3900	19303.775441511072
3950	17732.54853052315
4000	22137.93983436314
4050	19705.250732865665
4100	20996.37812526612
4150	22419.983806218017
4200	21267.36974744608
4250	21934.65742429264
4300	20323.742460329224
4350	19266.511943537425
4400	20997.385900596637
4450	20572.509802125787
4500	19899.057253238425
4550	18121.517249008943
4600	20893.714098231292
4650	22713.54204941763
4700	20219.903080180986
4750	22972.35395766964
4800	18986.25703198397
4850	21714.257802707976
4900	20644.652824311175
4950	18889.126696561645
5000	19667.148487466937
5050	18888.92175451558
5100	22661.081091975564
5150	19547.35796404057
5200	19552.014494943174
5250	21086.07808608613
5300	20181.472422793075
5350	20540.719540800314
5400	19405.662734427315
5450	23687.197708303276
5500	20204.31713448005
5550	18948.346288614684
5600	20002.27913002468
5650	18213.753633528904
5700	21579.899090710573
5750	22241.88263897951
5800	22999.820854719088
5850	22925.111787612008
5900	20809.24398546043
5950	21289.01771051769
6000	20586.535522862152
6050	19463.5088519145
6100	20880.878241583116
