
0	-2.1318072830829795	-1.6688566770521063	-0.9821253760372693	-2.606875666864574	-1.3781989809293682	-0.32779947762984685	-0.6497942116165777	-2.1974808693871393	-0.8812470811776784	-1.6624282710505682	-1.467593724901501	-2.63914244380309	-0.45148217479318925	-0.024972187774926772	-1.1315296793782528	-0.7132089474643635	-0.9824598583363721	-0.40946179938415705	-0.8397619140198039	-0.3603287846786499	-0.28961160868733526	-0.19931944919936787	-0.8668223536110625	-1.1708414801643412	-0.5593337737388646	-0.7300820908851374	-1.2143477658325021	-0.9178002411213482	-0.8236700055008915	-1.474551227004514
1	-0.9170437507006255	-0.11756902747093058	-0.6705028987150327	-3.07463702142153	-0.6299356800494176	-0.65115459846642	-1.7349283524086492	-1.8433767314536802	-1.9337207425889937	-1.2112028227583496	-0.176433542886757	-3.2345027464805414	-0.20251650501938426	-0.18757381188807634	-1.728354108330837	-0.6345366577885991	-0.2899197480549688	-0.7638088893442334	-0.26454661294360976	-0.015027532149731168	-0.6449427618926615	-2.3185965966465245	-0.8272932961323075	-2.3294497545168684	-0.7457338701555032	-0.19054744000783042	-1.4944982370265243	-1.0948702908334982	-1.7234818350659717	-0.8628196542068953
2	-0.7861565969939799	-1.3881453052422792	-0.9152450666627383	-1.1810219793941852	-1.793682645539524	-1.7926880597776784	-0.01342665689043077	-0.9205767278333549	-1.5327250455510872	-1.7384298411735213	-1.3583547161871066	-2.0439854579437196	-0.3856775014249404	-0.8756833728979971	-0.5521688800171032	-0.5755669835383214	-1.240678134447443	-1.9516137612210098	-0.8015282631641834	-0.013492731535763813	-0.8407478470724297	-2.537499992227417	-0.1146950184317764	-1.1005917635126121	-0.49182084134243453	-0.52265875946375	-1.0508684306445812	-2.376092170864041	-0.17913240590169002	-0.5540184217945541
3	-0.05776157451561409	-1.5174610822948338	-1.5313493872467627	-0.015395544951107936	-1.3739170748003162	-0.22079588076283377	-2.535474319624062	-1.39447642591315	-0.5138484812280957	-1.5533612998035102	-1.3487548786500545	-0.8739818186994233	-1.4945503447982238	-0.3864254746315037	-1.5951187681194496	-1.0949022161554043	-0.05556881873268795	-1.665145876411263	-0.06164990835885325	-1.157485537175198	-0.49709989242576225	-0.9808965905905734	-1.3146746162627208	-0.9782536628888125	-1.1561837158570165	-1.34052322687301	-2.677841024153199	-0.993810380716868	-1.9715407469068	-2.229906947984006
4	-0.9998266280540797	-0.968952214030941	-1.3058974006169688	-1.5436564500023493	-1.4375030026314342	-2.0307002929864275	-0.19281070486167884	-2.378322847985551	-1.1666318776509175	-0.366636868707714	-2.1515079501272822	-0.5037348276042679	-0.8249590437059566	-1.3439398413192123	-0.009934873195466282	-1.326029485814255	-1.7529576010550427	-1.578832993095266	-1.55712508309866	-0.7527128464885114	-1.2706225456988263	-2.249644863391716	-0.43244851172075033	-1.2795026938650405	-2.579700475736773	-0.7736739040195689	-1.2465897271113449	-0.7093970114198414	-0.3456998140631466	-1.34095399304645
5	-1.2505641494274717	-0.8754229562614493	-1.0415084374242707	-2.0237234260654478	-0.7438501573386052	-0.352199362731744	-0.8824066883629305	-1.1280408239148474	-0.40030437342167663	-0.3724468237090228	-0.32482682744095953	-1.6478160247904645	-2.182018931660987	-1.6669411474973294E-4	-0.6389982558938395	-1.3349781854922076	-0.7726861491641283	-0.509568933775612	-1.1546331939020213	-1.423142625329214	-1.9778045828570991	-0.7796684849148615	-1.3031931219565456	-2.7720053600927637	-2.588229009156219	-1.8654176380560545	-0.7591957543789043	-0.9882713227507068	-0.5823255033915913	-0.3694885434128793
6	-1.3541207665573016	-0.9993923385030488	-0.9607417516291231	-0.013156093188862428	-0.09031427737973871	-1.9605399575980236	-0.7773878614226595	-1.270433426185213	-1.722974379223594	-0.8717817362257165	-0.9194509909987468	-1.679950992240127	-0.1433376715824124	-0.15587693789435694	-1.8674745518660738	-0.9644327315230166	-0.8969551466915872	-0.7942610256342615	-0.007967703919122989	-1.7614508512303066	-1.7003732942317233	-1.9473309404525025	-0.410189701021447	-0.6846636298073113	-1.4902424174749413	-0.8964306277104719	-4.062040835733619	-0.6941334178074419	-0.37019398592650843	-0.04336161330575453
7	-1.1125537318814795	-0.9997353470091207	-1.516412153207925	-1.4339080167464993	-0.6506968129572674	-0.968728343021128	-0.40846813292411654	-1.649044659314999	-0.37382530103121386	-0.5975672921213127	-1.734981526209863	-0.7408801957894793	-0.6605298765788525	-0.07638609753830952	-1.2550261962124531	-0.301995744854079	-0.730558708332963	-0.7826245232512193	-1.2105031096797696	-1.5026479401785244	-0.8152506649022633	-1.3858003388580429	-0.48304746196416426	-2.111415516340221	-1.4564435442762005	-0.30225799928379304	-1.8268492196138661	-2.1363651089469213	-0.5751488731629206	-1.5664266333685823
8	-1.0220774169671338	-1.3787897597826744	-0.1790435675438649	-2.3877667932474314	-1.4718841277542123	-0.2186644190049627	-0.47957858918537544	-0.06983384696039277	-1.0974352212532648	-1.9067402092586985	-0.04707065829968604	-0.32964684758966595	-0.396622814086452	-1.1848267188266457	-0.6820794928201213	-2.0321129438444543	-1.0200460193734793	-0.9350872117604242	-2.590991306806933	-1.4920812667204877	-1.5791963281264845	-0.5000141547234294	-1.3529995268592763	-1.6330731764247277	-0.7465282059936889	-0.5346287098645062	-1.4797757320040197	-0.8147709219076273	-1.923232687776671	-0.4767874515279951
9	-1.5954227041217781	-0.007182889361616842	-2.406171838616645	-1.0485141425925473	-2.0815284795785955	-0.1048738913845882	-0.18241330679226295	-1.6614742165333385	-0.7466856194364073	-0.24060343293332273	-1.0213556408053037	-0.7111325360791091	-1.070337343414805	-0.953724767311862	-2.1558425455253483	-0.870917375200174	-0.9172490098505447	-0.46179623366408623	-1.4531912476178555	-3.9093198469221804	-0.7886411109348082	-0.8969805034297548	-1.4970844332928068	-1.2624776073858586	-1.7973754708617595	-2.198240329059679	-1.2094475756600556	-0.7301529952668825	-1.7620795479716684	-0.5806008526769761
10	-1.4155438153659234	-3.290563965219663	-1.9385828979977775	-0.6783073809897922	-1.0954650789709106	-1.6087195852840521	-1.330074158544605	-2.4415550378498945	-1.8397793961534838	-1.428940247381894	-2.1007308226710837	-2.6924759760648262	-2.2345765475481656	-1.4161944614774145	-2.374389994155566	-1.2588215973366466	-3.0656809260620994	-1.5880018246770475	-1.290737580472425	-2.0983392494312127	-2.242206384383059	-0.8472091064725231	-2.892139822151888	-3.1865765831870485	-2.1802692781363198	-1.4094035381208845	-1.3971552840194144	-2.3463451959859	-1.6966013648848706	-1.1650088975937511
11	-1.985034760533616	-3.290563965219663	-1.9385828979977775	-2.967950956830843	-1.0954650789709106	-1.880349054533371	-1.9778105132175607	-2.4415550378498945	-1.8397793961534838	-2.172289428013757	-2.1007308226710837	-3.006576523951401	-1.9935955831221348	-2.0207744654040414	-2.374389994155566	-1.2588215973366466	-3.0656809260620994	-2.6336798207158334	-2.644732394009241	-2.0983392494312127	-2.242206384383059	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.1802692781363198	-1.9526354468428124	-1.8242165768312502	-2.4924048678916026	-1.6966013648848706	-2.7277612689840285
12	-2.047041645911266	-3.290563965219663	-2.026192342007499	-3.405980952214534	-2.7124899019808524	-1.880349054533371	-2.899031859034592	-2.4415550378498945	-1.8397793961534838	-2.172289428013757	-2.090654068514968	-3.006576523951401	-2.9382277123594815	-2.0207744654040414	-2.374389994155566	-1.502297336186627	-3.0656809260620994	-2.6336798207158334	-2.644732394009241	-2.0983392494312127	-2.242206384383059	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.1802692781363198	-1.9526354468428124	-2.014688344318472	-2.4924048678916026	-4.564719904107025	-2.7277612689840285
13	-2.0910932678420373	-3.290563965219663	-2.026192342007499	-3.405980952214534	-2.7124899019808524	-2.393115976523153	-2.899031859034592	-2.7611887915776263	-1.8397793961534838	-2.172289428013757	-2.090654068514968	-3.006576523951401	-2.9382277123594815	-2.0207744654040414	-2.374389994155566	-2.259053616177864	-3.0656809260620994	-2.6336798207158334	-2.644732394009241	-2.0983392494312127	-2.242206384383059	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.1802692781363198	-1.9526354468428124	-2.2107859435623096	-2.4924048678916026	-4.564719904107025	-2.7277612689840285
14	-2.0910932678420373	-3.290563965219663	-2.026192342007499	-3.405980952214534	-2.7124899019808524	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-2.172289428013757	-2.2723813145010423	-3.006576523951401	-2.9382277123594815	-2.0207744654040414	-2.9568436281845836	-2.259053616177864	-3.0656809260620994	-2.944213680592743	-2.644732394009241	-2.0983392494312127	-2.4922322354658153	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-1.9526354468428124	-3.978268763736648	-2.4924048678916026	-4.564719904107025	-2.7920432998245133
15	-2.0910932678420373	-3.290563965219663	-2.026192342007499	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-2.30763220309319	-2.2723813145010423	-3.006576523951401	-2.9382277123594815	-2.0207744654040414	-2.9568436281845836	-2.60083960370634	-3.0656809260620994	-2.944213680592743	-2.644732394009241	-2.5477014943676	-2.4922322354658153	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-1.9526354468428124	-3.978268763736648	-2.4924048678916026	-4.564719904107025	-2.7920432998245133
16	-2.2907261117370017	-3.532053163120141	-2.026192342007499	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.0683823853040098	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-2.9568436281845836	-4.100783910794001	-3.4205337883201836	-2.944213680592743	-2.644732394009241	-2.5477014943676	-2.4922322354658153	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-1.9526354468428124	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
17	-2.3671730453988955	-3.532053163120141	-2.1334196125789284	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.0683823853040098	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-2.944213680592743	-2.644732394009241	-3.1912203419508485	-2.4922322354658153	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-1.9526354468428124	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
18	-2.3671730453988955	-3.532053163120141	-2.9130283832171386	-3.405980952214534	-3.242772094056875	-2.405588392882535	-2.899031859034592	-2.7611887915776263	-1.9831401484721252	-3.0683823853040098	-2.990786881096123	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.100783910794001	-3.4205337883201836	-3.216715793936535	-2.644732394009241	-3.246320878735914	-2.4922322354658153	-2.5429102172226146	-3.049596091359053	-3.1865765831870485	-2.791198248067727	-2.47070910446102	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
