# 1.086e+00 3.028e+00 1.354e+00 3.086e-01 1.049e+00 2.941e+00 1.490e+00 3.361e-01 6.398e-01 1.219e+00 2.319e+00 2.304e+00 1.903e+00 2.005e-01 1.088e+00 1.673e+00 2.238e+00 2.409e+00 5.422e-01 1.976e+00 1.451e+00 2.655e+00 2.027e+00 4.745e-01 1.407e+00 1.622e+00 1.541e+00 2.796e+00 9.252e-01 1.213e+00 2.789e+00 5.000e-01 2.479e+00 4.690e-01 2.266e+00 2.985e+00 2.693e+00 4.104e-01 2.793e+00 1.891e+00 2.490e+00 7.542e-01 8.234e-01 8.996e-01 4.657e-01 1.569e+00 2.834e+00 1.458e+00 1.060e+00 1.160e+00
0	-7.429198399619822
50	-5.392394917255005
100	-9.022681293467597
150	-9.022681293467597
200	-9.022681293467597
250	-10.14931331018435
300	-10.14931331018435
350	-10.14931331018435
400	-10.14931331018435
450	-10.14931331018435
500	-10.14931331018435
550	-10.14931331018435
600	-10.14931331018435
650	-10.14931331018435
700	-10.14931331018435
750	-10.14931331018435
800	-10.14931331018435
850	-10.14931331018435
900	-10.14931331018435
950	-10.14931331018435
1000	-10.464286084581474
1050	-10.464286084581474
1100	-10.464286084581474
1150	-10.464286084581474
1200	-10.464286084581474
1250	-10.464286084581474
1300	-10.464286084581474
1350	-10.464286084581474
1400	-10.464286084581474
1450	-10.464286084581474
1500	-10.464286084581474
1550	-10.464286084581474
1600	-10.464286084581474
1650	-10.464286084581474
1700	-10.464286084581474
1750	-10.464286084581474
1800	-10.464286084581474
1850	-10.464286084581474
1900	-10.464286084581474
1950	-10.464286084581474
2000	-10.464286084581474
2050	-10.464286084581474
2100	-10.464286084581474
2150	-10.464286084581474
2200	-10.464286084581474
2250	-10.464286084581474
2300	-10.464286084581474
2350	-10.464286084581474
2400	-10.464286084581474
2450	-10.556966987727288
2500	-10.556966987727288
2550	-10.556966987727288
2600	-10.556966987727288
2650	-10.556966987727288
2700	-10.556966987727288
2750	-10.556966987727288
2800	-10.556966987727288
2850	-10.556966987727288
2900	-10.556966987727288
2950	-10.556966987727288
3000	-10.556966987727288
3050	-10.556966987727288
3100	-10.556966987727288
3150	-10.556966987727288
3200	-10.556966987727288
3250	-10.556966987727288
3300	-10.556966987727288
3350	-10.556966987727288
3400	-10.556966987727288
3450	-10.556966987727288
3500	-10.556966987727288
3550	-10.556966987727288
3600	-10.556966987727288
3650	-10.556966987727288
3700	-10.556966987727288
3750	-10.556966987727288
3800	-10.556966987727288
3850	-10.556966987727288
3900	-10.556966987727288
3950	-10.556966987727288
4000	-10.556966987727288
4050	-10.556966987727288
4100	-10.556966987727288
4150	-11.126266136442887
4200	-11.126266136442887
4250	-11.126266136442887
4300	-11.126266136442887
4350	-11.126266136442887
4400	-13.545302553199338
4450	-13.545302553199338
4500	-13.545302553199338
4550	-13.545302553199338
4600	-13.545302553199338
4650	-13.545302553199338
4700	-13.545302553199338
4750	-13.545302553199338
4800	-13.545302553199338
4850	-13.545302553199338
4900	-13.545302553199338
4950	-13.545302553199338
5000	-13.545302553199338
5050	-13.545302553199338
5100	-13.545302553199338
5150	-13.545302553199338
5200	-13.545302553199338
5250	-13.545302553199338
5300	-13.545302553199338
5350	-13.545302553199338
5400	-13.545302553199338
5450	-13.545302553199338
5500	-13.545302553199338
5550	-13.545302553199338
5600	-13.545302553199338
5650	-13.545302553199338
5700	-13.545302553199338
5750	-13.545302553199338
5800	-13.545302553199338
5850	-13.545302553199338
5900	-13.545302553199338
5950	-13.545302553199338
6000	-13.545302553199338
6050	-13.545302553199338
6100	-13.545302553199338
6150	-13.545302553199338
6200	-13.545302553199338
6250	-13.545302553199338
6300	-13.545302553199338
6350	-13.545302553199338
6400	-13.545302553199338
6450	-13.545302553199338
6500	-13.545302553199338
6550	-13.545302553199338
6600	-13.545302553199338
6650	-13.545302553199338
6700	-13.545302553199338
6750	-13.545302553199338
6800	-13.545302553199338
6850	-13.545302553199338
6900	-13.545302553199338
6950	-13.545302553199338
7000	-13.545302553199338
7050	-13.545302553199338
7100	-13.545302553199338
7150	-13.545302553199338
7200	-13.545302553199338
7250	-13.545302553199338
7300	-13.545302553199338
7350	-13.545302553199338
7400	-13.545302553199338
7450	-13.545302553199338
7500	-13.545302553199338
7550	-13.545302553199338
7600	-13.545302553199338
7650	-13.545302553199338
7700	-13.545302553199338
7750	-13.545302553199338
7800	-13.545302553199338
7850	-13.545302553199338
7900	-13.545302553199338
7950	-13.545302553199338
8000	-13.545302553199338
8050	-13.545302553199338
8100	-13.545302553199338
8150	-13.545302553199338
8200	-13.545302553199338
8250	-13.545302553199338
8300	-13.545302553199338
8350	-13.545302553199338
8400	-13.545302553199338
8450	-13.545302553199338
8500	-13.545302553199338
8550	-13.545302553199338
8600	-13.545302553199338
8650	-13.545302553199338
8700	-13.545302553199338
8750	-13.545302553199338
8800	-13.545302553199338
8850	-13.545302553199338
8900	-13.545302553199338
8950	-13.545302553199338
9000	-13.545302553199338
9050	-13.545302553199338
9100	-13.545302553199338
9150	-13.545302553199338
9200	-13.545302553199338
9250	-13.545302553199338
9300	-13.545302553199338
9350	-13.545302553199338
9400	-13.545302553199338
9450	-13.545302553199338
9500	-13.545302553199338
9550	-13.545302553199338
9600	-13.545302553199338
9650	-13.545302553199338
9700	-13.545302553199338
9750	-13.545302553199338
9800	-13.545302553199338
9850	-13.545302553199338
9900	-13.545302553199338
9950	-13.545302553199338
10000	-13.545302553199338
10050	-13.545302553199338
10100	-13.545302553199338
10150	-13.545302553199338
10200	-13.545302553199338
10250	-13.545302553199338
10300	-13.545302553199338
10350	-13.545302553199338
10400	-13.545302553199338
10450	-13.545302553199338
10500	-13.545302553199338
10550	-13.545302553199338
10600	-13.545302553199338
10650	-13.545302553199338
10700	-13.545302553199338
10750	-13.545302553199338
10800	-13.545302553199338
10850	-13.545302553199338
10900	-13.545302553199338
10950	-13.545302553199338
11000	-13.545302553199338
11050	-13.545302553199338
11100	-13.545302553199338
11150	-13.545302553199338
11200	-13.545302553199338
11250	-13.545302553199338
11300	-13.545302553199338
11350	-13.545302553199338
11400	-13.545302553199338
11450	-13.545302553199338
11500	-13.545302553199338
11550	-13.545302553199338
11600	-13.545302553199338
11650	-13.545302553199338
11700	-13.545302553199338
11750	-13.545302553199338
11800	-13.545302553199338
11850	-13.545302553199338
11900	-13.545302553199338
11950	-13.545302553199338
12000	-13.545302553199338
12050	-13.545302553199338
12100	-13.545302553199338
12150	-13.545302553199338
12200	-13.545302553199338
12250	-13.545302553199338
12300	-13.545302553199338
12350	-13.545302553199338
12400	-13.545302553199338
12450	-13.545302553199338
12500	-13.545302553199338
12550	-13.545302553199338
12600	-13.545302553199338
12650	-13.545302553199338
12700	-13.545302553199338
12750	-13.545302553199338
12800	-13.545302553199338
12850	-13.545302553199338
12900	-13.545302553199338
12950	-13.545302553199338
13000	-13.545302553199338
13050	-13.545302553199338
13100	-13.545302553199338
13150	-13.545302553199338
13200	-13.545302553199338
13250	-13.545302553199338
13300	-13.545302553199338
13350	-13.545302553199338
13400	-13.545302553199338
13450	-13.545302553199338
13500	-13.545302553199338
13550	-13.545302553199338
13600	-13.545302553199338
13650	-13.545302553199338
13700	-13.545302553199338
13750	-13.545302553199338
13800	-13.545302553199338
13850	-13.545302553199338
13900	-13.545302553199338
13950	-13.545302553199338
14000	-13.545302553199338
14050	-13.545302553199338
14100	-13.545302553199338
14150	-13.545302553199338
14200	-13.545302553199338
14250	-13.545302553199338
14300	-13.545302553199338
14350	-13.545302553199338
14400	-13.545302553199338
14450	-13.545302553199338
14500	-13.545302553199338
14550	-13.545302553199338
14600	-13.545302553199338
14650	-13.545302553199338
14700	-13.545302553199338
14750	-13.545302553199338
14800	-13.545302553199338
14850	-13.545302553199338
14900	-13.545302553199338
14950	-13.545302553199338
15000	-13.545302553199338
15050	-13.545302553199338
15100	-13.545302553199338
15150	-13.545302553199338
15200	-13.545302553199338
15250	-13.545302553199338
15300	-13.545302553199338
15350	-13.545302553199338
15400	-13.545302553199338
15450	-13.545302553199338
15500	-13.545302553199338
15550	-13.545302553199338
15600	-13.545302553199338
15650	-13.545302553199338
15700	-13.545302553199338
15750	-13.545302553199338
15800	-13.545302553199338
15850	-13.545302553199338
15900	-13.545302553199338
15950	-13.545302553199338
16000	-13.545302553199338
16050	-13.545302553199338
16100	-13.545302553199338
16150	-13.545302553199338
16200	-13.545302553199338
16250	-13.545302553199338
16300	-13.545302553199338
16350	-13.545302553199338
16400	-13.545302553199338
16450	-13.545302553199338
16500	-13.545302553199338
16550	-13.545302553199338
16600	-13.545302553199338
16650	-13.545302553199338
16700	-13.545302553199338
16750	-13.545302553199338
16800	-13.545302553199338
16850	-13.545302553199338
16900	-13.545302553199338
16950	-13.545302553199338
17000	-13.545302553199338
17050	-13.545302553199338
17100	-13.545302553199338
17150	-13.545302553199338
17200	-13.545302553199338
17250	-13.545302553199338
17300	-13.545302553199338
17350	-13.545302553199338
17400	-13.545302553199338
17450	-13.545302553199338
17500	-13.545302553199338
17550	-13.545302553199338
17600	-13.545302553199338
17650	-13.545302553199338
17700	-13.545302553199338
17750	-13.545302553199338
17800	-13.545302553199338
17850	-13.545302553199338
17900	-13.545302553199338
17950	-13.545302553199338
18000	-13.545302553199338
18050	-13.545302553199338
18100	-13.545302553199338
18150	-13.545302553199338
18200	-13.545302553199338
18250	-13.545302553199338
18300	-13.545302553199338
18350	-13.545302553199338
18400	-13.545302553199338
18450	-13.545302553199338
18500	-13.545302553199338
18550	-13.545302553199338
18600	-13.545302553199338
18650	-13.545302553199338
18700	-13.545302553199338
18750	-13.545302553199338
18800	-13.545302553199338
18850	-13.545302553199338
18900	-13.545302553199338
18950	-13.545302553199338
19000	-13.545302553199338
19050	-13.545302553199338
19100	-13.545302553199338
19150	-13.545302553199338
19200	-13.545302553199338
19250	-13.545302553199338
19300	-13.545302553199338
19350	-13.545302553199338
19400	-13.545302553199338
19450	-13.545302553199338
19500	-13.545302553199338
19550	-13.545302553199338
19600	-13.545302553199338
19650	-13.545302553199338
19700	-13.545302553199338
19750	-13.545302553199338
19800	-13.545302553199338
19850	-13.545302553199338
19900	-13.545302553199338
19950	-13.545302553199338
20000	-13.545302553199338
20050	-13.545302553199338
20100	-13.545302553199338
20150	-13.545302553199338
20200	-13.545302553199338
20250	-13.545302553199338
20300	-13.545302553199338
20350	-13.545302553199338
20400	-13.545302553199338
20450	-13.545302553199338
20500	-13.545302553199338
20550	-13.545302553199338
20600	-13.545302553199338
20650	-13.545302553199338
20700	-13.545302553199338
20750	-13.545302553199338
20800	-13.545302553199338
20850	-13.545302553199338
20900	-13.545302553199338
20950	-13.545302553199338
21000	-13.545302553199338
21050	-13.545302553199338
21100	-13.545302553199338
21150	-13.545302553199338
21200	-13.545302553199338
21250	-13.545302553199338
21300	-13.545302553199338
21350	-13.545302553199338
21400	-13.545302553199338
21450	-13.545302553199338
21500	-13.545302553199338
21550	-13.545302553199338
21600	-13.545302553199338
21650	-13.545302553199338
21700	-13.545302553199338
21750	-13.545302553199338
21800	-13.545302553199338
21850	-13.545302553199338
21900	-13.545302553199338
21950	-13.545302553199338
22000	-13.545302553199338
22050	-13.545302553199338
22100	-13.545302553199338
22150	-13.545302553199338
22200	-13.545302553199338
22250	-13.545302553199338
22300	-13.545302553199338
22350	-13.545302553199338
22400	-13.545302553199338
22450	-13.545302553199338
22500	-13.545302553199338
22550	-13.545302553199338
22600	-13.545302553199338
22650	-13.545302553199338
22700	-13.545302553199338
22750	-13.545302553199338
22800	-13.545302553199338
22850	-13.545302553199338
22900	-13.545302553199338
22950	-13.545302553199338
23000	-13.545302553199338
23050	-13.545302553199338
23100	-13.545302553199338
23150	-13.545302553199338
23200	-13.545302553199338
23250	-13.545302553199338
23300	-13.545302553199338
23350	-13.545302553199338
23400	-13.545302553199338
23450	-13.545302553199338
23500	-13.545302553199338
23550	-13.545302553199338
23600	-13.545302553199338
23650	-13.545302553199338
23700	-13.545302553199338
23750	-13.545302553199338
23800	-13.545302553199338
23850	-13.545302553199338
23900	-13.545302553199338
23950	-13.545302553199338
24000	-13.545302553199338
24050	-13.545302553199338
24100	-13.545302553199338
24150	-13.545302553199338
24200	-13.545302553199338
24250	-13.545302553199338
24300	-13.545302553199338
24350	-13.545302553199338
24400	-13.545302553199338
24450	-13.545302553199338
24500	-13.545302553199338
24550	-13.545302553199338
24600	-13.545302553199338
24650	-13.545302553199338
24700	-13.545302553199338
24750	-13.545302553199338
24800	-13.545302553199338
24850	-13.545302553199338
24900	-13.545302553199338
24950	-13.545302553199338
25000	-13.545302553199338
25050	-13.545302553199338
25100	-13.545302553199338
25150	-13.545302553199338
25200	-13.545302553199338
25250	-13.545302553199338
25300	-13.545302553199338
25350	-13.545302553199338
25400	-13.545302553199338
25450	-13.545302553199338
25500	-13.545302553199338
25550	-13.545302553199338
25600	-13.545302553199338
25650	-13.545302553199338
25700	-13.545302553199338
25750	-13.545302553199338
25800	-13.545302553199338
25850	-13.545302553199338
25900	-13.545302553199338
25950	-13.545302553199338
26000	-13.545302553199338
26050	-13.545302553199338
26100	-13.545302553199338
26150	-13.545302553199338
26200	-13.545302553199338
26250	-13.545302553199338
26300	-13.545302553199338
26350	-13.545302553199338
26400	-13.545302553199338
26450	-13.545302553199338
26500	-13.545302553199338
26550	-13.545302553199338
26600	-13.545302553199338
26650	-13.545302553199338
26700	-13.545302553199338
26750	-13.545302553199338
26800	-13.545302553199338
26850	-13.545302553199338
26900	-13.545302553199338
26950	-13.545302553199338
27000	-13.545302553199338
27050	-13.545302553199338
27100	-13.545302553199338
27150	-13.545302553199338
27200	-13.545302553199338
27250	-13.545302553199338
27300	-13.545302553199338
27350	-13.545302553199338
27400	-13.545302553199338
27450	-13.545302553199338
27500	-13.545302553199338
27550	-13.545302553199338
27600	-13.545302553199338
27650	-13.545302553199338
27700	-13.545302553199338
27750	-13.545302553199338
27800	-13.545302553199338
27850	-13.545302553199338
27900	-13.545302553199338
27950	-13.545302553199338
28000	-13.545302553199338
28050	-13.545302553199338
28100	-13.545302553199338
28150	-13.545302553199338
28200	-13.545302553199338
28250	-13.545302553199338
28300	-13.545302553199338
28350	-13.545302553199338
28400	-13.545302553199338
28450	-13.545302553199338
28500	-13.545302553199338
28550	-13.545302553199338
28600	-13.545302553199338
28650	-13.545302553199338
28700	-13.545302553199338
28750	-13.545302553199338
28800	-13.545302553199338
28850	-13.545302553199338
28900	-13.545302553199338
28950	-13.545302553199338
29000	-13.545302553199338
29050	-13.545302553199338
29100	-13.545302553199338
29150	-13.545302553199338
29200	-13.545302553199338
29250	-13.545302553199338
29300	-13.545302553199338
29350	-13.545302553199338
29400	-13.545302553199338
29450	-13.545302553199338
29500	-13.545302553199338
29550	-13.545302553199338
29600	-13.545302553199338
29650	-13.545302553199338
29700	-13.545302553199338
29750	-13.545302553199338
29800	-13.545302553199338
29850	-13.545302553199338
29900	-13.545302553199338
29950	-13.545302553199338
30000	-13.545302553199338
30050	-13.545302553199338
30100	-13.545302553199338
30150	-13.545302553199338
30200	-13.545302553199338
30250	-13.545302553199338
30300	-13.545302553199338
30350	-13.545302553199338
30400	-13.545302553199338
30450	-13.545302553199338
30500	-13.545302553199338
30550	-13.545302553199338
30600	-13.545302553199338
30650	-13.545302553199338
30700	-13.545302553199338
30750	-13.545302553199338
30800	-13.545302553199338
30850	-13.545302553199338
30900	-13.545302553199338
30950	-13.545302553199338
31000	-13.545302553199338
31050	-13.545302553199338
31100	-13.545302553199338
31150	-13.545302553199338
31200	-13.545302553199338
31250	-13.545302553199338
31300	-13.545302553199338
31350	-13.545302553199338
31400	-13.545302553199338
31450	-13.545302553199338
31500	-13.545302553199338
31550	-13.545302553199338
31600	-13.545302553199338
31650	-13.545302553199338
31700	-13.545302553199338
31750	-13.545302553199338
31800	-13.545302553199338
31850	-13.545302553199338
31900	-13.545302553199338
31950	-13.545302553199338
32000	-13.545302553199338
32050	-13.545302553199338
32100	-13.545302553199338
32150	-13.545302553199338
32200	-13.545302553199338
32250	-13.545302553199338
32300	-13.545302553199338
32350	-13.545302553199338
32400	-13.545302553199338
32450	-13.545302553199338
32500	-13.545302553199338
32550	-13.545302553199338
32600	-13.545302553199338
32650	-13.545302553199338
32700	-13.545302553199338
32750	-13.545302553199338
32800	-13.545302553199338
32850	-13.545302553199338
32900	-13.545302553199338
32950	-13.545302553199338
33000	-13.545302553199338
33050	-13.545302553199338
33100	-13.545302553199338
33150	-13.545302553199338
33200	-13.545302553199338
33250	-13.545302553199338
33300	-13.545302553199338
33350	-13.545302553199338
33400	-13.545302553199338
33450	-13.545302553199338
33500	-13.545302553199338
33550	-13.545302553199338
33600	-13.545302553199338
33650	-13.545302553199338
33700	-13.545302553199338
33750	-13.545302553199338
33800	-13.545302553199338
33850	-13.545302553199338
33900	-13.545302553199338
33950	-13.545302553199338
34000	-13.545302553199338
34050	-13.545302553199338
34100	-13.545302553199338
34150	-13.545302553199338
34200	-13.545302553199338
34250	-13.545302553199338
34300	-13.545302553199338
34350	-13.545302553199338
34400	-13.545302553199338
34450	-13.545302553199338
34500	-13.545302553199338
34550	-13.545302553199338
34600	-13.545302553199338
34650	-13.545302553199338
34700	-13.545302553199338
34750	-13.545302553199338
34800	-13.545302553199338
34850	-13.545302553199338
34900	-13.545302553199338
34950	-13.545302553199338
35000	-13.545302553199338
35050	-13.545302553199338
35100	-13.545302553199338
35150	-13.545302553199338
35200	-13.545302553199338
35250	-13.545302553199338
35300	-13.545302553199338
35350	-13.545302553199338
35400	-13.545302553199338
35450	-13.545302553199338
35500	-13.545302553199338
35550	-13.545302553199338
35600	-13.545302553199338
35650	-13.545302553199338
35700	-13.545302553199338
35750	-13.545302553199338
35800	-13.545302553199338
35850	-13.545302553199338
35900	-13.545302553199338
35950	-13.545302553199338
36000	-13.545302553199338
36050	-13.545302553199338
36100	-13.545302553199338
36150	-13.545302553199338
36200	-13.545302553199338
36250	-13.545302553199338
36300	-13.545302553199338
36350	-13.545302553199338
36400	-13.545302553199338
36450	-13.545302553199338
36500	-13.545302553199338
36550	-13.545302553199338
36600	-13.545302553199338
36650	-13.545302553199338
36700	-13.545302553199338
36750	-13.545302553199338
36800	-13.545302553199338
36850	-13.545302553199338
36900	-13.545302553199338
36950	-13.545302553199338
37000	-13.545302553199338
37050	-13.545302553199338
37100	-13.545302553199338
37150	-13.545302553199338
37200	-13.545302553199338
37250	-13.545302553199338
37300	-13.545302553199338
37350	-13.545302553199338
37400	-13.545302553199338
37450	-13.545302553199338
37500	-13.545302553199338
37550	-13.545302553199338
37600	-13.545302553199338
37650	-13.545302553199338
37700	-13.545302553199338
37750	-13.545302553199338
37800	-13.545302553199338
