# -1.153e+00 -2.217e+00 1.282e+00 -5.202e-01 -1.224e+00 -7.243e-01 1.422e+00 -3.683e-01 8.209e-01 7.335e-01 3.176e+00 -3.004e+00 5.610e-01 -8.987e-01 -3.126e-01 1.900e+00 1.126e-01 3.020e-01 2.703e+00 1.685e-01 -3.708e-01 8.915e-01 -5.805e-01 -3.054e-01 1.549e+00 4.603e-01 6.346e+00 1.439e+00 4.651e-01 -1.005e+00 -4.414e-01 1.517e+00 4.149e-01 1.053e+00 6.790e-01 2.897e-01 2.374e+00 -5.734e-01 1.841e+00 3.173e-01 -2.677e-01 -1.062e+00 5.639e+00 6.793e-01 2.857e+00 -1.513e+00 -2.960e-01 -1.840e-03 -4.363e-01 -7.841e-01
0	1625.0125441910043
50	1624.979643392746
100	1624.9481255441362
150	1624.3517734075149
200	1623.4196492080127
250	1623.4149041290066
300	1623.390750586069
350	1623.267736386859
400	1623.2631662887427
450	1623.2134673879548
500	1622.9963610710008
550	1622.984760678586
600	1622.9797791235646
650	1622.9721021661317
700	1622.9707073648085
750	1622.968147153972
800	1622.9328936998534
850	1622.9272350135095
900	1622.9216791646193
950	1622.9215210508958
1000	1622.9188962709413
1050	1622.9086417747167
1100	1622.896550766949
1150	1622.8922553420975
1200	1622.8556063854685
1250	1622.629565271805
1300	1622.618154519467
1350	1622.6070596657125
1400	1622.604267847462
1450	1622.5930398010619
1500	1622.5821171645011
1550	1622.582073608949
1600	1622.5805755928411
1650	1622.5801792272484
1700	1622.5784699179844
1750	1622.576447727371
1800	1622.5753823121822
1850	1622.5741774287117
1900	1622.572367972516
1950	1622.5719189349822
2000	1622.5682275811803
2050	1622.5667253418792
2100	1622.5658478589535
2150	1622.5656380020428
2200	1622.5638474820366
2250	1622.5637705976949
2300	1622.5568866259646
2350	1622.5567893487566
2400	1622.5529864907076
2450	1622.552366668638
2500	1622.5468639209614
2550	1622.54667801602
2600	1622.5466245615812
2650	1622.5455622783397
2700	1622.5444627070158
2750	1622.543221021442
2800	1622.5431458871797
2850	1622.5420417486475
2900	1622.5400077575985
2950	1622.536730649227
3000	1622.5361754102198
3050	1622.5360670205712
3100	1622.535929084593
3150	1622.535881046562
3200	1622.5358189944375
3250	1622.5354501680913
3300	1622.5332154989062
3350	1622.532828924685
3400	1622.5327984447583
3450	1622.5327982406652
3500	1622.530723364386
3550	1622.530620368612
3600	1622.5304472066184
3650	1622.5298072547146
3700	1622.529407787902
3750	1622.5288516042247
3800	1622.5287449925172
3850	1622.5278515518794
3900	1622.5271561784016
3950	1622.527058119758
4000	1622.52676386503
4050	1622.526696370571
4100	1622.5265856632293
4150	1622.5263957626948
4200	1622.5263852003043
4250	1622.526209710136
4300	1622.5251697191854
4350	1622.5250476095814
4400	1622.5243192396988
4450	1622.5236262193157
4500	1622.5228179840526
4550	1622.5227932217879
4600	1622.5227874775928
4650	1622.5227634434516
4700	1622.5227333538219
4750	1622.5227141505247
4800	1622.522470313897
4850	1622.522141787709
4900	1622.5220149066156
4950	1622.522014437546
5000	1622.52197620362
5050	1622.5218277872232
5100	1622.5217690622262
5150	1622.5217150429817
5200	1622.5214406708787
5250	1622.5214404707242
5300	1622.5212411840598
5350	1622.520954276209
5400	1622.520383822364
5450	1622.5202693219762
5500	1622.5200584246065
5550	1622.5200115145885
5600	1622.5199823390933
5650	1622.519529123851
5700	1622.519144094887
5750	1622.5191332735833
5800	1622.5190623779094
5850	1622.5190188228025
5900	1622.5188355136759
5950	1622.5186496288288
6000	1622.5185490015492
6050	1622.518405968621
6100	1622.5184029349766
6150	1622.518368935887
6200	1622.5183675594826
6250	1622.5183305032458
6300	1622.5166342650134
6350	1622.5161444009555
6400	1622.516029446504
6450	1622.5160054321937
6500	1622.5159533523513
6550	1622.5157941767902
6600	1622.5157170954556
6650	1622.515630534966
6700	1622.515457788533
6750	1622.515303238162
6800	1622.5152954616701
6850	1622.5148388800108
6900	1622.5147432322512
6950	1622.5146866036848
7000	1622.5146857758134
7050	1622.514435364965
7100	1622.5143660121917
7150	1622.5141597090817
7200	1622.5140915075801
7250	1622.514087872318
7300	1622.513964031525
7350	1622.5122816433493
7400	1622.5120563799978
7450	1622.5120436278658
7500	1622.511815330964
7550	1622.511754052158
7600	1622.5117523824836
7650	1622.5115836815442
7700	1622.5114118551692
7750	1622.5113994505214
7800	1622.5101551395344
7850	1622.5101209777065
7900	1622.5100273010842
7950	1622.5100242421966
8000	1622.5099116561598
8050	1622.5097948821278
8100	1622.5097478540386
8150	1622.5096901155725
8200	1622.5094485011127
8250	1622.5093533324887
8300	1622.508211902788
8350	1622.5075564376227
8400	1622.507511295956
8450	1622.5073544158265
8500	1622.5073460048275
8550	1622.5071651019011
8600	1622.5071456247324
8650	1622.506941351293
8700	1622.5069295592018
8750	1622.5067894718543
8800	1622.5054661478478
8850	1622.5043373539934
8900	1622.5040617608856
8950	1622.5040166347637
9000	1622.5038339739745
9050	1622.5035393007022
9100	1622.5034954475987
9150	1622.5031867231014
9200	1622.50315961707
9250	1622.503080257487
9300	1622.502129507675
9350	1622.5019769397418
9400	1622.5019682176653
9450	1622.5019664660067
9500	1622.5018037892826
9550	1622.5015854196538
9600	1622.5015722949922
9650	1622.5014131766595
9700	1622.5012777819552
9750	1622.5012405014943
9800	1622.5005369120477
9850	1622.499047260544
9900	1622.4989819059388
9950	1622.4985795402831
10000	1622.4985790880949
