# 1.995e+02 6.287e+01 4.403e+02 3.975e+02 -3.312e+02 -2.938e+02 -3.003e+02 -3.255e+02 -3.056e+02 -1.102e+02
0	3793.621961105156
10	3957.438627346598
20	4736.6659447381
30	4668.291168460185
40	4056.5669457310632
50	3235.7442238129756
60	4036.189381170834
70	4171.477088326842
80	3881.1435555228663
90	4335.007177418433
100	4323.251165901885
110	5195.831898239439
120	4272.424652440757
130	5286.972570106209
140	3477.5388019039724
150	2530.956741067298
160	2530.956741067298
170	2530.956741067298
180	2530.956741067298
190	2530.956741067298
200	2530.956741067298
210	2530.956741067298
220	2530.956741067298
230	2530.956741067298
240	2530.956741067298
250	2530.956741067298
260	2530.956741067298
270	2530.956741067298
280	2530.956741067298
290	2530.956741067298
300	2530.956741067298
310	2530.956741067298
320	2530.956741067298
330	2530.956741067298
340	2530.956741067298
350	2530.956741067298
360	2530.956741067298
370	2530.956741067298
380	2530.956741067298
390	2530.956741067298
400	2530.956741067298
410	2530.956741067298
420	2530.956741067298
430	2530.956741067298
440	2530.956741067298
450	2530.956741067298
460	2530.956741067298
470	2530.956741067298
480	2530.956741067298
490	2530.956741067298
500	2530.956741067298
510	2530.956741067298
520	2530.956741067298
530	2530.956741067298
540	2530.956741067298
550	2530.956741067298
560	2530.956741067298
570	2466.7664129378063
580	2466.7664129378063
590	2466.7664129378063
600	2466.7664129378063
610	2466.7664129378063
620	2466.7664129378063
630	2466.7664129378063
640	2466.7664129378063
650	2466.7664129378063
660	2466.7664129378063
670	2466.7664129378063
680	2466.7664129378063
690	2466.7664129378063
700	2466.7664129378063
710	2466.7664129378063
720	2466.7664129378063
730	2466.7664129378063
740	2466.7664129378063
750	2466.7664129378063
760	2466.7664129378063
770	2466.7664129378063
780	2466.7664129378063
790	2466.7664129378063
800	2466.7664129378063
810	2466.7664129378063
820	2466.7664129378063
830	2466.7664129378063
840	2466.7664129378063
850	2466.7664129378063
860	2466.7664129378063
870	2466.7664129378063
880	2466.7664129378063
890	2466.7664129378063
900	2466.7664129378063
910	2466.7664129378063
920	2369.208446839767
930	2369.208446839767
940	2369.208446839767
950	2369.208446839767
960	2369.208446839767
970	2369.208446839767
980	2369.208446839767
990	2369.208446839767
1000	2369.208446839767
1010	2369.208446839767
1020	2369.208446839767
1030	2369.208446839767
1040	2369.208446839767
1050	2369.208446839767
1060	2369.208446839767
1070	2369.208446839767
1080	2369.208446839767
1090	2369.208446839767
1100	2325.197612077259
