# 2.203e+00 2.712e+00 2.862e+00 1.923e+00 9.967e-01 9.101e-01 1.454e+00 7.885e-01 7.435e-01 1.858e+00 1.498e+00 1.434e+00 1.630e+00 1.571e+00 1.283e+00 1.666e+00 1.616e+00 1.571e+00 1.837e+00 1.791e+00 1.748e+00 1.571e+00 1.536e+00 1.504e+00 1.602e+00 1.571e+00 1.656e+00 1.514e+00 1.238e+00 1.217e+00 1.545e+00 1.712e+00 1.686e+00 1.571e+00 1.548e+00 1.614e+00 1.592e+00 1.486e+00 1.706e+00 1.531e+00 1.664e+00 1.644e+00 1.694e+00 1.674e+00 1.588e+00 1.571e+00 1.255e+00 1.469e+00 1.522e+00 1.805e+00
0	-3.601830411410301
50	-4.668411232481352
100	-4.86927895958404
150	-5.6638199661034445
200	-7.333088442660857
250	-7.555019455292625
300	-8.481836999983946
350	-9.517751587866476
400	-9.530026029084619
450	-10.05250865483471
500	-10.87472112902186
550	-11.607438704063078
600	-11.808934824151136
650	-12.352873438593786
700	-13.352848111480169
750	-13.4997181634571
800	-14.486305841083842
850	-15.13340153898913
900	-15.528809714153176
950	-15.86835338157272
1000	-16.890578220742434
1050	-17.199694890506734
1100	-18.163083255261164
1150	-18.622492202111786
1200	-18.63316843514474
1250	-18.923090499309914
1300	-19.431405080727856
1350	-19.74367146021325
1400	-20.879904576390263
1450	-22.16504884458644
1500	-22.378357809100912
1550	-22.378518247376423
1600	-22.45665905675405
1650	-22.45667767483969
1700	-22.56855833515738
1750	-23.703064906437895
1800	-23.70354155219471
1850	-23.77511608362448
1900	-24.051666386173263
1950	-24.35686556500254
2000	-24.356868994049787
2050	-24.77051325384293
2100	-24.77092756045505
2150	-24.821860680321738
2200	-24.858037909804803
2250	-25.36826376195659
2300	-25.53496061636433
2350	-25.954971564900777
2400	-26.188190161980057
2450	-26.59890098161432
2500	-27.118779406107016
2550	-27.134834003892575
2600	-27.458660676489668
2650	-28.069249344514915
2700	-28.359658366708448
2750	-29.354563130671174
2800	-30.029995412426704
2850	-30.043604775703283
2900	-30.050013062735214
2950	-30.279002508571484
3000	-30.279140616709697
3050	-30.279140616730412
3100	-30.279158438625593
3150	-30.354432743136222
3200	-30.35503701439048
3250	-30.36039127553403
3300	-30.360879701836076
3350	-30.36139922960383
3400	-30.434053909808643
3450	-30.434056371480644
3500	-30.4340563818541
3550	-30.597786542276975
3600	-30.59782231241958
3650	-30.598010102170406
3700	-30.59814289363187
3750	-30.598209239672432
3800	-30.59820954388261
3850	-30.617888513903605
3900	-30.86799004888701
3950	-30.86799415140744
4000	-30.922123345197964
